,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
67,Norwich City,FC Watford,SA,5.0,Premier League,2021-2022,2.15,3.3,3.5,Daniel Farke,Xisco Muñoz,0.77,0.57,2.27,1.5,0.85,0.47,2.33,1.63,42.0,43.67,58.0,56.33,45.27,43.53,54.73,56.47,0.33,0.0,2.67,1.67,0.27,0.2,1.93,1.73,8.33,8.33,18.33,14.0,10.13,7.8,21.8,13.93,1.67,1.67,4.67,5.33,1.8,2.2,5.6,5.33,8.67,11.67,10.33,10.67,9.2,13.73,9.87,11.4,4.67,3.67,7.67,8.33,4.87,4.4,8.2,8.13,1.33,2.0,1.0,3.33,1.67,2.6,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.2,3.0,2.8,H,0.321014,0.262771,0.416215,H,0.310351,0.274021,0.415628,H,0.281621,0.312032,0.406347,H,0.357346,0.271321,0.371333,H,0.30892,0.27693,0.41415,1.0,1.8,0.0,3.0,48.0,52.0,1.0,3.0,15:00,2021-09-18,2021-09-18Norwich CityFC Watford,12.0,12.0,5.0,8.0,10.0,14.0,4.0,8.0,1.0,1.0,0.0,0.0,A,UNKNOWN
68,RC Lens,LOSC Lille,SA,6.0,Ligue 1,2021-2022,2.55,3.2,2.87,Franck Haise,Jocelyn Gourvennec,1.73,1.43,0.97,1.1,2.05,1.43,1.0,1.56,43.0,51.0,57.0,49.0,45.9,53.19,54.1,46.81,2.33,1.33,1.33,1.33,2.48,1.26,1.71,1.77,11.67,10.67,11.67,10.0,13.39,10.84,11.81,11.16,5.33,4.33,4.0,4.0,5.81,3.71,4.13,5.26,11.67,12.0,9.67,15.33,11.16,11.74,9.55,14.55,6.0,3.67,6.33,3.67,6.81,4.42,3.97,3.29,1.67,2.67,2.67,3.33,1.81,2.45,3.1,3.06,0.33,0.0,0.33,0.33,0.13,0.0,0.13,0.29,2.33,1.33,0.33,1.33,2.29,0.94,0.35,1.9,H,0.257819,0.262951,0.479229,H,0.231504,0.288064,0.480431,H,0.238777,0.286947,0.474277,H,0.156095,0.251815,0.59209,A,0.368313,0.276169,0.355518,0.7,0.9,3.0,0.0,45.0,55.0,1.0,0.0,17:00,2021-09-18,2021-09-18RC LensLOSC Lille,13.0,6.0,4.0,2.0,12.0,8.0,4.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
69,Rayo Vallecano,FC Getafe,SA,5.0,La Liga,2021-2022,2.37,2.9,3.4,Iraola,Míchel,1.77,0.43,1.2,1.03,2.06,0.47,1.19,1.06,47.33,43.0,52.67,57.0,48.93,49.27,51.07,50.73,1.67,0.33,0.67,1.33,1.6,0.27,0.87,1.27,16.67,10.0,9.67,8.0,18.27,10.53,9.27,7.6,4.33,1.33,4.33,3.0,5.13,1.6,3.47,2.93,16.67,15.33,15.67,13.33,16.07,12.47,14.67,14.67,4.67,5.0,4.33,3.0,4.53,6.07,3.6,2.47,3.0,1.67,3.33,2.67,2.93,1.8,3.13,3.07,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.07,1.33,0.0,1.33,3.0,1.33,0.0,1.13,3.0,H,0.225267,0.269228,0.505506,H,0.231452,0.269394,0.499154,H,0.225657,0.28102,0.493323,H,0.184115,0.230511,0.585374,H,0.30892,0.27693,0.41415,2.0,1.1,3.0,0.0,49.0,51.0,3.0,0.0,14:00,2021-09-18,2021-09-18Rayo VallecanoFC Getafe,11.0,13.0,5.0,3.0,20.0,16.0,5.0,3.0,6.0,7.0,0.0,0.0,H,UNKNOWN
70,US Salernitana,Atalanta Bergamo,SA,4.0,Serie A,2021-2022,10.0,5.5,1.3,Fabrizio Castori,Gian Piero Gasperini,0.7,1.5,1.77,1.1,0.43,1.86,1.84,1.24,30.33,55.67,69.67,44.33,33.43,55.86,66.57,44.14,0.67,1.0,3.67,1.0,0.29,0.86,3.86,1.29,6.33,12.33,18.0,9.67,6.29,12.57,17.14,7.57,2.0,3.33,8.0,3.67,1.71,4.0,7.86,2.57,12.67,12.67,11.33,16.67,11.86,13.0,10.71,17.29,3.0,5.33,8.67,4.33,3.14,7.29,8.14,3.86,2.33,3.0,2.67,3.67,2.14,3.71,1.43,4.0,0.33,0.0,0.67,0.0,0.14,0.0,0.29,0.0,0.0,1.33,3.0,1.33,0.0,0.71,3.0,2.0,A,0.649221,0.226219,0.124559,A,0.635859,0.191668,0.172473,A,0.671504,0.192919,0.135577,A,0.581856,0.217239,0.200905,A,0.539166,0.246149,0.214685,0.9,1.4,0.0,3.0,43.0,57.0,0.0,1.0,20:45,2021-09-18,2021-09-18US SalernitanaAtalanta Bergamo,11.0,10.0,1.0,3.0,21.0,13.0,6.0,4.0,4.0,4.0,0.0,0.0,A,UNKNOWN
71,Wolverhampton Wanderers,FC Brentford,SA,5.0,Premier League,2021-2022,1.83,3.25,5.0,Bruno Lage,Thomas Frank,1.77,0.9,0.77,0.47,1.86,0.87,0.52,0.44,52.33,46.33,47.67,53.67,52.07,44.13,47.93,55.87,0.67,0.33,0.67,0.67,1.07,0.4,0.47,0.8,18.0,10.0,8.0,6.0,15.93,8.53,7.53,6.4,5.67,2.0,3.67,3.0,5.27,1.67,3.0,2.93,9.67,10.67,10.33,13.0,10.67,10.53,11.73,12.53,6.0,2.67,5.67,4.0,6.53,1.87,5.93,4.73,2.33,2.33,3.67,2.67,2.67,2.53,3.27,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,2.0,1.67,1.6,0.6,1.4,2.0,H,0.218837,0.259391,0.521772,H,0.154027,0.234729,0.611244,H,0.191871,0.264915,0.543214,H,0.185921,0.22124,0.592838,H,0.257745,0.274375,0.46788,0.6,2.5,0.0,3.0,62.0,38.0,0.0,2.0,12:30,2021-09-18,2021-09-18Wolverhampton WanderersFC Brentford,11.0,9.0,0.0,3.0,10.0,7.0,4.0,2.0,4.0,2.0,0.0,1.0,A,UNKNOWN
72,Betis Sevilla,RCD Espanyol Barcelona,SU,5.0,La Liga,2021-2022,2.0,3.2,4.2,Manuel Pellegrini,Moreno,1.57,0.9,1.0,0.77,1.75,0.66,0.77,0.87,60.33,45.33,39.67,54.67,58.0,45.13,42.0,54.87,1.0,0.33,1.0,1.0,1.27,0.53,1.0,1.33,15.33,10.33,10.67,12.33,15.87,9.47,10.8,12.67,7.33,3.0,2.67,3.67,7.4,3.0,2.4,3.53,13.67,12.33,10.0,12.33,14.27,12.0,9.33,12.67,5.0,5.67,6.0,4.33,5.8,5.33,6.0,3.6,3.67,2.33,1.33,4.0,3.13,1.93,1.4,3.93,0.0,0.33,0.0,0.0,0.0,0.27,0.0,0.0,1.33,0.33,1.33,2.33,1.8,0.2,1.0,2.6,H,0.156726,0.255178,0.588096,H,0.159372,0.213719,0.62691,H,0.15975,0.230768,0.609483,H,0.123817,0.235989,0.640194,H,0.274037,0.278757,0.447206,2.1,1.2,1.0,1.0,60.0,40.0,2.0,2.0,18:30,2021-09-19,2021-09-19Betis SevillaRCD Espanyol Barcelona,23.0,11.0,9.0,4.0,13.0,9.0,10.0,4.0,4.0,4.0,1.0,0.0,D,UNKNOWN
73,Borussia Dortmund,1. FC Union Berlin,SU,5.0,Bundesliga,2021-2022,1.36,5.25,8.0,Marco Rose,Urs Fischer,2.4,1.6,1.23,1.47,2.45,1.45,1.21,1.45,64.67,41.0,35.33,59.0,60.93,46.2,39.07,53.8,2.67,1.33,2.33,1.0,3.4,0.87,2.53,0.6,19.0,12.67,9.33,12.67,17.47,13.2,10.13,13.73,7.33,6.0,4.67,4.67,7.93,5.67,4.73,5.2,11.33,12.0,12.0,8.67,10.47,11.67,11.33,9.4,5.67,5.0,3.67,6.0,4.47,5.0,4.2,5.47,3.0,2.0,2.67,1.0,2.67,1.47,3.07,1.27,0.0,0.33,0.0,0.0,0.0,0.13,0.0,0.0,2.0,1.67,1.0,0.67,2.6,1.53,0.4,0.73,H,0.131864,0.220482,0.647654,H,0.124413,0.149017,0.72657,H,0.130759,0.194115,0.675126,H,0.135705,0.187899,0.676396,H,0.120847,0.208427,0.670726,0.9,1.4,3.0,0.0,63.0,37.0,4.0,2.0,17:30,2021-09-19,2021-09-19Borussia Dortmund1. FC Union Berlin,13.0,9.0,4.0,6.0,10.0,12.0,3.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
74,Brighton & Hove Albion,Leicester City,SU,5.0,Premier League,2021-2022,2.7,3.2,2.75,Graham Potter,Brendan Rodgers,0.9,0.97,1.07,2.33,0.66,0.93,0.99,2.38,60.33,47.0,39.67,53.0,60.73,45.53,39.27,54.47,1.0,1.0,0.67,2.0,0.93,0.73,0.6,1.33,10.33,6.67,10.33,17.33,8.53,6.87,9.73,19.93,2.67,1.67,2.33,6.33,2.8,1.8,2.2,6.47,10.0,7.0,8.0,9.0,10.2,6.0,8.67,9.73,5.67,4.67,2.67,9.0,5.6,5.4,2.6,8.27,2.33,1.0,1.67,1.33,1.93,1.0,2.27,1.73,0.0,0.33,0.0,0.0,0.0,0.13,0.0,0.0,2.0,1.0,1.0,2.0,2.2,1.0,0.8,2.0,H,0.189944,0.248488,0.561568,H,0.239117,0.257548,0.503334,H,0.180804,0.253117,0.566079,H,0.195315,0.219137,0.585548,A,0.368313,0.276169,0.355518,1.4,1.7,3.0,0.0,37.0,63.0,2.0,1.0,14:00,2021-09-19,2021-09-19Brighton & Hove AlbionLeicester City,12.0,14.0,5.0,3.0,8.0,10.0,4.0,9.0,2.0,1.0,0.0,0.0,H,UNKNOWN
75,Clermont Foot,Stade Brest,SU,6.0,Ligue 1,2021-2022,1.8,3.75,4.33,Pascal Gastien,Michel Der Zakarian,1.47,1.23,2.7,1.43,1.53,1.34,2.38,1.37,51.33,42.0,48.67,58.0,52.32,45.48,47.68,54.52,1.67,1.33,3.0,2.67,1.1,1.13,2.97,1.9,15.67,11.33,15.33,11.67,15.32,11.52,13.23,9.97,3.67,4.67,6.67,5.0,3.55,5.35,6.06,3.61,8.67,12.33,12.67,9.33,8.94,14.26,13.0,10.0,6.0,5.67,4.0,4.33,5.55,5.81,3.77,3.97,1.33,1.67,1.33,1.67,1.1,2.1,1.0,1.77,0.0,0.33,0.0,0.0,0.0,0.52,0.06,0.0,0.67,0.33,1.67,2.33,0.68,0.61,1.94,1.77,H,0.197914,0.238544,0.563542,H,0.197424,0.249781,0.552795,H,0.185697,0.259418,0.554884,H,0.260941,0.248467,0.490591,H,0.257745,0.274375,0.46788,0.8,0.5,1.0,1.0,58.0,42.0,1.0,1.0,15:00,2021-09-19,2021-09-19Clermont FootStade Brest,7.0,5.0,4.0,1.0,7.0,19.0,3.0,5.0,1.0,1.0,1.0,0.0,D,UNKNOWN
76,ES Troyes AC,HSC Montpellier,SU,6.0,Ligue 1,2021-2022,2.45,3.5,2.8,Laurent Batlles,Olivier Dall'Oglio,1.0,1.53,1.77,1.13,0.88,1.28,1.55,1.25,42.0,51.0,58.0,49.0,41.1,46.94,58.9,53.06,1.33,2.0,1.0,1.0,1.45,1.94,0.84,0.94,10.67,16.33,12.33,11.33,10.42,12.58,13.42,13.65,4.67,6.0,3.33,3.33,4.42,4.61,3.19,3.39,14.0,14.0,14.0,15.0,13.06,14.77,13.52,15.19,3.0,5.33,3.67,3.33,2.61,5.94,3.19,4.87,1.0,2.67,2.33,4.33,1.13,2.39,2.13,3.77,0.0,0.33,0.0,0.67,0.06,0.26,0.0,0.26,1.33,2.0,1.33,1.0,1.68,2.0,1.19,0.94,A,0.352359,0.319249,0.328393,D,0.300659,0.36662,0.332721,A,0.35653,0.309221,0.334249,D,0.324654,0.344244,0.331103,A,0.368313,0.276169,0.355518,1.1,0.2,1.0,1.0,41.0,59.0,1.0,1.0,15:00,2021-09-19,2021-09-19ES Troyes ACHSC Montpellier,8.0,6.0,3.0,2.0,16.0,11.0,1.0,6.0,4.0,4.0,0.0,1.0,D,UNKNOWN
77,FC Empoli,Sampdoria Genua,SU,4.0,Serie A,2021-2022,2.55,3.6,2.6,Aurelio Andreazzoli,Roberto D'Aversa,1.33,0.9,1.5,1.07,1.5,0.97,1.59,0.96,53.67,46.0,46.33,54.0,59.14,47.29,40.86,52.71,1.0,0.67,1.67,1.0,1.0,1.14,1.57,1.29,14.0,12.0,12.67,12.33,14.57,12.14,12.57,11.43,4.67,3.0,4.67,4.33,5.0,3.0,4.14,4.0,10.33,14.0,14.0,12.0,10.43,13.14,16.57,12.0,7.33,6.0,4.33,5.0,7.86,5.14,3.86,5.0,2.33,3.0,2.67,2.33,2.29,3.29,3.57,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,2.0,1.67,0.86,0.86,2.14,1.29,H,0.246066,0.239621,0.514314,H,0.276667,0.280455,0.442877,H,0.221071,0.275713,0.503216,H,0.229246,0.28021,0.490545,A,0.368313,0.276169,0.355518,1.6,1.8,0.0,3.0,53.0,47.0,0.0,3.0,12:30,2021-09-19,2021-09-19FC EmpoliSampdoria Genua,15.0,14.0,4.0,7.0,10.0,10.0,8.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
78,FC Valencia,Real Madrid,SU,5.0,La Liga,2021-2022,3.8,3.8,1.9,Bordalás,Carlo Ancelotti,1.43,1.9,0.63,1.5,1.22,2.39,0.67,1.54,47.33,57.0,52.67,43.0,43.67,57.2,56.33,42.8,2.67,3.0,0.67,1.67,3.13,3.6,0.67,1.53,12.33,15.67,10.0,10.0,10.4,15.27,11.2,10.6,5.0,6.33,2.33,4.67,4.27,7.8,2.4,4.53,15.33,9.33,16.33,16.0,16.0,9.33,17.53,15.73,4.67,6.67,3.33,3.33,4.07,6.67,4.07,2.93,1.67,2.33,4.0,3.67,2.0,2.27,3.93,3.4,0.0,0.0,0.0,0.33,0.07,0.0,0.07,0.13,2.33,2.33,0.33,0.33,2.73,2.73,0.13,0.13,A,0.423864,0.294569,0.281567,A,0.479772,0.266959,0.253269,A,0.452832,0.278213,0.268955,A,0.404659,0.251293,0.344047,A,0.514973,0.253246,0.231781,0.8,1.1,0.0,3.0,39.0,61.0,1.0,2.0,21:00,2021-09-19,2021-09-19FC ValenciaReal Madrid,12.0,18.0,4.0,10.0,14.0,14.0,2.0,5.0,1.0,5.0,0.0,0.0,A,UNKNOWN
79,FC Venedig,Spezia Calcio,SU,4.0,Serie A,2021-2022,2.45,3.4,2.9,Paolo Zanetti,Thiago Motta,1.07,0.93,2.3,2.23,1.33,1.06,2.19,1.76,43.33,45.33,56.67,54.67,39.71,49.0,60.29,51.0,0.67,1.0,2.0,3.0,1.14,0.57,1.71,2.57,8.67,12.67,16.0,14.0,9.14,14.71,16.71,12.0,3.33,4.33,6.67,8.0,3.14,4.29,6.86,6.57,17.0,12.67,9.33,14.33,17.43,11.86,10.71,13.86,2.0,3.33,5.67,6.67,2.0,3.43,6.86,5.57,5.0,2.0,1.67,1.33,4.71,1.57,1.86,1.43,0.0,0.33,0.33,0.0,0.0,0.29,0.14,0.0,1.0,0.33,2.0,2.33,1.71,0.14,1.29,2.71,H,0.312497,0.318977,0.368525,H,0.315773,0.324244,0.359983,H,0.332419,0.305945,0.361637,H,0.315646,0.262205,0.422149,A,0.368313,0.276169,0.355518,0.9,0.5,0.0,3.0,45.0,55.0,1.0,2.0,15:00,2021-09-19,2021-09-19FC VenedigSpezia Calcio,14.0,12.0,3.0,3.0,13.0,10.0,3.0,10.0,4.0,1.0,0.0,0.0,A,UNKNOWN
80,Hellas Verona,AS Rom,SU,4.0,Serie A,2021-2022,4.0,3.8,1.83,Igor Tudor,José Mourinho,1.1,2.47,1.47,1.07,0.76,2.53,1.46,1.23,46.67,56.0,53.33,44.0,50.57,56.0,49.43,44.0,1.0,3.0,2.33,0.67,0.57,2.71,1.86,0.71,7.0,17.0,14.33,9.33,5.71,18.43,13.86,10.14,2.0,8.33,6.67,5.0,1.43,8.86,5.71,5.14,15.0,10.0,12.67,12.33,17.29,8.86,13.14,11.71,5.0,6.0,4.67,3.67,3.86,5.71,5.14,4.29,2.67,2.33,1.67,1.67,2.71,2.14,1.43,1.43,0.33,0.33,0.0,0.33,0.14,0.14,0.0,0.14,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,A,0.617272,0.235568,0.14716,A,0.616867,0.218705,0.164428,A,0.63722,0.211142,0.151638,A,0.60741,0.23124,0.16135,A,0.514973,0.253246,0.231781,1.1,0.8,3.0,0.0,53.0,47.0,3.0,2.0,18:00,2021-09-19,2021-09-19Hellas VeronaAS Rom,10.0,15.0,6.0,2.0,14.0,13.0,3.0,8.0,4.0,2.0,0.0,0.0,H,UNKNOWN
81,Juventus Turin,AC Mailand,SU,4.0,Serie A,2021-2022,2.1,3.4,3.5,Massimiliano Allegri,Stefano Pioli,1.1,2.27,1.7,0.57,1.11,2.64,1.74,0.43,47.67,51.67,52.33,48.33,42.29,50.43,57.71,49.57,1.0,2.33,1.67,0.33,0.86,2.43,1.71,0.29,12.67,14.67,14.67,8.0,11.29,16.0,17.86,7.29,4.67,4.0,5.33,3.33,4.57,3.71,5.71,3.86,13.0,11.67,10.33,15.0,14.0,10.57,11.29,15.71,4.0,5.33,8.33,4.0,3.29,5.57,10.43,2.57,2.0,1.0,2.0,4.0,1.57,1.0,2.14,4.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,3.0,2.33,0.0,0.14,3.0,2.71,0.0,A,0.466737,0.298415,0.234849,A,0.455688,0.2925,0.251811,A,0.480895,0.277389,0.241715,A,0.486941,0.308979,0.20408,H,0.30892,0.27693,0.41415,1.0,0.7,1.0,1.0,44.0,56.0,1.0,1.0,20:45,2021-09-19,2021-09-19Juventus TurinAC Mailand,9.0,13.0,4.0,3.0,13.0,16.0,4.0,4.0,1.0,1.0,0.0,0.0,D,UNKNOWN
82,Lazio Rom,Cagliari Calcio,SU,4.0,Serie A,2021-2022,1.44,4.75,7.0,Maurizio Sarri,Walter Mazzarri,1.6,1.5,1.67,1.53,1.27,1.3,2.1,1.51,56.0,51.67,44.0,48.33,55.43,51.0,44.57,49.0,3.0,1.67,1.33,3.0,2.14,1.71,1.57,3.14,11.0,10.0,12.67,13.0,10.29,8.57,13.43,11.86,6.67,5.0,3.33,4.67,6.43,3.71,3.0,4.0,13.33,14.33,10.33,14.67,15.14,14.14,9.57,14.43,2.67,5.33,4.0,6.0,2.14,3.57,4.14,6.29,1.67,3.0,1.67,2.33,2.43,2.86,1.43,2.43,0.0,0.0,0.33,0.0,0.0,0.0,0.29,0.0,2.0,0.33,1.0,2.33,1.29,0.14,1.71,2.71,H,0.140399,0.24732,0.612281,H,0.140524,0.20227,0.657205,H,0.13848,0.205578,0.655942,H,0.150785,0.234854,0.614361,H,0.120847,0.208427,0.670726,2.1,1.8,1.0,1.0,72.0,28.0,2.0,2.0,18:00,2021-09-19,2021-09-19Lazio RomCagliari Calcio,28.0,10.0,10.0,3.0,3.0,11.0,10.0,1.0,1.0,3.0,0.0,1.0,D,UNKNOWN
83,OGC Nizza,AS Monaco,SU,6.0,Ligue 1,2021-2022,2.62,3.5,2.62,Christophe Galtier,Niko Kovač,2.33,1.03,1.13,1.17,2.08,1.05,1.21,1.34,43.0,57.33,57.0,42.67,46.2,55.65,53.8,44.35,3.33,0.67,0.0,1.67,2.67,0.55,0.0,1.65,10.33,7.67,14.33,9.67,10.0,7.84,15.4,10.61,5.0,2.0,4.33,3.33,4.0,1.58,5.07,3.77,14.67,13.0,9.0,11.0,14.13,14.19,8.4,10.32,4.33,6.33,5.33,3.33,3.6,4.55,5.47,2.77,2.33,2.33,2.33,1.0,2.6,2.84,2.07,1.1,0.0,0.33,0.0,0.33,0.0,0.13,0.0,0.13,3.0,1.0,0.0,2.0,2.87,0.81,0.07,2.16,H,0.25558,0.235125,0.509294,H,0.25865,0.28157,0.45978,H,0.225344,0.277867,0.496789,H,0.19878,0.261712,0.539508,A,0.368313,0.276169,0.355518,1.9,2.3,1.0,1.0,49.0,51.0,2.0,2.0,13:00,2021-09-19,2021-09-19OGC NizzaAS Monaco,12.0,8.0,3.0,3.0,17.0,12.0,5.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
84,Olympique Marseille,Stade Rennes,SU,6.0,Ligue 1,2021-2022,1.9,3.6,3.8,Jorge Sampaoli,Bruno Génésio,1.83,0.93,0.7,1.07,1.93,0.94,0.73,1.05,60.0,58.0,40.0,42.0,56.07,58.87,43.93,41.13,2.33,0.33,1.0,1.33,2.33,0.23,0.67,1.65,14.0,10.0,8.67,9.0,14.73,8.97,8.27,9.26,4.0,2.67,3.0,2.67,4.73,1.87,2.2,3.23,8.33,14.0,15.33,12.67,8.33,15.03,16.0,11.87,3.33,3.67,3.67,3.67,3.53,3.9,3.6,4.81,1.33,1.67,3.0,1.67,1.13,1.48,3.2,1.74,0.33,0.33,0.0,0.0,0.13,0.26,0.0,0.0,2.33,1.0,0.33,2.0,2.73,0.48,0.13,2.42,H,0.216498,0.221779,0.561723,H,0.192429,0.23831,0.569261,H,0.194443,0.244606,0.560951,H,0.152281,0.224007,0.623711,H,0.30892,0.27693,0.41415,2.2,1.5,3.0,0.0,64.0,36.0,2.0,0.0,17:00,2021-09-19,2021-09-19Olympique MarseilleStade Rennes,17.0,13.0,6.0,2.0,5.0,17.0,6.0,7.0,0.0,2.0,0.0,0.0,H,UNKNOWN
85,Paris Saint-Germain,Olympique Lyon,SU,6.0,Ligue 1,2021-2022,1.3,5.75,9.0,Mauricio Pochettino,Peter Bosz,1.8,2.47,1.0,1.47,2.14,2.01,0.99,1.55,64.33,58.33,35.67,41.67,59.35,59.1,40.65,40.9,3.33,2.33,0.67,1.33,3.42,2.23,0.42,1.13,13.67,15.67,12.0,15.67,12.97,14.1,12.48,14.29,6.0,7.0,3.0,4.67,5.9,6.39,2.81,4.65,11.0,9.67,10.0,8.0,11.84,9.68,10.29,9.35,5.33,5.0,3.33,6.67,4.29,4.81,3.77,6.19,1.67,2.0,1.0,1.67,1.23,2.16,1.19,1.39,0.0,0.33,0.0,0.0,0.0,0.32,0.06,0.0,3.0,2.33,0.0,0.33,3.0,2.48,0.0,0.35,H,0.178831,0.193508,0.627661,H,0.1675,0.176398,0.656102,H,0.144119,0.197632,0.658249,H,0.196086,0.217845,0.586069,H,0.120847,0.208427,0.670726,2.0,0.6,3.0,0.0,53.0,47.0,2.0,1.0,20:45,2021-09-19,2021-09-19Paris Saint-GermainOlympique Lyon,14.0,12.0,5.0,5.0,13.0,19.0,10.0,4.0,3.0,1.0,0.0,0.0,H,UNKNOWN
