,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
67,HSC Montpellier,Racing Strasbourg,SA,9.0,Ligue 1,2021-2022,2.4,3.6,2.8,Olivier Dall'Oglio,Julien Stéphan,0.63,1.2,1.43,1.5,0.66,1.03,1.64,1.91,53.67,48.67,46.33,51.33,50.51,50.56,49.49,49.44,1.33,1.67,2.0,0.67,1.11,1.32,2.0,1.28,10.33,8.67,13.0,16.0,11.07,9.19,14.46,15.68,4.0,3.33,5.0,5.33,4.33,3.0,5.05,5.89,9.67,13.0,11.33,11.33,9.7,13.33,10.88,11.74,6.33,4.67,5.0,7.33,6.49,5.7,6.24,7.28,1.67,3.0,2.0,3.33,1.29,3.19,1.46,3.2,0.33,0.33,0.0,0.33,0.16,0.51,0.03,0.25,0.67,2.0,1.67,1.0,0.62,1.24,2.0,1.75,H,0.28505,0.254903,0.460047,H,0.299511,0.309925,0.390564,H,0.254156,0.282638,0.463207,H,0.303699,0.307612,0.388689,A,0.408155,0.284285,0.30756,1.0,0.4,1.0,1.0,54.0,46.0,1.0,1.0,17:00,2021-10-02,2021-10-02HSC MontpellierRacing Strasbourg,12.0,6.0,4.0,3.0,12.0,14.0,3.0,4.0,2.0,0.0,0.0,0.0,D,UNKNOWN
68,Hertha BSC,SC Freiburg,SA,7.0,Bundesliga,2021-2022,2.9,3.4,2.4,Pál Dárdai,Christian Streich,0.63,1.43,2.13,0.6,0.59,1.91,2.73,0.56,43.33,55.67,56.67,44.33,42.92,54.75,57.08,45.25,1.67,1.33,2.67,0.33,0.94,1.9,3.86,0.29,8.33,12.0,15.67,11.0,8.05,14.06,15.79,10.35,3.33,4.67,6.33,3.33,3.19,6.13,7.54,2.98,16.0,13.67,10.0,14.33,15.78,12.92,9.71,13.98,4.0,4.67,4.33,3.0,3.44,5.03,3.62,3.68,2.33,0.67,1.0,2.0,2.22,0.54,1.14,1.7,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.13,2.0,1.67,1.0,0.67,1.14,2.21,1.86,0.4,A,0.477887,0.281247,0.240866,A,0.462561,0.308719,0.22872,A,0.477941,0.283342,0.238717,A,0.461086,0.284809,0.254105,A,0.408155,0.284285,0.30756,1.0,1.0,0.0,3.0,45.0,55.0,1.0,2.0,15:30,2021-10-02,2021-10-02Hertha BSCSC Freiburg,12.0,9.0,3.0,4.0,17.0,15.0,4.0,9.0,3.0,0.0,0.0,0.0,A,UNKNOWN
69,Leeds United,FC Watford,SA,7.0,Premier League,2021-2022,1.7,4.0,4.75,Marcelo Bielsa,Xisco Muñoz,1.5,1.03,2.37,1.87,1.47,1.13,1.93,1.91,53.67,49.33,46.33,50.67,55.95,49.98,44.05,50.02,0.67,1.33,2.0,1.33,0.9,1.32,1.86,1.17,15.33,11.0,22.33,15.33,15.81,12.52,19.84,16.52,6.0,4.67,7.67,5.33,5.63,4.59,7.05,5.59,10.0,16.0,7.67,11.67,9.92,16.48,7.76,11.35,4.0,6.33,7.33,6.0,4.7,5.62,6.52,6.0,2.33,2.67,1.67,2.33,2.57,2.9,2.05,2.49,0.33,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.33,1.33,2.33,1.33,0.35,1.32,2.3,1.17,H,0.29196,0.220118,0.487921,H,0.193471,0.23711,0.569419,H,0.230687,0.253125,0.516187,A,0.371655,0.265616,0.362729,H,0.224519,0.244565,0.530916,1.9,0.2,3.0,0.0,66.0,34.0,1.0,0.0,15:00,2021-10-02,2021-10-02Leeds UnitedFC Watford,20.0,5.0,4.0,1.0,10.0,16.0,6.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
70,Manchester United,FC Everton,SA,7.0,Premier League,2021-2022,1.45,4.33,7.5,Ole Gunnar Solskjær,Rafa Benítez,2.07,1.37,1.17,1.07,2.0,1.61,1.25,0.92,61.0,48.0,39.0,52.0,59.38,45.87,40.62,54.13,2.0,1.67,1.0,1.33,1.19,1.63,0.94,0.97,22.0,12.0,10.67,12.0,22.57,11.81,9.75,11.81,7.0,3.67,3.33,3.67,5.9,3.71,3.44,2.9,8.67,8.33,6.67,7.33,8.81,10.21,9.1,7.98,7.67,4.67,3.33,5.0,6.97,5.14,4.03,4.7,1.0,1.33,0.67,1.67,1.51,1.68,1.3,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.41,2.17,1.56,0.79,H,0.156016,0.19191,0.652074,H,0.140705,0.176191,0.683104,H,0.131885,0.177192,0.690924,H,0.170187,0.191713,0.638099,H,0.136123,0.204847,0.65903,0.9,1.1,1.0,1.0,72.0,28.0,1.0,1.0,12:30,2021-10-02,2021-10-02Manchester UnitedFC Everton,13.0,12.0,6.0,2.0,10.0,9.0,10.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
71,OGC Nizza,Stade Brest,SA,9.0,Ligue 1,2021-2022,1.55,4.5,5.5,Christophe Galtier,Michel Der Zakarian,2.17,0.83,1.1,0.93,2.22,1.08,0.81,0.92,51.0,55.67,49.0,44.33,48.42,58.74,51.58,41.26,1.67,1.0,1.0,2.0,2.08,1.02,0.5,2.11,13.0,8.67,9.0,9.0,13.02,10.06,10.39,8.62,4.33,1.67,3.33,4.67,5.64,2.28,4.25,4.45,15.33,16.0,11.0,10.33,14.39,15.41,10.06,12.13,6.33,4.33,3.33,3.33,6.85,4.35,3.42,3.37,2.67,2.0,1.67,1.33,2.57,2.39,1.13,1.6,0.0,0.0,0.33,0.33,0.0,0.06,0.25,0.13,1.33,0.33,1.33,2.33,1.98,0.2,0.89,2.6,H,0.167603,0.222815,0.609581,H,0.148392,0.200422,0.651187,H,0.151397,0.211616,0.636986,H,0.133734,0.219257,0.64701,H,0.136123,0.204847,0.65903,4.2,0.5,3.0,0.0,70.0,30.0,2.0,1.0,21:00,2021-10-02,2021-10-02OGC NizzaStade Brest,20.0,6.0,9.0,2.0,8.0,12.0,6.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
72,RCD Mallorca,UD Levante,SA,8.0,La Liga,2021-2022,2.1,3.2,3.4,Luis García,Paco López,1.27,1.37,1.67,1.53,1.54,1.28,1.44,2.19,43.67,41.0,56.33,59.0,48.2,38.02,51.8,61.98,1.0,0.33,3.0,2.0,1.31,0.24,3.16,2.29,14.67,7.67,13.67,11.0,15.17,6.77,13.64,14.18,4.67,3.33,7.0,5.33,5.72,2.48,6.91,7.34,9.0,15.33,17.0,11.0,9.09,15.54,16.46,11.56,3.33,3.33,3.0,6.33,3.78,2.17,3.94,7.54,1.67,2.67,2.67,1.67,1.82,2.83,2.62,1.58,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.33,0.33,2.33,2.33,0.28,0.21,2.59,2.57,H,0.197582,0.255427,0.54699,H,0.249515,0.289731,0.460755,H,0.211461,0.281172,0.507367,H,0.269991,0.297467,0.432542,H,0.306531,0.295278,0.398191,0.8,1.1,3.0,0.0,52.0,48.0,1.0,0.0,16:15,2021-10-02,2021-10-02RCD MallorcaUD Levante,9.0,6.0,7.0,2.0,18.0,25.0,8.0,3.0,4.0,4.0,0.0,0.0,H,UNKNOWN
73,Rasenballsport Leipzig,VfL Bochum,SA,7.0,Bundesliga,2021-2022,1.2,7.0,12.0,Jesse Marsch,Thomas Reis,2.1,0.97,2.03,1.73,2.74,0.85,1.21,1.51,55.33,47.0,44.67,53.0,57.11,42.41,42.89,57.59,2.67,0.33,1.67,3.33,3.56,0.25,0.84,2.3,15.33,12.67,12.33,11.67,16.81,11.83,9.35,12.46,8.0,3.33,5.0,7.33,8.89,3.16,4.13,6.4,7.67,11.0,14.67,11.33,8.32,12.97,15.68,10.97,4.67,5.33,3.67,2.0,4.62,5.37,2.87,2.4,0.67,1.0,2.0,3.0,0.92,1.49,2.65,3.4,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,1.33,0.33,1.33,2.33,1.87,0.6,0.87,1.89,H,0.101327,0.182455,0.716218,H,0.117429,0.163029,0.719543,H,0.104875,0.140002,0.755124,H,0.09279,0.177354,0.729856,H,0.085783,0.159234,0.754983,2.5,1.3,3.0,0.0,59.0,41.0,3.0,0.0,18:30,2021-10-02,2021-10-02Rasenballsport LeipzigVfL Bochum,15.0,9.0,9.0,2.0,10.0,16.0,2.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
74,US Salernitana,CFC Genua,SA,7.0,Serie A,2021-2022,2.87,3.3,2.45,Fabrizio Castori,Davide Ballardini,1.5,1.37,1.47,1.7,1.3,1.43,1.47,1.89,45.33,42.33,54.67,57.67,43.71,44.87,56.29,55.13,0.67,2.0,1.33,2.33,0.54,2.38,1.57,2.54,12.67,10.0,12.33,15.0,12.0,9.98,14.35,13.6,3.33,4.33,4.67,6.0,3.87,4.3,5.57,6.29,16.67,13.67,15.33,14.33,15.41,13.67,15.29,13.9,6.0,2.0,4.33,6.67,6.19,2.7,4.71,4.6,3.0,3.67,3.33,3.0,2.78,3.33,2.95,2.52,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.33,0.67,2.33,1.67,0.25,0.95,2.49,1.29,H,0.320883,0.295809,0.383308,A,0.36794,0.303109,0.328951,H,0.310378,0.322189,0.367434,H,0.302732,0.312035,0.385233,A,0.408155,0.284285,0.30756,0.5,1.9,3.0,0.0,50.0,50.0,1.0,0.0,15:00,2021-10-02,2021-10-02US SalernitanaCFC Genua,10.0,19.0,4.0,4.0,15.0,17.0,10.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
75,US Sassuolo Calcio,Inter Mailand,SA,7.0,Serie A,2021-2022,4.33,4.2,1.7,Alessio Dionisi,Simone Inzaghi,0.87,3.27,1.5,1.33,1.09,3.2,1.34,1.6,54.0,47.67,46.0,52.33,55.21,48.97,44.79,51.03,0.67,3.67,1.0,1.33,0.87,2.83,0.79,1.56,11.33,18.33,14.67,14.67,13.48,17.63,13.75,17.19,2.67,7.33,5.33,4.33,4.19,6.29,5.3,4.62,13.0,12.67,17.67,10.33,14.25,13.17,16.05,10.81,5.0,5.67,5.33,5.33,4.76,5.21,6.27,7.21,1.67,2.0,3.0,3.33,2.19,2.62,2.78,3.78,0.0,0.0,0.0,0.33,0.0,0.0,0.02,0.25,1.0,2.33,2.0,0.33,1.6,1.86,1.37,0.57,A,0.444913,0.255273,0.299814,A,0.523478,0.240341,0.236181,A,0.453604,0.276548,0.269848,A,0.476641,0.243386,0.279973,A,0.520314,0.244544,0.235142,1.5,1.9,0.0,3.0,55.0,45.0,1.0,2.0,20:45,2021-10-02,2021-10-02US Sassuolo CalcioInter Mailand,12.0,18.0,8.0,3.0,10.0,19.0,6.0,8.0,4.0,2.0,0.0,0.0,A,UNKNOWN
76,VfB Stuttgart,TSG 1899 Hoffenheim,SA,7.0,Bundesliga,2021-2022,2.62,3.75,2.45,Pellegrino Matarazzo,Sebastian Hoeneß,0.9,1.33,1.17,0.93,0.75,1.54,1.1,1.01,53.67,56.67,46.33,43.33,56.49,53.35,43.51,46.65,0.67,1.0,1.33,1.0,0.59,1.78,1.22,1.02,11.67,13.0,13.0,11.0,11.68,12.21,13.02,12.21,4.67,2.0,4.33,2.67,4.78,2.83,4.54,3.11,11.67,10.33,13.0,13.67,11.57,10.43,13.4,11.71,3.33,5.0,6.33,4.0,3.0,5.29,6.38,3.43,3.67,1.67,2.0,1.67,3.78,1.78,1.98,1.89,0.33,0.0,0.33,0.0,0.13,0.0,0.25,0.03,0.67,1.33,1.67,1.33,0.68,1.86,1.68,0.86,H,0.363268,0.251484,0.385248,A,0.365623,0.29657,0.337806,H,0.341756,0.283125,0.375119,A,0.394388,0.269034,0.336578,A,0.408155,0.284285,0.30756,0.8,1.3,3.0,0.0,42.0,58.0,3.0,1.0,15:30,2021-10-02,2021-10-02VfB StuttgartTSG 1899 Hoffenheim,12.0,13.0,6.0,4.0,14.0,12.0,9.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
77,VfL Wolfsburg,Borussia Mönchengladbach,SA,7.0,Bundesliga,2021-2022,2.1,3.6,3.4,Mark van Bommel,Adi Hütter,1.3,1.33,0.83,0.87,1.1,1.36,1.14,0.76,60.33,62.67,39.67,37.33,55.68,60.49,44.32,39.51,1.33,1.33,1.33,0.67,1.16,0.97,1.81,0.65,12.67,14.0,8.0,11.33,12.9,13.73,9.25,9.87,4.0,2.67,2.67,2.67,3.41,2.87,2.68,1.75,12.67,12.0,16.0,15.33,11.67,13.03,14.97,14.51,4.67,4.67,4.0,2.33,4.08,5.1,4.54,2.13,2.33,2.33,3.33,2.0,2.22,2.76,2.98,2.67,0.0,0.0,0.0,0.33,0.0,0.0,0.02,0.51,1.33,2.0,1.33,1.0,0.97,1.92,1.78,1.06,H,0.249669,0.251425,0.498907,H,0.276749,0.276502,0.446749,H,0.235296,0.247073,0.517631,H,0.264824,0.266195,0.468981,H,0.306531,0.295278,0.398191,1.3,2.8,0.0,3.0,54.0,46.0,1.0,3.0,15:30,2021-10-02,2021-10-02VfL WolfsburgBorussia Mönchengladbach,10.0,19.0,5.0,11.0,17.0,10.0,4.0,6.0,7.0,3.0,1.0,0.0,A,UNKNOWN
78,Wolverhampton Wanderers,Newcastle United,SA,7.0,Premier League,2021-2022,1.61,4.2,5.25,Bruno Lage,Steve Bruce,1.23,1.5,1.3,1.73,1.1,1.82,1.37,1.63,53.33,39.67,46.67,60.33,49.48,42.56,50.52,57.44,1.0,1.0,0.67,2.0,0.76,1.05,0.62,1.52,10.0,16.33,11.0,19.33,9.13,17.19,13.22,17.71,2.67,5.33,3.67,6.67,2.78,5.6,4.52,5.79,10.33,7.67,11.33,13.0,9.14,9.97,10.67,14.27,5.67,4.33,4.33,5.67,5.11,4.94,4.46,5.14,2.33,1.67,1.67,2.33,1.65,2.37,1.29,2.95,0.0,0.0,0.33,0.0,0.0,0.0,0.25,0.0,2.0,0.67,1.0,1.67,1.9,0.83,1.1,1.35,H,0.189937,0.302044,0.508019,H,0.198789,0.252887,0.548324,H,0.19019,0.272681,0.537129,H,0.244944,0.269955,0.485101,H,0.136123,0.204847,0.65903,0.9,0.6,3.0,0.0,52.0,48.0,2.0,1.0,15:00,2021-10-02,2021-10-02Wolverhampton WanderersNewcastle United,7.0,8.0,3.0,2.0,15.0,5.0,0.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
79,1. FSV Mainz 05,1. FC Union Berlin,SU,7.0,Bundesliga,2021-2022,2.05,3.5,3.6,Bo Svensson,Urs Fischer,0.97,1.3,1.03,0.93,1.06,1.31,1.16,0.88,39.33,50.67,60.67,49.33,39.27,48.33,60.73,51.67,0.67,1.0,0.33,1.33,0.46,1.22,0.57,1.16,11.67,13.67,11.67,11.67,12.75,14.06,12.46,11.14,4.0,5.33,3.67,4.0,4.51,4.9,5.33,3.27,15.33,10.33,14.0,9.0,14.79,10.4,13.05,7.32,4.0,5.67,4.67,3.67,3.92,5.25,5.06,4.1,2.0,1.67,2.33,1.33,2.4,1.62,2.83,0.81,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,1.33,1.33,1.33,1.33,0.87,1.89,1.87,0.94,H,0.35703,0.266051,0.376919,H,0.296576,0.313558,0.389866,H,0.308648,0.305511,0.38584,A,0.36247,0.287175,0.350355,H,0.306531,0.295278,0.398191,1.1,1.3,0.0,3.0,53.0,47.0,1.0,2.0,15:30,2021-10-03,2021-10-031. FSV Mainz 051. FC Union Berlin,11.0,15.0,4.0,3.0,15.0,6.0,2.0,5.0,2.0,4.0,1.0,0.0,A,UNKNOWN
80,AC Florenz,SSC Neapel,SU,7.0,Serie A,2021-2022,3.9,3.5,1.95,Vincenzo Italiano,Luciano Spalletti,1.13,2.13,1.47,0.37,1.17,1.98,1.36,0.38,56.67,60.67,43.33,39.33,54.54,62.32,45.46,37.68,1.33,3.33,1.33,0.0,1.22,2.76,1.03,0.1,12.67,17.67,12.67,9.33,10.59,17.86,12.49,8.29,4.33,8.0,4.33,2.33,3.65,7.62,4.63,2.32,12.67,10.0,14.0,10.0,12.25,10.71,14.54,10.79,5.33,5.33,4.33,3.67,3.27,5.97,4.98,3.78,3.0,1.33,3.0,1.67,2.95,1.63,2.81,1.51,0.33,0.0,0.0,0.0,0.27,0.02,0.02,0.0,2.0,3.0,1.0,0.0,2.19,3.0,0.81,0.0,A,0.505419,0.234285,0.260296,A,0.628389,0.210724,0.160887,A,0.520575,0.24516,0.234265,A,0.605133,0.215607,0.17926,A,0.456594,0.269514,0.273893,0.7,1.7,0.0,3.0,55.0,45.0,1.0,2.0,18:00,2021-10-03,2021-10-03AC FlorenzSSC Neapel,10.0,12.0,3.0,6.0,16.0,13.0,8.0,2.0,3.0,3.0,0.0,0.0,A,UNKNOWN
81,AS Monaco,Girondins Bordeaux,SU,9.0,Ligue 1,2021-2022,1.36,5.0,8.0,Niko Kovač,Vladimir Petković,1.83,1.23,1.2,1.67,1.55,0.95,1.15,1.89,54.33,45.67,45.67,54.33,53.07,47.11,46.93,52.89,2.67,2.0,1.33,1.67,2.58,1.66,1.2,1.73,9.33,12.67,11.0,15.0,8.48,11.84,11.08,15.65,4.0,4.33,3.33,6.33,3.58,4.07,3.6,6.72,13.33,8.33,13.0,13.0,13.27,7.68,11.17,15.09,3.0,5.33,4.33,6.33,2.81,6.0,4.23,6.04,2.67,2.33,1.67,1.67,2.98,1.81,1.64,2.37,0.0,0.0,0.33,0.0,0.02,0.0,0.27,0.01,2.33,1.67,0.33,0.67,2.48,1.15,0.39,1.07,H,0.135283,0.266684,0.598033,H,0.135808,0.209324,0.654868,H,0.134062,0.205104,0.660834,H,0.159914,0.226344,0.613741,H,0.085783,0.159234,0.754983,1.4,0.3,3.0,0.0,57.0,43.0,3.0,0.0,15:00,2021-10-03,2021-10-03AS MonacoGirondins Bordeaux,12.0,4.0,4.0,1.0,12.0,13.0,10.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
82,AS Rom,FC Empoli,SU,7.0,Serie A,2021-2022,1.4,5.0,7.0,José Mourinho,Aurelio Andreazzoli,1.47,1.5,1.4,1.8,1.88,1.56,1.62,1.95,49.67,47.0,50.33,53.0,50.79,45.05,49.21,54.95,1.67,2.0,2.0,1.67,1.83,2.65,1.98,1.57,15.67,15.67,9.0,16.67,17.16,15.46,9.0,17.4,4.0,5.33,4.33,4.33,5.81,5.89,4.13,4.14,16.0,12.67,11.0,15.67,14.83,13.35,10.7,18.1,7.67,4.67,3.33,8.33,7.75,3.92,2.89,8.3,3.33,1.67,2.33,2.0,3.54,1.78,1.94,2.17,0.33,0.0,0.0,0.0,0.27,0.0,0.02,0.0,1.0,2.0,2.0,1.0,1.1,2.38,1.9,0.62,H,0.13113,0.266035,0.602835,H,0.167153,0.217422,0.615424,H,0.133089,0.198283,0.668628,H,0.205474,0.247918,0.546608,H,0.085783,0.159234,0.754983,1.3,0.6,3.0,0.0,64.0,36.0,2.0,0.0,18:00,2021-10-03,2021-10-03AS RomFC Empoli,18.0,11.0,7.0,3.0,11.0,16.0,5.0,5.0,2.0,3.0,0.0,0.0,H,UNKNOWN
83,AS Saint-Étienne,Olympique Lyon,SU,9.0,Ligue 1,2021-2022,4.33,4.0,1.75,Claude Puel,Peter Bosz,0.77,1.4,2.07,1.37,0.65,1.5,2.08,1.19,49.33,55.67,50.67,44.33,50.95,56.25,49.05,43.75,0.67,1.67,2.67,1.33,0.44,1.65,2.76,1.14,10.67,13.0,13.67,12.67,10.84,13.01,13.8,12.53,4.67,5.0,6.0,5.67,4.84,4.42,6.97,5.46,10.33,11.67,13.33,10.67,10.93,9.84,13.5,10.05,4.0,6.67,5.67,5.33,3.26,7.36,6.99,4.27,0.67,1.0,2.33,2.67,0.79,1.14,1.92,2.3,0.33,0.33,0.0,0.0,0.25,0.54,0.0,0.0,0.0,1.33,3.0,1.33,0.03,1.56,2.95,0.92,A,0.544417,0.216737,0.238847,A,0.576209,0.209007,0.214784,A,0.542421,0.249793,0.207786,A,0.485134,0.254814,0.260052,A,0.520314,0.244544,0.235142,3.3,1.3,1.0,1.0,44.0,56.0,1.0,1.0,20:45,2021-10-03,2021-10-03AS Saint-ÉtienneOlympique Lyon,18.0,15.0,6.0,5.0,14.0,10.0,6.0,4.0,2.0,3.0,0.0,1.0,D,UNKNOWN
84,Arminia Bielefeld,Bayer 04 Leverkusen,SU,7.0,Bundesliga,2021-2022,5.0,4.0,1.61,Frank Kramer,Gerardo Seoane,1.17,1.33,1.53,1.4,0.89,1.52,1.46,1.21,41.33,48.0,58.67,52.0,42.4,54.21,57.6,45.79,0.33,2.33,1.33,1.67,0.22,2.05,0.98,0.84,12.0,11.33,16.67,15.67,10.48,12.79,16.48,14.89,3.67,6.0,3.67,6.67,2.86,6.79,3.75,5.98,13.0,10.67,7.33,11.33,10.4,10.65,8.22,11.6,4.33,5.33,4.67,2.67,4.13,5.65,5.0,2.78,1.0,3.67,1.0,2.67,0.75,3.51,1.27,2.48,0.0,0.33,0.0,0.0,0.03,0.25,0.0,0.0,0.33,2.0,2.33,1.0,0.37,2.59,2.27,0.4,A,0.554099,0.247469,0.198432,A,0.596064,0.218519,0.185417,A,0.581229,0.251064,0.167707,A,0.476414,0.252663,0.270923,A,0.520314,0.244544,0.235142,0.4,3.0,0.0,3.0,33.0,67.0,0.0,4.0,19:30,2021-10-03,2021-10-03Arminia BielefeldBayer 04 Leverkusen,10.0,19.0,3.0,7.0,13.0,7.0,2.0,4.0,4.0,1.0,0.0,0.0,A,UNKNOWN
85,Atalanta Bergamo,AC Mailand,SU,7.0,Serie A,2021-2022,2.05,3.75,3.4,Gian Piero Gasperini,Stefano Pioli,1.7,1.43,1.83,0.87,1.86,1.78,2.41,0.81,51.33,62.33,48.67,37.67,50.78,62.24,49.22,37.76,1.67,1.67,1.0,0.67,1.75,1.92,1.41,0.67,15.67,15.33,12.67,8.33,17.9,16.38,13.92,8.05,4.33,4.0,2.67,2.67,4.63,4.35,3.71,2.46,13.67,13.0,16.67,12.67,13.0,11.84,15.25,12.79,6.67,4.0,5.0,3.33,8.17,4.17,4.49,2.83,3.67,1.0,3.0,1.67,3.97,1.25,2.98,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,2.33,0.33,0.33,1.73,2.75,0.73,0.13,A,0.408198,0.219917,0.371885,A,0.385429,0.271253,0.343318,H,0.34003,0.259099,0.400871,A,0.411525,0.228918,0.359557,H,0.306531,0.295278,0.398191,2.1,3.0,0.0,3.0,56.0,44.0,2.0,3.0,20:45,2021-10-03,2021-10-03Atalanta BergamoAC Mailand,17.0,13.0,6.0,7.0,13.0,14.0,9.0,5.0,1.0,4.0,0.0,0.0,A,UNKNOWN
