,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
67,FC Elche,FC Valencia,SA,29.0,La Liga,2021-2022,2.62,3.25,2.7,Francisco,Bordalás,1.0,0.73,2.33,1.03,1.11,0.66,2.01,0.92,44.0,43.67,56.0,56.33,42.03,45.8,57.97,54.2,0.67,1.33,1.67,0.33,0.95,0.99,1.04,0.6,11.33,8.67,15.33,15.33,11.82,8.33,15.48,13.65,2.67,2.67,5.67,3.0,2.56,2.04,5.19,4.02,11.33,18.67,13.33,15.0,13.52,19.13,13.34,15.9,3.67,2.33,4.0,8.33,3.53,3.37,3.91,6.3,3.33,4.67,3.33,4.33,4.09,4.42,3.47,4.72,0.67,0.33,0.0,0.0,0.38,0.13,0.0,0.0,1.0,2.33,2.0,0.33,1.76,1.65,1.23,0.83,H,0.279398,0.277719,0.442882,H,0.272684,0.326612,0.400703,H,0.250479,0.316773,0.432748,H,0.238784,0.307332,0.453884,H,0.305634,0.300819,0.393546,0.6,1.3,0.0,3.0,57.0,43.0,0.0,1.0,16:15,2022-03-19,2022-03-19FC ElcheFC Valencia,8.0,8.0,2.0,3.0,19.0,14.0,4.0,2.0,3.0,3.0,1.0,0.0,A,UNKNOWN
68,FC Nantes,LOSC Lille,SA,29.0,Ligue 1,2021-2022,3.0,2.8,2.75,Antoine Kombouaré,Jocelyn Gourvennec,0.73,1.3,0.77,1.03,0.74,1.27,1.13,0.84,51.0,45.33,49.0,54.67,51.09,48.91,48.91,51.09,0.67,1.67,0.33,0.0,0.76,1.19,0.6,0.1,11.33,10.33,8.33,13.33,9.98,11.19,9.63,11.67,3.0,4.0,1.0,4.0,2.78,3.68,2.06,3.08,14.0,14.67,10.67,11.33,14.5,14.16,9.14,11.38,4.67,2.67,5.0,4.0,4.7,3.11,6.15,3.26,1.33,1.33,1.0,2.33,1.24,1.44,1.31,2.01,0.0,0.0,0.33,0.33,0.0,0.06,0.16,0.31,1.33,2.33,1.33,0.33,1.19,1.8,1.69,0.64,H,0.361224,0.27302,0.365756,H,0.296171,0.345028,0.358802,H,0.323396,0.326093,0.350511,H,0.336755,0.263952,0.399292,H,0.319864,0.298656,0.38148,0.8,1.2,0.0,3.0,53.0,47.0,0.0,1.0,21:00,2022-03-19,2022-03-19FC NantesLOSC Lille,11.0,12.0,3.0,4.0,19.0,15.0,7.0,7.0,3.0,4.0,0.0,1.0,A,UNKNOWN
69,Hertha BSC,TSG 1899 Hoffenheim,SA,27.0,Bundesliga,2021-2022,4.2,4.2,1.72,Felix Magath,Sebastian Hoeneß,1.03,1.93,1.97,2.17,0.8,1.72,1.91,2.36,45.67,46.33,54.33,53.67,46.3,43.89,53.7,56.11,0.33,1.33,3.0,0.67,0.37,1.22,2.87,0.75,13.0,13.67,13.33,13.67,12.18,11.93,13.04,14.48,3.0,5.33,5.33,5.0,3.32,5.25,5.82,5.86,12.33,12.67,12.0,10.33,13.62,12.59,10.49,9.69,5.0,4.33,5.67,5.0,5.06,3.56,5.33,5.9,1.33,3.67,2.0,1.33,1.07,3.63,2.4,1.08,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,2.33,3.0,0.33,0.02,1.91,2.96,0.58,A,0.457392,0.225964,0.316643,A,0.475163,0.258467,0.26637,A,0.489661,0.250073,0.260267,A,0.401293,0.270814,0.327894,A,0.626368,0.229327,0.144305,0.8,0.8,3.0,0.0,31.0,69.0,3.0,0.0,15:30,2022-03-19,2022-03-19Hertha BSCTSG 1899 Hoffenheim,13.0,8.0,6.0,0.0,10.0,13.0,1.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
70,Inter Mailand,AC Florenz,SA,30.0,Serie A,2021-2022,1.5,4.5,6.5,Simone Inzaghi,Vincenzo Italiano,2.57,1.8,1.1,1.3,2.56,1.71,1.33,1.18,62.33,54.0,37.67,46.0,58.85,56.28,41.15,43.72,2.0,1.0,0.33,1.0,1.82,1.03,0.7,0.6,19.67,12.33,10.33,7.33,18.41,12.31,11.6,5.55,7.67,4.33,2.67,2.67,7.77,4.22,3.42,1.49,12.33,12.0,11.0,14.33,14.02,11.53,12.02,15.53,9.33,7.67,2.0,3.0,6.99,7.26,2.66,2.04,2.67,0.67,1.33,3.33,3.29,0.86,1.27,4.12,0.0,0.33,0.0,0.33,0.0,0.15,0.02,0.5,1.67,1.33,0.67,1.33,1.45,2.05,0.89,0.69,H,0.166634,0.240093,0.593273,H,0.135724,0.179836,0.68444,H,0.157588,0.217243,0.625169,H,0.154845,0.234405,0.61075,H,0.208484,0.172733,0.618783,1.0,1.0,1.0,1.0,50.0,50.0,1.0,1.0,18:00,2022-03-19,2022-03-19Inter MailandAC Florenz,13.0,17.0,5.0,4.0,14.0,12.0,5.0,3.0,1.0,2.0,0.0,0.0,D,UNKNOWN
71,RC Lens,Clermont Foot,SA,29.0,Ligue 1,2021-2022,1.65,3.8,5.5,Franck Haise,Pascal Gastien,1.03,0.77,0.57,1.37,0.96,0.8,0.61,1.4,56.0,53.33,44.0,46.67,53.63,51.95,46.37,48.05,0.67,0.33,0.67,2.33,0.42,0.31,0.55,2.21,13.0,9.33,8.0,11.33,12.82,9.28,7.1,11.14,2.67,1.67,3.33,5.67,2.4,1.53,3.13,5.84,14.67,9.33,11.67,14.0,13.59,11.22,11.05,13.76,3.67,3.33,4.0,3.67,3.99,2.74,3.78,3.25,2.0,1.67,3.33,1.67,1.8,1.67,3.46,1.7,0.0,0.33,0.33,0.0,0.0,0.25,0.13,0.0,1.33,0.33,1.33,2.33,1.05,0.39,1.39,2.49,H,0.196587,0.228391,0.575022,H,0.151011,0.20314,0.645849,H,0.163375,0.230159,0.606465,H,0.185735,0.212884,0.601381,H,0.192992,0.207022,0.599987,1.3,1.4,3.0,0.0,60.0,40.0,3.0,1.0,17:00,2022-03-19,2022-03-19RC LensClermont Foot,20.0,10.0,7.0,3.0,15.0,12.0,7.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
72,Rayo Vallecano,Atletico Madrid,SA,29.0,La Liga,2021-2022,4.0,3.25,2.0,Iraola,Diego Simeone,0.97,1.2,1.23,0.9,0.78,1.06,0.93,0.88,43.0,39.0,57.0,61.0,45.69,41.62,54.31,58.38,0.33,2.33,1.33,0.67,0.57,2.28,1.39,0.87,14.33,9.0,9.67,16.0,12.51,7.6,7.67,14.92,3.33,5.67,5.0,3.67,2.65,5.21,4.08,3.77,17.0,14.33,14.33,12.33,15.98,17.19,16.03,13.74,5.33,2.67,6.67,7.67,5.08,1.81,5.86,6.09,2.67,3.67,3.0,3.0,1.73,3.56,2.35,2.42,0.0,0.33,0.0,0.0,0.0,0.52,0.0,0.01,0.33,3.0,2.33,0.0,0.51,2.88,1.99,0.12,H,0.340261,0.262647,0.397092,A,0.351794,0.329501,0.318705,A,0.368917,0.293707,0.337376,H,0.273833,0.300616,0.42555,H,0.351862,0.293961,0.354177,1.7,1.3,0.0,3.0,54.0,46.0,0.0,1.0,21:00,2022-03-19,2022-03-19Rayo VallecanoAtletico Madrid,15.0,11.0,3.0,3.0,15.0,12.0,3.0,6.0,0.0,0.0,0.0,1.0,A,UNKNOWN
73,SSC Neapel,Udinese Calcio,SA,30.0,Serie A,2021-2022,1.44,4.5,7.0,Luciano Spalletti,Gabriele Cioffi,1.13,1.17,0.93,0.9,1.23,1.05,0.83,1.02,55.33,39.33,44.67,60.67,54.43,39.64,45.57,60.36,1.33,1.33,1.0,1.0,1.42,1.23,0.98,1.08,12.33,13.67,11.0,9.0,12.06,13.32,9.9,9.21,4.33,5.33,5.33,3.0,3.93,4.92,3.71,2.73,10.0,17.67,15.67,13.0,9.95,17.13,16.72,12.89,5.33,7.0,3.67,4.33,5.35,6.78,3.67,4.61,2.0,4.0,4.33,2.0,1.44,3.56,4.55,2.09,0.0,0.0,0.67,0.0,0.0,0.0,1.02,0.02,2.0,1.67,1.0,0.67,2.06,1.5,0.85,0.81,H,0.218179,0.204317,0.577504,H,0.140241,0.20992,0.649839,H,0.149419,0.208432,0.642149,H,0.198104,0.217758,0.584138,H,0.208484,0.172733,0.618783,1.1,0.5,3.0,0.0,64.0,36.0,2.0,1.0,15:00,2022-03-19,2022-03-19SSC NeapelUdinese Calcio,20.0,10.0,8.0,3.0,10.0,12.0,7.0,4.0,2.0,2.0,0.0,1.0,H,UNKNOWN
74,SpVgg Greuther Fürth,SC Freiburg,SA,27.0,Bundesliga,2021-2022,4.75,4.0,1.7,Stefan Leitl,Christian Streich,0.67,1.73,1.17,1.27,0.66,1.62,1.42,1.16,47.67,42.67,52.33,57.33,46.46,41.64,53.54,58.36,1.0,2.33,3.0,1.0,1.04,2.31,3.99,1.38,9.67,12.0,14.67,14.0,8.73,12.92,14.41,13.28,2.67,5.33,7.0,4.0,2.26,5.94,7.29,4.51,12.67,13.0,12.33,9.0,11.64,12.22,11.33,9.24,4.33,4.67,5.33,5.0,3.01,5.17,3.88,5.25,2.33,1.0,1.33,1.0,2.3,1.23,1.04,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.33,2.33,0.33,0.25,2.37,2.62,0.34,A,0.464486,0.292587,0.242927,A,0.518061,0.253545,0.228394,A,0.538418,0.260534,0.201049,A,0.410377,0.313674,0.275949,A,0.618751,0.230875,0.150374,0.7,0.8,1.0,1.0,39.0,61.0,0.0,0.0,15:30,2022-03-19,2022-03-19SpVgg Greuther FürthSC Freiburg,8.0,13.0,1.0,3.0,15.0,9.0,1.0,11.0,1.0,0.0,0.0,0.0,D,UNKNOWN
75,VfB Stuttgart,FC Augsburg,SA,27.0,Bundesliga,2021-2022,2.0,3.6,3.6,Pellegrino Matarazzo,Markus Weinzierl,1.63,0.7,1.57,0.77,1.48,0.7,1.42,0.69,53.0,47.0,47.0,53.0,54.19,46.41,45.81,53.59,1.67,1.0,1.67,1.0,1.53,1.09,1.51,0.79,14.0,11.0,13.0,10.67,13.22,9.46,12.0,9.47,4.67,2.67,4.33,4.33,4.49,2.68,3.78,3.56,10.67,12.0,16.33,9.33,10.26,11.41,18.5,10.33,3.67,5.67,4.67,5.0,3.6,3.52,3.71,5.32,1.67,2.67,2.67,1.67,1.59,3.32,2.73,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,1.33,1.33,1.32,1.86,1.12,0.88,H,0.263717,0.240512,0.495771,H,0.246849,0.276228,0.476923,H,0.272341,0.259501,0.468158,H,0.288262,0.256407,0.45533,H,0.272711,0.298803,0.428486,2.7,0.9,3.0,0.0,64.0,36.0,3.0,2.0,15:30,2022-03-19,2022-03-19VfB StuttgartFC Augsburg,24.0,10.0,9.0,4.0,13.0,17.0,8.0,0.0,2.0,3.0,0.0,0.0,H,UNKNOWN
76,1. FC Köln,Borussia Dortmund,SU,27.0,Bundesliga,2021-2022,3.5,3.75,2.0,Steffen Baumgart,Marco Rose,0.87,1.1,1.53,0.7,0.82,1.29,1.6,0.71,53.0,60.33,47.0,39.67,50.17,59.27,49.83,40.73,0.67,1.0,0.67,0.33,0.76,1.43,0.5,0.23,11.0,14.0,13.67,9.67,9.09,13.57,13.72,9.95,3.67,4.67,3.67,2.67,3.54,4.6,3.26,2.41,13.67,8.0,13.33,14.33,14.68,9.1,12.98,15.03,5.0,4.67,5.0,5.0,3.07,4.8,5.36,4.92,1.67,2.0,2.33,2.0,1.69,2.58,2.32,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.33,1.33,0.33,1.88,2.7,0.99,0.18,A,0.406496,0.246291,0.347213,A,0.501538,0.260485,0.237977,A,0.428642,0.284435,0.286923,A,0.436354,0.249912,0.313734,H,0.351862,0.293961,0.354177,1.2,1.1,1.0,1.0,54.0,46.0,1.0,1.0,19:30,2022-03-20,2022-03-201. FC KölnBorussia Dortmund,10.0,9.0,1.0,3.0,13.0,16.0,7.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
77,AS Monaco,Paris Saint-Germain,SU,29.0,Ligue 1,2021-2022,3.75,3.8,1.9,Philippe Clement,Mauricio Pochettino,0.93,1.57,1.03,0.8,0.77,1.67,0.83,0.84,52.0,59.0,48.0,41.0,50.82,59.0,49.18,41.0,0.67,2.0,1.0,0.67,0.5,2.09,0.84,0.58,9.33,13.67,12.0,13.0,7.69,12.59,11.57,13.38,2.67,5.0,4.0,5.67,1.95,4.81,3.25,5.35,12.33,7.67,11.67,12.33,12.43,6.92,11.29,11.65,6.67,4.67,6.33,3.33,6.45,3.81,6.19,3.63,2.0,1.0,1.67,1.33,2.01,1.23,1.56,1.59,0.33,0.0,0.0,0.0,0.19,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.91,2.06,2.0,0.94,A,0.397073,0.243122,0.359805,A,0.483976,0.275111,0.240912,A,0.457264,0.261707,0.281029,A,0.433192,0.275118,0.29169,A,0.432051,0.270865,0.297084,1.9,1.3,3.0,0.0,40.0,60.0,3.0,0.0,13:00,2022-03-20,2022-03-20AS MonacoParis Saint-Germain,13.0,13.0,8.0,6.0,17.0,10.0,6.0,7.0,3.0,3.0,0.0,0.0,H,UNKNOWN
78,AS Rom,Lazio Rom,SU,30.0,Serie A,2021-2022,2.55,3.4,2.75,José Mourinho,Maurizio Sarri,1.97,1.7,0.57,0.77,1.51,1.71,0.62,0.59,54.33,55.33,45.67,44.67,55.46,59.58,44.54,40.42,1.0,1.67,0.33,0.67,1.11,1.6,0.71,0.32,18.0,12.0,9.0,12.67,13.54,11.23,9.43,10.73,5.33,4.67,4.0,4.0,3.82,3.23,4.28,2.93,13.67,12.33,14.33,12.33,13.74,11.77,14.97,13.05,6.0,5.0,3.33,5.33,5.0,6.65,4.22,4.69,3.67,2.0,4.0,2.0,3.21,1.67,3.45,1.84,0.33,0.33,0.67,0.0,0.27,0.25,0.42,0.02,2.33,2.0,0.33,1.0,1.77,2.48,0.62,0.45,H,0.339924,0.224302,0.435774,H,0.314425,0.287857,0.397719,H,0.314982,0.278699,0.406319,H,0.325004,0.257765,0.417231,H,0.305634,0.300819,0.393546,2.2,0.5,3.0,0.0,34.0,66.0,3.0,0.0,18:00,2022-03-20,2022-03-20AS RomLazio Rom,11.0,9.0,5.0,3.0,16.0,12.0,6.0,3.0,4.0,3.0,0.0,0.0,H,UNKNOWN
79,Celta de Vigo,Betis Sevilla,SU,29.0,La Liga,2021-2022,2.2,3.5,3.2,Eduardo Coudet,Manuel Pellegrini,1.23,0.9,1.17,1.5,1.16,0.95,1.22,1.17,57.33,55.67,42.67,44.33,54.65,55.07,45.35,44.93,1.33,1.0,2.0,1.67,1.12,1.18,1.58,1.17,14.67,12.0,11.67,10.33,12.98,11.6,11.07,10.32,4.0,4.33,4.0,3.67,3.63,5.06,3.3,3.17,12.67,16.33,10.33,11.67,14.16,16.06,11.31,12.04,6.33,6.33,5.0,4.33,5.47,6.15,4.91,5.02,3.0,4.0,3.0,4.67,2.42,3.95,2.46,4.23,0.33,0.33,0.0,0.0,0.25,0.5,0.0,0.04,1.0,1.0,2.0,2.0,0.92,1.82,1.98,1.18,H,0.297453,0.233576,0.46897,H,0.27396,0.27323,0.452811,H,0.293357,0.25939,0.447253,H,0.304316,0.233656,0.462027,H,0.272711,0.298803,0.428486,0.8,1.1,1.0,1.0,52.0,48.0,0.0,0.0,16:15,2022-03-20,2022-03-20Celta de VigoBetis Sevilla,9.0,7.0,3.0,1.0,12.0,12.0,2.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
80,FC Bologna,Atalanta Bergamo,SU,30.0,Serie A,2021-2022,4.5,3.6,1.8,Siniša Mihajlović,Gian Piero Gasperini,0.6,1.37,1.5,0.9,0.84,1.19,1.59,0.95,45.0,59.67,55.0,40.33,44.75,58.96,55.25,41.04,0.33,1.33,0.67,0.33,0.26,0.56,0.81,0.38,6.0,12.33,14.0,10.67,6.36,11.04,13.32,11.59,1.33,5.0,3.67,2.67,1.24,3.39,3.96,3.09,21.33,14.33,12.67,14.67,18.11,14.09,11.85,15.84,2.33,5.0,7.33,3.33,2.74,4.17,7.32,3.57,3.67,2.33,2.0,2.67,3.83,2.55,1.72,2.06,0.33,0.33,0.0,0.33,0.5,0.27,0.0,0.25,0.67,1.33,1.67,1.33,0.58,0.93,2.03,1.53,A,0.48666,0.288876,0.224463,A,0.50296,0.272836,0.224205,A,0.51278,0.278953,0.208267,A,0.432846,0.311597,0.255557,H,0.351862,0.293961,0.354177,1.3,1.2,0.0,3.0,60.0,40.0,0.0,1.0,20:45,2022-03-20,2022-03-20FC BolognaAtalanta Bergamo,12.0,15.0,3.0,2.0,9.0,12.0,6.0,3.0,0.0,1.0,0.0,0.0,A,UNKNOWN
81,FC Cádiz,Villarreal CF,SU,29.0,La Liga,2021-2022,4.75,3.5,1.83,Sergio,Unai Emery,0.87,1.8,0.7,0.83,0.87,1.54,0.76,0.97,55.33,62.0,44.67,38.0,54.23,57.65,45.77,42.35,1.0,2.0,0.67,0.67,1.1,1.44,1.11,0.45,13.0,13.0,8.67,10.33,12.88,11.42,8.32,11.91,4.67,5.0,3.0,2.33,4.05,3.75,3.66,2.59,18.0,9.67,16.67,12.67,16.77,10.27,18.45,13.22,4.33,7.67,2.0,5.0,4.39,6.2,1.91,5.7,3.0,1.0,3.33,1.0,2.54,1.26,3.51,1.26,0.0,0.0,0.67,0.0,0.0,0.0,0.63,0.01,1.33,2.0,1.33,1.0,1.0,2.17,1.78,0.8,A,0.432488,0.28223,0.285282,A,0.435965,0.294534,0.269501,A,0.484287,0.268911,0.246802,A,0.429388,0.263402,0.30721,H,0.351862,0.293961,0.354177,1.8,0.2,3.0,0.0,42.0,58.0,1.0,0.0,16:15,2022-03-20,2022-03-20FC CádizVillarreal CF,16.0,3.0,7.0,1.0,11.0,11.0,6.0,3.0,3.0,2.0,0.0,0.0,H,UNKNOWN
82,FC Empoli,Hellas Verona,SU,30.0,Serie A,2021-2022,2.62,3.5,2.55,Aurelio Andreazzoli,Igor Tudor,0.6,1.37,1.3,1.27,0.46,0.97,1.0,1.33,49.67,52.0,50.33,48.0,49.13,49.89,50.87,50.11,0.67,1.67,1.33,1.33,0.31,1.41,1.08,1.55,8.0,9.67,15.0,10.0,7.39,7.85,14.99,11.04,2.0,4.67,5.67,3.33,2.16,2.83,5.37,3.58,15.67,15.67,9.67,11.33,14.4,16.77,9.45,11.16,4.33,3.33,5.0,4.67,4.07,3.02,5.05,4.76,1.67,3.33,1.67,0.33,1.26,4.27,1.88,0.41,0.0,0.67,0.0,0.0,0.0,1.0,0.0,0.0,0.33,1.33,2.33,1.33,0.3,0.82,2.4,1.87,A,0.401619,0.21553,0.382851,A,0.380229,0.303355,0.316415,A,0.393296,0.27185,0.334854,H,0.338241,0.240306,0.421454,H,0.305634,0.300819,0.393546,1.0,1.3,1.0,1.0,38.0,62.0,1.0,1.0,15:00,2022-03-20,2022-03-20FC EmpoliHellas Verona,7.0,14.0,2.0,4.0,17.0,13.0,3.0,7.0,2.0,3.0,0.0,0.0,D,UNKNOWN
83,FC Lorient,Racing Strasbourg,SU,29.0,Ligue 1,2021-2022,3.4,3.3,2.2,Christophe Pélissier,Julien Stéphan,1.5,0.9,1.13,0.37,1.29,0.84,1.1,0.52,46.0,51.33,54.0,48.67,44.63,48.2,55.37,51.8,1.33,0.67,1.33,0.33,1.43,0.96,1.11,0.41,13.67,15.0,9.67,5.33,11.9,13.1,10.4,6.04,6.67,5.0,2.67,0.33,5.85,4.2,2.78,0.66,12.67,10.0,13.33,10.33,12.78,9.82,13.46,11.16,5.33,6.0,3.0,3.67,4.41,5.51,3.05,4.78,2.33,1.33,1.0,1.33,1.95,1.35,1.05,1.63,0.0,0.0,0.33,0.33,0.0,0.0,0.13,0.13,2.0,1.67,1.0,0.67,1.96,2.1,1.01,0.46,A,0.375636,0.301067,0.323296,A,0.406908,0.288678,0.304413,A,0.429337,0.30483,0.265834,A,0.395456,0.254975,0.349569,H,0.351862,0.293961,0.354177,0.4,1.2,1.0,1.0,50.0,50.0,0.0,0.0,15:00,2022-03-20,2022-03-20FC LorientRacing Strasbourg,9.0,13.0,2.0,4.0,11.0,18.0,6.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
84,FC Sevilla,Real Sociedad San Sebastián,SU,29.0,La Liga,2021-2022,2.05,3.25,3.8,Lopetegui,Imanol,1.1,1.47,0.83,1.0,0.82,1.58,0.72,1.02,56.67,47.33,43.33,52.67,58.19,51.31,41.81,48.69,1.0,1.33,0.67,1.33,0.9,1.1,0.71,1.13,9.33,9.67,11.33,14.67,7.48,10.77,10.92,14.29,3.0,3.33,2.0,4.33,2.81,4.17,2.13,4.51,12.0,12.67,16.0,12.0,12.69,13.45,15.78,11.8,5.0,3.67,4.67,4.67,5.45,4.46,4.61,4.8,2.67,1.67,2.0,0.33,1.88,1.31,1.6,0.95,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,1.67,2.0,0.67,1.0,1.32,2.13,0.84,0.86,H,0.252934,0.264435,0.482631,H,0.212045,0.298151,0.489804,H,0.236125,0.300082,0.463793,H,0.263543,0.270746,0.465711,H,0.272711,0.298803,0.428486,0.4,1.2,1.0,1.0,60.0,40.0,0.0,0.0,18:30,2022-03-20,2022-03-20FC SevillaReal Sociedad San Sebastián,10.0,13.0,0.0,2.0,12.0,13.0,7.0,3.0,0.0,3.0,0.0,0.0,D,UNKNOWN
85,FC Venedig,Sampdoria Genua,SU,30.0,Serie A,2021-2022,2.62,3.3,2.7,Paolo Zanetti,Marco Giampaolo,1.23,0.97,2.4,1.7,0.98,1.17,2.02,1.42,40.67,50.0,59.33,50.0,38.71,49.83,61.29,50.17,0.67,0.67,2.67,3.0,0.51,0.94,2.03,2.55,10.67,10.0,15.0,14.67,9.95,11.69,13.13,11.83,3.67,3.33,7.33,5.67,3.15,3.97,4.86,4.44,13.67,10.0,12.67,17.0,13.86,9.83,12.38,16.2,5.67,4.67,6.33,6.33,5.19,5.91,6.87,4.48,2.0,1.33,0.67,2.67,1.92,1.1,1.02,2.65,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,3.0,3.0,0.16,0.24,2.77,2.76,H,0.331471,0.2632,0.405329,A,0.384812,0.291378,0.323811,H,0.332899,0.309027,0.358074,A,0.387943,0.30287,0.309187,H,0.305634,0.300819,0.393546,1.2,1.6,0.0,3.0,47.0,53.0,0.0,2.0,12:30,2022-03-20,2022-03-20FC VenedigSampdoria Genua,13.0,8.0,1.0,4.0,28.0,17.0,3.0,4.0,5.0,1.0,1.0,0.0,A,UNKNOWN
