,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
67,FC Liverpool,Norwich City,SA,26.0,Premier League,2021-2022,1.1,9.0,23.0,Jürgen Klopp,Dean Smith,1.97,0.57,1.1,2.27,1.97,0.54,0.86,2.89,62.33,30.33,37.67,69.67,64.05,30.65,35.95,69.35,2.0,1.33,0.33,1.67,1.66,0.75,0.22,2.47,16.33,6.67,7.0,16.67,16.01,7.51,7.3,17.82,7.33,2.0,3.67,6.0,6.79,2.37,3.69,6.9,9.0,9.67,8.67,13.0,8.12,9.0,7.54,11.19,6.67,3.0,4.33,7.67,7.46,3.89,4.51,9.19,1.0,0.67,1.33,1.33,0.99,0.62,0.65,1.6,0.0,0.0,0.0,0.33,0.01,0.0,0.0,0.13,3.0,1.33,0.0,1.33,2.87,0.81,0.09,1.94,H,0.014671,0.181493,0.803836,H,0.086364,0.12974,0.783896,H,0.093537,0.111929,0.794535,H,0.079804,0.138397,0.781799,H,0.115063,0.193385,0.691552,3.0,0.6,3.0,0.0,69.0,31.0,3.0,1.0,15:00,2022-02-19,2022-02-19FC LiverpoolNorwich City,29.0,6.0,8.0,1.0,7.0,8.0,9.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
68,FC Nantes,Paris Saint-Germain,SA,25.0,Ligue 1,2021-2022,6.5,4.33,1.5,Antoine Kombouaré,Mauricio Pochettino,0.7,2.2,1.43,0.73,0.62,1.81,1.14,0.78,54.33,63.0,45.67,37.0,54.49,63.01,45.51,36.99,1.67,3.33,1.0,0.33,1.11,2.45,0.65,0.3,11.0,17.33,11.67,10.0,10.73,15.43,10.07,11.06,4.33,5.33,4.33,3.0,3.41,4.03,3.98,2.58,12.33,9.33,8.33,13.0,13.96,10.78,8.22,12.36,7.0,7.33,6.0,2.33,6.24,5.95,5.4,3.13,2.33,1.0,1.0,1.33,1.78,1.71,0.99,1.44,0.0,0.0,0.33,0.0,0.0,0.02,0.5,0.0,2.0,3.0,1.0,0.0,1.99,2.89,0.98,0.05,A,0.523051,0.222659,0.25429,A,0.671482,0.176177,0.152342,A,0.54141,0.260643,0.197947,A,0.611443,0.202986,0.185571,A,0.545892,0.230657,0.223451,2.2,3.9,3.0,0.0,29.0,71.0,3.0,1.0,21:00,2022-02-19,2022-02-19FC NantesParis Saint-Germain,13.0,16.0,7.0,9.0,16.0,10.0,5.0,7.0,2.0,6.0,0.0,0.0,H,UNKNOWN
69,FC Southampton,FC Everton,SA,26.0,Premier League,2021-2022,2.1,3.5,3.5,Ralph Hasenhüttl,Frank Lampard,1.63,1.33,1.73,1.03,1.5,1.48,1.84,0.93,42.33,51.0,57.67,49.0,46.69,48.74,53.31,51.26,1.67,1.33,1.33,1.33,1.61,1.91,1.39,1.15,14.33,15.67,13.33,11.67,14.65,16.66,11.73,11.33,5.67,4.67,5.33,4.0,5.8,6.5,6.07,3.21,13.0,11.67,8.0,12.67,12.96,10.38,9.69,11.26,4.67,5.33,4.67,3.67,5.14,4.93,2.79,4.12,2.0,3.0,2.0,2.0,1.39,2.05,2.72,1.64,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.67,1.0,0.67,2.0,1.51,1.53,0.84,1.46,H,0.323957,0.2664,0.409643,H,0.2738,0.291422,0.434778,H,0.293583,0.301048,0.40537,H,0.339885,0.269755,0.390361,H,0.313973,0.283747,0.402279,2.0,0.3,3.0,0.0,55.0,45.0,2.0,0.0,15:00,2022-02-19,2022-02-19FC SouthamptonFC Everton,19.0,9.0,11.0,0.0,6.0,9.0,4.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
70,Manchester City,Tottenham Hotspur,SA,26.0,Premier League,2021-2022,1.28,6.0,10.0,Pep Guardiola,Antonio Conte,2.73,1.1,0.77,1.63,3.16,1.49,0.65,1.56,73.33,47.33,26.67,52.67,71.85,53.25,28.15,46.75,2.33,0.67,0.33,2.33,2.85,0.77,0.18,2.15,19.0,10.33,7.0,16.33,18.9,14.15,7.09,14.47,7.0,4.33,2.67,8.0,7.51,5.79,2.61,7.31,6.67,11.33,11.0,14.33,7.51,11.33,9.48,12.82,10.67,4.0,3.0,7.0,10.59,5.28,3.32,5.13,0.67,2.0,1.0,2.0,1.08,2.34,0.62,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,2.33,0.0,0.33,3.0,2.75,0.33,0.13,2.65,H,0.119825,0.166138,0.714037,H,0.088126,0.129239,0.782636,H,0.098708,0.126749,0.774543,H,0.093985,0.138542,0.767473,H,0.115063,0.193385,0.691552,2.1,1.8,0.0,3.0,71.0,29.0,2.0,3.0,17:30,2022-02-19,2022-02-19Manchester CityTottenham Hotspur,21.0,6.0,4.0,5.0,5.0,7.0,10.0,0.0,0.0,3.0,0.0,0.0,A,UNKNOWN
71,RC Lens,Olympique Lyon,SA,25.0,Ligue 1,2021-2022,2.9,3.4,2.4,Franck Haise,Peter Bosz,1.07,1.83,1.4,0.9,1.32,2.12,1.24,0.7,52.0,59.67,48.0,40.33,51.02,59.97,48.98,40.03,1.0,1.33,2.0,1.0,1.7,1.37,1.88,0.66,8.67,14.33,9.33,6.67,9.11,13.96,9.59,4.95,3.33,5.67,4.67,2.67,4.37,6.39,4.01,2.34,9.0,11.0,9.0,11.33,9.41,11.79,8.75,11.54,6.0,4.0,2.67,3.33,5.87,4.01,2.46,2.41,3.0,0.67,1.33,0.67,2.79,0.67,1.38,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.79,2.19,1.2,0.78,A,0.352253,0.299531,0.348217,A,0.476098,0.255966,0.267936,A,0.40474,0.299318,0.295942,A,0.458119,0.259357,0.282524,A,0.371854,0.28164,0.346506,0.8,1.1,1.0,1.0,37.0,63.0,1.0,1.0,17:00,2022-02-19,2022-02-19RC LensOlympique Lyon,12.0,10.0,6.0,2.0,8.0,10.0,4.0,4.0,0.0,2.0,0.0,0.0,D,UNKNOWN
72,Real Madrid,Deportivo Alavés,SA,25.0,La Liga,2021-2022,1.22,6.5,12.0,Carlo Ancelotti,José Luis Mendilíbar,2.37,1.0,0.6,1.27,2.13,1.19,0.61,1.36,62.33,35.33,37.67,64.67,61.36,38.37,38.64,61.63,1.0,1.0,0.67,1.67,0.8,1.29,0.36,1.69,21.33,7.0,6.33,11.0,19.8,8.08,7.91,11.15,8.33,3.0,2.33,4.0,7.59,3.52,2.59,4.05,10.0,14.0,12.0,13.33,10.1,14.18,12.57,14.86,7.33,3.0,2.67,8.67,5.6,3.86,3.11,8.28,3.0,1.67,1.33,1.33,3.18,2.4,1.72,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,0.67,2.0,1.64,1.55,0.73,1.4,H,0.068601,0.219694,0.711706,H,0.086392,0.12625,0.787358,H,0.095886,0.119861,0.784253,H,0.084983,0.144576,0.770441,H,0.115063,0.193385,0.691552,3.0,0.8,3.0,0.0,69.0,31.0,3.0,0.0,21:00,2022-02-19,2022-02-19Real MadridDeportivo Alavés,22.0,7.0,9.0,2.0,6.0,11.0,7.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
73,Sampdoria Genua,FC Empoli,SA,26.0,Serie A,2021-2022,2.2,3.4,3.2,Marco Giampaolo,Aurelio Andreazzoli,0.9,1.17,1.1,1.57,0.8,1.21,1.33,1.31,50.0,48.0,50.0,52.0,47.28,46.01,52.72,53.99,1.33,1.0,0.67,1.67,1.1,0.92,0.83,1.3,7.67,14.67,16.0,15.0,7.02,14.22,17.26,15.78,2.67,5.0,6.0,5.0,2.55,4.52,7.06,4.88,12.67,14.33,17.67,12.0,12.25,14.39,15.18,12.18,2.33,4.33,5.0,3.33,1.49,5.1,5.72,3.86,2.33,2.33,2.33,2.0,1.62,2.21,2.43,2.13,0.33,0.0,0.0,0.0,0.14,0.03,0.0,0.0,1.0,0.67,2.0,1.67,0.77,0.84,2.22,1.33,A,0.369414,0.262389,0.368198,H,0.302351,0.322076,0.375573,A,0.368787,0.306215,0.324998,A,0.367496,0.270943,0.361561,H,0.313973,0.283747,0.402279,0.5,0.8,3.0,0.0,42.0,58.0,2.0,0.0,15:00,2022-02-19,2022-02-19Sampdoria GenuaFC Empoli,8.0,10.0,3.0,2.0,15.0,12.0,3.0,6.0,4.0,2.0,0.0,0.0,H,UNKNOWN
74,US Salernitana,AC Mailand,SA,26.0,Serie A,2021-2022,9.0,5.0,1.36,Davide Nicola,Stefano Pioli,0.47,1.07,2.73,0.47,0.6,1.38,2.32,0.48,42.0,50.33,58.0,49.67,45.54,51.7,54.46,48.3,1.33,1.0,2.33,0.33,1.19,1.24,1.84,0.41,7.33,13.0,18.0,7.67,9.33,14.42,16.33,7.04,3.33,4.67,7.0,2.0,3.68,5.66,5.72,2.36,12.0,14.33,15.0,16.67,11.14,13.3,16.1,14.86,3.0,4.0,7.0,2.33,3.67,4.46,6.44,1.95,3.0,3.0,2.0,1.67,2.5,3.02,2.52,1.71,0.33,0.33,0.0,0.0,0.13,0.25,0.03,0.06,0.67,2.33,1.67,0.33,0.84,2.55,1.4,0.33,A,0.702795,0.194677,0.102528,A,0.624957,0.206436,0.168607,A,0.697611,0.180522,0.121867,A,0.593298,0.24402,0.162683,A,0.545892,0.230657,0.223451,1.4,1.3,1.0,1.0,40.0,60.0,2.0,2.0,20:45,2022-02-19,2022-02-19US SalernitanaAC Mailand,9.0,14.0,5.0,5.0,14.0,12.0,4.0,7.0,2.0,4.0,0.0,0.0,D,UNKNOWN
75,VfB Stuttgart,VfL Bochum,SA,23.0,Bundesliga,2021-2022,2.2,3.4,3.3,Pellegrino Matarazzo,Thomas Reis,1.17,1.4,1.73,1.23,1.25,1.3,1.88,1.51,44.67,46.33,55.33,53.67,42.03,42.96,57.97,57.04,1.33,2.33,3.0,1.67,1.51,2.54,3.19,1.6,10.0,12.67,17.0,14.0,10.47,11.81,16.96,17.15,4.0,6.0,5.33,3.0,4.91,5.76,5.44,3.45,6.67,15.33,11.33,11.0,7.08,15.06,11.01,10.6,2.0,4.0,10.0,6.0,1.65,4.24,9.44,6.85,1.0,1.0,1.33,2.33,1.38,1.52,1.76,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,3.0,0.67,0.05,1.98,2.92,0.64,H,0.251541,0.307451,0.441008,H,0.275054,0.319284,0.405662,H,0.313668,0.307655,0.378677,A,0.394544,0.257847,0.347608,H,0.313973,0.283747,0.402279,1.9,1.9,1.0,1.0,55.0,45.0,1.0,1.0,15:30,2022-02-19,2022-02-19VfB StuttgartVfL Bochum,15.0,13.0,7.0,5.0,7.0,17.0,6.0,0.0,0.0,4.0,0.0,0.0,D,UNKNOWN
76,VfL Wolfsburg,TSG 1899 Hoffenheim,SA,23.0,Bundesliga,2021-2022,2.7,3.5,2.55,Florian Kohfeldt,Sebastian Hoeneß,1.5,1.8,1.17,1.43,1.55,1.94,1.11,1.26,46.67,56.33,53.33,43.67,44.23,55.18,55.77,44.82,2.0,1.33,1.0,1.67,2.02,1.46,0.64,1.07,10.33,17.0,12.0,6.67,10.58,18.92,12.87,7.7,4.0,4.33,3.33,3.33,3.78,5.95,2.94,3.75,12.0,13.0,14.0,10.33,10.87,12.43,12.91,11.09,2.0,7.67,5.67,3.67,1.78,9.0,6.65,3.39,1.33,2.0,2.67,0.67,1.54,2.04,1.75,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.0,1.0,1.0,2.0,2.31,1.64,0.62,1.34,A,0.415537,0.291487,0.292977,A,0.411859,0.323446,0.264695,A,0.479841,0.284245,0.235915,A,0.403446,0.278084,0.31847,H,0.348278,0.281703,0.37002,1.1,1.4,0.0,3.0,55.0,45.0,1.0,2.0,15:30,2022-02-19,2022-02-19VfL WolfsburgTSG 1899 Hoffenheim,14.0,10.0,6.0,4.0,10.0,17.0,5.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
77,West Ham United,Newcastle United,SA,26.0,Premier League,2021-2022,1.7,4.0,4.75,David Moyes,Eddie Howe,0.57,1.27,1.13,0.67,0.78,1.07,1.16,0.68,50.67,37.67,49.33,62.33,49.97,38.24,50.03,61.76,1.0,1.67,1.0,0.33,1.53,1.48,1.37,0.45,7.67,15.0,12.33,11.67,8.68,13.24,12.16,11.95,2.33,4.67,2.0,2.67,3.0,3.99,2.21,2.39,6.0,14.67,8.33,12.33,6.83,16.81,8.7,13.17,4.0,5.33,4.67,4.67,4.32,4.28,4.83,4.96,1.33,2.33,0.67,3.67,1.61,2.59,0.77,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,3.0,1.33,0.0,1.42,2.73,1.08,0.18,H,0.197067,0.273162,0.529771,H,0.203614,0.251238,0.545148,H,0.16987,0.244128,0.586002,H,0.236607,0.328278,0.435115,H,0.180751,0.243086,0.576163,0.6,0.7,1.0,1.0,47.0,53.0,1.0,1.0,12:30,2022-02-19,2022-02-19West Ham UnitedNewcastle United,11.0,14.0,3.0,3.0,3.0,7.0,3.0,7.0,3.0,3.0,0.0,0.0,D,UNKNOWN
78,AC Florenz,Atalanta Bergamo,SU,26.0,Serie A,2021-2022,2.6,3.3,2.7,Vincenzo Italiano,Gian Piero Gasperini,1.63,1.2,1.6,0.67,1.81,1.61,1.31,0.78,58.67,50.67,41.33,49.33,61.54,52.29,38.46,47.71,1.0,0.67,1.67,1.0,1.56,0.97,1.54,1.1,15.33,12.33,11.0,10.33,16.9,15.68,9.72,11.51,4.33,2.67,3.67,3.67,4.48,3.23,2.91,4.51,13.0,14.33,17.67,11.0,11.46,13.42,16.5,10.51,5.33,4.0,4.33,4.33,6.12,5.65,3.63,5.15,2.33,2.0,3.33,2.67,1.8,1.85,2.96,3.01,0.67,0.33,0.0,0.0,0.38,0.25,0.0,0.0,1.33,0.67,1.33,1.67,1.86,0.82,0.99,1.48,A,0.397282,0.228707,0.374011,H,0.321544,0.271905,0.406551,H,0.301853,0.297407,0.40074,H,0.243488,0.204409,0.552103,H,0.348278,0.281703,0.37002,0.6,0.5,3.0,0.0,49.0,51.0,1.0,0.0,12:30,2022-02-20,2022-02-20AC FlorenzAtalanta Bergamo,6.0,7.0,3.0,1.0,17.0,20.0,2.0,1.0,2.0,5.0,0.0,0.0,H,UNKNOWN
79,AS Saint-Étienne,Racing Strasbourg,SU,25.0,Ligue 1,2021-2022,3.0,3.4,2.4,Pascal Dupraz,Julien Stéphan,1.13,1.53,0.53,0.97,1.04,1.15,0.73,0.68,53.33,50.33,46.67,49.67,52.93,45.23,47.07,54.77,2.0,1.67,0.67,1.33,1.91,1.4,0.93,0.55,13.67,13.0,6.33,10.67,11.73,11.53,7.62,9.61,5.33,3.67,3.0,3.33,4.43,3.23,3.02,2.54,11.33,9.67,9.0,13.0,11.12,10.15,11.62,14.51,5.0,4.33,3.0,5.0,4.85,4.24,3.86,5.48,1.0,2.0,1.67,3.67,1.2,1.61,2.26,3.11,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.03,3.0,2.0,0.0,1.0,2.63,2.6,0.37,0.4,H,0.306061,0.333066,0.360873,H,0.293914,0.31772,0.388366,A,0.353883,0.307252,0.338865,H,0.26632,0.260441,0.473239,A,0.371854,0.28164,0.346506,1.4,1.3,1.0,1.0,50.0,50.0,2.0,2.0,15:00,2022-02-20,2022-02-20AS Saint-ÉtienneRacing Strasbourg,9.0,8.0,4.0,4.0,12.0,5.0,3.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
80,Athletic Bilbao,Real Sociedad San Sebastián,SU,25.0,La Liga,2021-2022,2.37,3.0,3.4,Marcelino,Imanol,0.83,1.43,1.7,0.9,1.02,1.78,1.85,1.11,44.67,62.33,55.33,37.67,49.57,57.84,50.43,42.16,1.67,0.67,1.33,0.0,1.76,1.11,1.83,0.12,7.67,11.67,17.33,12.67,7.94,13.51,14.99,13.37,3.0,4.33,3.67,2.33,2.75,5.3,4.01,2.36,17.33,14.67,13.67,14.33,15.59,13.37,16.36,14.6,6.0,7.33,6.0,5.33,5.8,6.77,5.51,5.45,4.33,1.0,3.33,2.33,3.62,0.96,4.23,2.49,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,2.0,1.67,1.0,0.67,1.31,2.1,1.63,0.5,H,0.2594,0.329947,0.410653,A,0.35828,0.304889,0.336832,A,0.360714,0.301792,0.337495,A,0.372858,0.332309,0.294833,H,0.313973,0.283747,0.402279,2.7,0.4,3.0,0.0,48.0,52.0,4.0,0.0,21:00,2022-02-20,2022-02-20Athletic BilbaoReal Sociedad San Sebastián,18.0,9.0,8.0,2.0,9.0,9.0,6.0,4.0,4.0,1.0,0.0,0.0,H,UNKNOWN
81,Betis Sevilla,RCD Mallorca,SU,25.0,La Liga,2021-2022,1.6,4.0,5.75,Manuel Pellegrini,Luis García,1.67,2.1,1.47,1.4,1.73,2.25,1.45,1.32,60.67,45.0,39.33,55.0,59.13,45.56,40.87,54.44,2.67,1.67,1.67,2.0,2.82,2.03,1.71,1.85,14.33,13.67,11.0,10.33,15.53,14.9,11.13,9.85,7.33,4.0,3.67,4.33,7.93,4.71,3.75,3.79,13.0,16.0,14.0,14.33,11.96,17.83,13.63,15.27,6.0,6.0,5.67,6.67,6.37,5.8,5.27,5.79,2.67,3.33,2.33,3.0,2.28,4.05,1.71,3.45,0.0,0.33,0.67,0.0,0.03,0.13,0.63,0.06,2.0,2.0,1.0,1.0,2.12,2.27,0.85,0.72,H,0.132589,0.249306,0.618105,H,0.153237,0.212618,0.634145,H,0.128611,0.188389,0.682999,H,0.174776,0.188407,0.636817,H,0.180751,0.243086,0.576163,1.3,0.5,3.0,0.0,54.0,46.0,2.0,1.0,18:30,2022-02-20,2022-02-20Betis SevillaRCD Mallorca,14.0,10.0,5.0,1.0,13.0,17.0,4.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
82,Borussia Dortmund,Borussia Mönchengladbach,SU,23.0,Bundesliga,2021-2022,1.6,4.2,5.25,Marco Rose,Adi Hütter,1.57,1.57,1.63,0.97,1.7,1.78,1.48,1.29,55.33,59.0,44.67,41.0,59.27,57.27,40.73,42.73,2.67,1.67,2.33,1.67,2.85,2.04,1.68,1.73,9.0,16.0,12.0,10.0,11.16,15.72,11.22,13.21,4.67,4.67,3.67,5.33,5.64,4.77,3.53,6.92,8.0,9.67,14.67,15.33,8.55,9.02,15.4,14.19,5.0,6.0,5.0,2.67,5.73,5.37,3.73,3.28,1.33,2.0,2.33,2.33,1.24,2.09,2.62,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.0,1.33,1.0,1.33,2.19,1.86,0.81,0.87,H,0.205909,0.237758,0.556333,H,0.186179,0.225673,0.588148,H,0.175832,0.239378,0.58479,H,0.261256,0.222646,0.516098,H,0.180751,0.243086,0.576163,3.5,0.8,3.0,0.0,51.0,49.0,6.0,0.0,17:30,2022-02-20,2022-02-20Borussia DortmundBorussia Mönchengladbach,16.0,8.0,10.0,5.0,17.0,11.0,5.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
83,FC Bayern München,SpVgg Greuther Fürth,SU,23.0,Bundesliga,2021-2022,1.07,13.0,26.0,Julian Nagelsmann,Stefan Leitl,3.0,1.57,1.43,2.1,2.67,1.72,1.43,2.04,64.0,42.33,36.0,57.67,62.31,42.37,37.69,57.63,3.0,1.67,2.33,2.0,2.65,1.63,2.7,1.8,25.33,12.67,10.0,17.0,23.38,13.74,11.13,18.55,10.67,7.0,5.33,6.0,7.6,7.21,5.85,6.57,9.0,12.0,11.33,12.67,8.84,11.17,11.55,12.36,6.67,6.0,2.67,6.0,7.22,6.15,3.08,6.01,0.67,1.67,2.0,2.0,0.78,1.75,1.99,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.4,2.0,1.6,0.89,H,0.027382,0.139885,0.832733,H,0.106419,0.144632,0.748949,H,0.09103,0.103619,0.805351,H,0.075712,0.129402,0.794886,H,0.115063,0.193385,0.691552,2.7,0.9,3.0,0.0,77.0,23.0,4.0,1.0,15:30,2022-02-20,2022-02-20FC Bayern MünchenSpVgg Greuther Fürth,22.0,8.0,8.0,3.0,15.0,17.0,6.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
84,FC Lorient,HSC Montpellier,SU,25.0,Ligue 1,2021-2022,2.3,3.25,3.2,Christophe Pélissier,Olivier Dall'Oglio,1.3,1.2,0.8,1.67,0.89,1.03,0.87,1.56,39.33,45.0,60.67,55.0,38.13,49.28,61.87,50.72,1.33,1.33,1.33,2.0,0.84,0.76,0.75,1.68,9.33,11.33,11.67,20.0,8.44,11.88,12.33,18.73,3.33,4.67,4.0,7.33,2.58,4.31,3.42,7.11,11.67,9.0,13.67,12.0,11.54,10.14,14.33,13.13,3.0,3.67,7.33,8.33,2.51,4.08,7.83,6.66,0.67,1.67,3.0,2.33,1.13,2.17,2.74,2.68,0.0,0.0,0.0,0.0,0.0,0.09,0.05,0.0,1.33,1.0,1.33,2.0,1.3,0.46,1.16,2.54,H,0.259752,0.284473,0.455775,H,0.234183,0.316856,0.448961,H,0.309062,0.307319,0.383619,H,0.232136,0.349314,0.41855,H,0.313973,0.283747,0.402279,1.1,0.3,0.0,3.0,48.0,52.0,0.0,1.0,15:00,2022-02-20,2022-02-20FC LorientHSC Montpellier,16.0,6.0,3.0,5.0,15.0,9.0,8.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
85,FC Valencia,FC Barcelona,SU,25.0,La Liga,2021-2022,3.6,3.5,2.05,Bordalás,Xavi,0.97,1.1,1.63,0.83,1.07,1.06,1.55,0.85,45.33,65.0,54.67,35.0,48.87,63.35,51.13,36.65,1.0,2.33,1.67,1.33,0.9,2.27,1.63,1.61,10.0,10.33,11.0,8.67,10.29,11.31,10.4,9.72,3.33,4.0,4.33,3.33,3.61,3.88,4.36,3.65,18.67,12.0,14.0,14.33,18.14,13.74,14.45,13.98,7.33,6.0,6.33,3.0,7.94,4.94,5.87,3.28,4.33,2.0,3.67,2.33,3.7,2.95,3.5,3.36,0.0,0.67,0.0,0.33,0.08,0.81,0.0,0.52,0.33,2.33,2.33,0.33,0.36,1.83,2.33,0.59,H,0.274514,0.251699,0.473787,A,0.483765,0.260364,0.255871,A,0.430874,0.293767,0.275359,A,0.438597,0.261536,0.299867,A,0.405182,0.271449,0.323369,0.9,2.0,0.0,3.0,36.0,64.0,1.0,4.0,16:15,2022-02-20,2022-02-20FC ValenciaFC Barcelona,11.0,6.0,5.0,6.0,22.0,16.0,8.0,3.0,3.0,4.0,0.0,0.0,A,UNKNOWN
