,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
67,Hertha BSC,Arminia Bielefeld,SA,15.0,Bundesliga,2021-2022,2.0,3.3,4.0,Tayfun Korkut,Frank Kramer,1.0,1.17,1.53,1.7,1.07,1.23,1.33,1.53,51.0,36.0,49.0,64.0,48.09,37.83,51.91,62.17,1.0,1.0,1.67,1.33,1.35,0.87,1.66,1.14,10.33,12.0,15.33,15.0,12.17,14.02,13.29,13.4,5.0,2.67,5.0,5.67,5.88,3.36,4.26,5.01,13.33,14.0,13.33,9.0,13.89,13.72,11.96,9.36,5.33,5.67,6.67,6.33,5.03,5.86,6.73,5.2,1.33,2.0,1.33,1.0,1.29,1.54,1.17,1.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.67,0.67,1.67,1.67,0.89,0.82,1.3,1.54,H,0.214881,0.288562,0.496556,H,0.230572,0.311403,0.458026,H,0.216364,0.303692,0.479943,H,0.271153,0.310819,0.418028,H,0.259301,0.26446,0.476239,2.0,0.4,3.0,0.0,60.0,40.0,2.0,0.0,15:30,2021-12-11,2021-12-11Hertha BSCArminia Bielefeld,18.0,9.0,9.0,1.0,10.0,15.0,6.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
68,Manchester City,Wolverhampton Wanderers,SA,16.0,Premier League,2021-2022,1.14,8.0,19.0,Pep Guardiola,Bruno Lage,2.2,0.4,0.6,1.4,2.55,0.44,0.67,1.63,69.0,52.0,31.0,48.0,71.18,46.97,28.82,53.03,2.33,0.0,1.0,0.33,2.55,0.12,0.92,0.6,20.67,8.0,8.33,12.33,21.7,7.47,9.04,13.11,9.67,1.67,3.33,3.33,10.16,1.75,3.32,3.77,8.67,6.33,8.0,8.33,8.36,5.66,8.78,7.93,10.0,3.33,4.33,5.67,10.18,3.37,4.19,6.2,0.67,2.0,1.0,2.33,0.44,1.9,1.67,2.17,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,3.0,0.67,0.0,1.67,2.95,0.64,0.05,1.98,H,0.046059,0.129095,0.824845,H,0.092468,0.129192,0.77834,H,0.0789,0.099379,0.82172,H,0.082918,0.142455,0.774627,H,0.1731,0.249504,0.577396,3.5,0.2,3.0,0.0,71.0,29.0,1.0,0.0,12:30,2021-12-11,2021-12-11Manchester CityWolverhampton Wanderers,24.0,2.0,10.0,1.0,12.0,5.0,14.0,1.0,3.0,2.0,0.0,1.0,H,UNKNOWN
69,Norwich City,Manchester United,SA,16.0,Premier League,2021-2022,7.0,4.5,1.45,Dean Smith,Ralf Rangnick,1.5,1.23,1.03,1.77,1.43,1.27,1.35,1.44,57.0,47.33,43.0,52.67,56.8,52.81,43.2,47.19,0.33,1.67,1.33,1.0,0.45,1.5,1.93,1.0,13.33,11.0,10.33,16.33,11.87,12.98,13.51,13.42,3.67,5.0,3.33,5.33,2.98,4.61,4.76,4.46,8.67,13.0,9.67,10.67,7.42,12.99,10.26,9.74,4.33,4.67,3.67,9.67,4.25,5.84,4.59,7.92,1.33,2.67,1.0,1.33,1.58,2.08,1.03,1.47,0.33,0.0,0.0,0.0,0.26,0.07,0.0,0.0,0.67,2.33,1.67,0.33,0.66,2.43,1.96,0.45,A,0.484066,0.231506,0.284428,A,0.438465,0.246254,0.315281,A,0.534579,0.243814,0.221607,A,0.387545,0.289999,0.322456,A,0.550254,0.240513,0.209233,0.9,2.0,0.0,3.0,48.0,52.0,0.0,1.0,17:30,2021-12-11,2021-12-11Norwich CityManchester United,11.0,13.0,5.0,5.0,6.0,17.0,8.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
70,RCD Espanyol Barcelona,UD Levante,SA,17.0,La Liga,2021-2022,2.05,3.3,3.8,Moreno,Alessio Lisci,0.67,0.47,1.27,1.13,0.65,0.52,1.07,1.0,42.0,49.0,58.0,51.0,45.55,50.38,54.45,49.62,0.33,0.33,0.67,1.0,0.45,0.37,0.72,1.05,10.0,11.33,11.0,14.67,10.34,10.8,10.06,14.22,2.33,2.33,3.33,3.67,2.86,2.9,2.47,3.3,11.67,12.33,14.0,13.0,11.72,12.17,14.33,14.96,3.0,7.0,6.33,3.33,3.38,6.65,6.4,3.03,2.0,2.33,2.67,2.0,2.22,2.4,2.59,2.48,0.33,0.0,0.0,0.0,0.52,0.02,0.0,0.0,1.0,0.67,2.0,1.67,0.98,0.64,2.0,1.71,H,0.224682,0.283216,0.492102,H,0.289197,0.314147,0.396656,H,0.218863,0.301289,0.479848,H,0.318752,0.26768,0.413568,H,0.282101,0.267148,0.450751,2.3,2.8,3.0,0.0,52.0,48.0,4.0,3.0,14:00,2021-12-11,2021-12-11RCD Espanyol BarcelonaUD Levante,17.0,14.0,8.0,5.0,9.0,15.0,4.0,2.0,4.0,4.0,0.0,1.0,H,UNKNOWN
71,Rasenballsport Leipzig,Borussia Mönchengladbach,SA,15.0,Bundesliga,2021-2022,1.75,4.2,4.2,Domenico Tedesco,Adi Hütter,1.03,1.6,2.6,1.3,1.39,1.37,2.58,1.49,59.0,57.33,41.0,42.67,59.4,58.92,40.6,41.08,0.67,1.67,2.33,3.33,1.0,0.9,2.12,4.12,9.67,17.67,16.33,11.33,11.33,17.28,14.0,13.55,1.67,6.33,5.67,6.33,2.59,4.73,4.88,7.23,12.0,11.33,12.67,14.33,10.22,11.37,12.23,14.74,5.33,4.67,4.67,4.67,6.08,3.93,4.55,4.03,1.33,2.0,2.0,1.67,1.29,2.17,1.86,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,3.0,2.0,0.29,0.56,2.67,2.37,H,0.309653,0.228729,0.461618,H,0.260836,0.275002,0.464162,H,0.256861,0.270455,0.472685,H,0.349734,0.281333,0.368933,H,0.181407,0.251264,0.567329,4.4,1.4,3.0,0.0,52.0,48.0,4.0,1.0,15:30,2021-12-11,2021-12-11Rasenballsport LeipzigBorussia Mönchengladbach,19.0,12.0,10.0,4.0,20.0,15.0,6.0,0.0,3.0,2.0,0.0,0.0,H,UNKNOWN
72,SC Freiburg,TSG 1899 Hoffenheim,SA,15.0,Bundesliga,2021-2022,2.3,3.5,3.0,Christian Streich,Sebastian Hoeneß,1.87,2.2,1.13,1.1,1.79,1.66,1.25,1.43,52.0,47.67,48.0,52.33,45.67,49.61,54.33,50.39,2.33,3.67,1.33,1.67,3.46,3.36,0.92,1.95,19.0,17.33,15.0,11.67,17.13,13.35,16.89,13.94,8.33,7.67,5.0,3.0,8.02,6.03,4.55,3.21,12.67,14.33,13.33,15.67,13.55,13.06,12.24,13.44,6.67,7.0,3.67,4.0,5.04,6.0,3.62,4.63,0.67,1.33,2.67,1.67,0.75,1.71,2.16,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.0,3.0,2.0,0.0,1.67,2.75,1.32,0.25,H,0.283735,0.294051,0.422214,H,0.297266,0.29999,0.402744,H,0.278619,0.29702,0.424361,H,0.276055,0.242487,0.481458,H,0.292054,0.268401,0.439545,1.6,1.1,0.0,3.0,43.0,57.0,1.0,2.0,15:30,2021-12-11,2021-12-11SC FreiburgTSG 1899 Hoffenheim,14.0,14.0,6.0,8.0,13.0,9.0,6.0,7.0,4.0,3.0,0.0,0.0,A,UNKNOWN
73,Stade Brest,HSC Montpellier,SA,18.0,Ligue 1,2021-2022,2.05,3.5,3.5,Michel Der Zakarian,Olivier Dall'Oglio,2.03,1.2,1.47,0.93,1.76,0.98,1.62,0.97,32.33,48.67,67.67,51.33,31.83,47.45,68.17,52.55,1.67,1.33,0.67,0.67,1.86,1.33,0.68,0.53,10.33,11.0,15.0,13.67,9.84,9.37,14.69,14.35,3.67,5.0,3.67,4.33,3.83,3.91,3.75,4.33,8.67,11.67,10.67,14.67,7.93,13.85,10.06,14.3,1.0,4.33,4.33,5.0,1.1,2.83,4.44,4.76,1.67,2.0,2.33,3.0,1.77,2.41,1.89,2.73,0.0,0.0,0.0,0.33,0.0,0.07,0.09,0.5,3.0,2.0,0.0,1.0,2.97,2.41,0.02,0.59,H,0.313542,0.318607,0.36785,H,0.240162,0.323678,0.43616,H,0.283375,0.326867,0.389758,H,0.216526,0.335572,0.447901,H,0.282101,0.267148,0.450751,0.9,1.5,0.0,3.0,46.0,54.0,0.0,4.0,17:00,2021-12-11,2021-12-11Stade BrestHSC Montpellier,17.0,9.0,6.0,4.0,16.0,6.0,8.0,2.0,2.0,1.0,0.0,0.0,A,UNKNOWN
74,Stade Reims,AS Saint-Étienne,SA,18.0,Ligue 1,2021-2022,2.15,3.2,3.6,Óscar,Julien Sablé,1.07,0.7,1.6,2.33,1.13,0.74,1.81,2.01,40.67,45.67,59.33,54.33,41.11,48.42,58.89,51.58,1.33,0.33,1.0,3.0,1.23,0.32,1.38,3.25,8.33,11.0,10.33,13.67,7.37,12.05,12.59,14.37,3.0,3.0,3.33,7.0,2.87,2.75,3.96,7.19,12.67,8.67,13.33,8.33,11.34,9.38,12.83,8.38,5.0,5.0,2.67,2.67,5.53,5.86,3.62,2.45,2.67,2.33,2.67,1.0,3.08,1.97,2.71,0.76,0.33,0.33,0.0,0.0,0.51,0.13,0.0,0.0,2.0,0.0,1.0,3.0,1.23,0.31,1.68,2.67,H,0.282089,0.274972,0.442939,H,0.261505,0.307514,0.430981,H,0.261574,0.309803,0.428624,H,0.231835,0.299405,0.46876,H,0.282101,0.267148,0.450751,2.3,0.1,3.0,0.0,54.0,46.0,2.0,0.0,21:00,2021-12-11,2021-12-11Stade ReimsAS Saint-Étienne,17.0,4.0,6.0,0.0,19.0,16.0,11.0,5.0,2.0,2.0,0.0,1.0,H,UNKNOWN
75,Udinese Calcio,AC Mailand,SA,17.0,Serie A,2021-2022,4.2,3.5,1.9,Gabriele Cioffi,Stefano Pioli,1.5,1.67,1.57,0.63,1.7,2.04,1.89,0.64,41.33,59.33,58.67,40.67,41.72,62.36,58.28,37.64,1.67,2.0,2.33,1.0,1.67,2.16,2.74,0.69,16.0,18.33,14.33,10.67,16.5,19.26,16.81,9.39,5.33,5.0,5.33,3.33,6.27,6.17,6.52,2.92,15.67,14.0,11.33,9.0,15.89,12.92,12.12,9.4,6.0,7.33,4.67,4.33,5.61,7.44,5.95,4.48,3.67,2.0,3.67,2.0,3.47,1.5,3.45,1.91,0.67,0.33,0.33,0.0,0.53,0.14,0.25,0.01,0.67,2.0,1.67,1.0,0.48,2.37,2.13,0.59,A,0.58343,0.210533,0.206037,A,0.594235,0.219661,0.186103,A,0.573228,0.227624,0.199148,A,0.502368,0.26491,0.232721,A,0.550254,0.240513,0.209233,1.7,1.1,1.0,1.0,34.0,66.0,1.0,1.0,20:45,2021-12-11,2021-12-11Udinese CalcioAC Mailand,11.0,12.0,6.0,1.0,17.0,10.0,3.0,5.0,2.0,2.0,1.0,0.0,D,UNKNOWN
76,VfL Bochum,Borussia Dortmund,SA,15.0,Bundesliga,2021-2022,6.0,4.5,1.5,Thomas Reis,Marco Rose,1.0,1.67,2.23,1.6,1.18,1.5,2.33,1.76,44.67,56.33,55.33,43.67,44.74,52.3,55.26,47.7,1.67,2.33,1.33,1.67,2.2,2.21,1.46,2.03,14.67,15.67,16.33,14.33,13.29,13.2,16.3,15.09,6.0,5.33,7.67,5.67,5.65,4.98,7.27,6.01,10.33,10.67,10.67,11.0,8.91,10.84,10.85,10.51,5.67,4.33,9.0,5.33,5.15,4.61,9.81,5.69,2.0,1.0,1.33,2.67,1.88,1.66,1.03,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.51,1.31,0.49,1.69,A,0.500808,0.222867,0.276325,A,0.543985,0.211567,0.244448,A,0.517822,0.252376,0.229803,A,0.4077,0.270957,0.321343,A,0.550254,0.240513,0.209233,0.9,2.5,1.0,1.0,34.0,66.0,1.0,1.0,15:30,2021-12-11,2021-12-11VfL BochumBorussia Dortmund,4.0,23.0,3.0,8.0,8.0,18.0,0.0,15.0,0.0,3.0,0.0,0.0,D,UNKNOWN
77,VfL Wolfsburg,VfB Stuttgart,SA,15.0,Bundesliga,2021-2022,1.8,3.75,4.33,Florian Kohfeldt,Pellegrino Matarazzo,1.27,1.0,1.7,1.27,1.07,0.98,1.57,1.23,53.67,45.33,46.33,54.67,53.53,51.05,46.47,48.95,1.0,1.67,2.67,1.67,0.63,1.69,2.57,1.72,14.67,10.0,12.67,17.67,14.8,9.69,12.77,16.58,4.0,3.33,5.33,5.67,3.0,3.18,5.23,6.39,9.33,10.0,14.67,14.67,10.22,9.58,15.17,15.19,5.67,5.0,6.33,4.33,5.1,5.85,6.39,4.86,2.0,1.33,2.0,1.0,1.9,0.96,1.58,1.33,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.33,1.33,2.33,1.33,0.41,1.29,2.46,1.19,H,0.184614,0.252618,0.562768,H,0.184555,0.278933,0.536512,H,0.178478,0.259923,0.561599,H,0.289302,0.301946,0.408752,H,0.1731,0.249504,0.577396,1.5,1.4,0.0,3.0,53.0,47.0,0.0,2.0,18:30,2021-12-11,2021-12-11VfL WolfsburgVfB Stuttgart,19.0,12.0,3.0,3.0,17.0,9.0,5.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
78,Betis Sevilla,Real Sociedad San Sebastián,SU,17.0,La Liga,2021-2022,2.25,3.3,3.3,Manuel Pellegrini,Imanol,1.67,1.0,0.77,1.0,1.28,1.06,0.83,1.29,46.67,57.33,53.33,42.67,44.24,54.59,55.76,45.41,2.33,0.0,0.33,1.0,1.72,0.21,0.51,1.3,14.33,10.0,11.33,9.67,12.81,10.26,11.36,10.63,4.67,2.0,3.0,4.33,3.81,1.72,3.02,5.29,14.0,10.0,12.67,13.0,13.27,10.9,13.89,11.31,2.33,5.33,8.0,3.67,2.14,5.33,6.9,4.2,2.0,2.33,1.67,2.67,1.99,2.04,1.54,1.27,0.33,0.33,0.0,0.0,0.19,0.13,0.0,0.03,3.0,0.33,0.0,2.33,2.71,0.42,0.29,2.42,H,0.301093,0.261034,0.437873,H,0.250594,0.28422,0.465186,H,0.279781,0.287903,0.432316,H,0.185845,0.26611,0.548046,H,0.282101,0.267148,0.450751,1.5,1.4,3.0,0.0,49.0,51.0,4.0,0.0,18:30,2021-12-12,2021-12-12Betis SevillaReal Sociedad San Sebastián,11.0,15.0,5.0,5.0,12.0,10.0,4.0,7.0,3.0,1.0,0.0,0.0,H,UNKNOWN
79,CA Osasuna,FC Barcelona,SU,17.0,La Liga,2021-2022,4.0,3.5,1.9,Jagoba Arrasate,Xavi,0.87,1.77,1.0,1.03,0.76,1.5,0.9,0.99,43.67,58.67,56.33,41.33,43.29,58.81,56.71,41.19,0.33,1.33,0.67,0.67,0.27,1.12,0.58,1.01,12.33,13.33,12.0,11.33,11.87,12.56,11.36,10.56,2.67,5.0,3.0,2.0,2.16,4.35,3.24,2.17,13.33,16.0,10.33,13.33,14.4,16.02,11.49,13.82,3.67,4.67,6.0,3.0,3.33,5.07,5.84,2.29,2.0,2.33,2.33,2.0,2.12,1.93,2.24,2.06,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.67,2.0,1.67,1.0,0.79,1.23,1.43,1.67,A,0.448742,0.263287,0.287971,A,0.500881,0.276609,0.22251,A,0.475168,0.272309,0.252523,A,0.417615,0.282868,0.299517,A,0.550254,0.240513,0.209233,0.3,1.0,1.0,1.0,39.0,61.0,2.0,2.0,16:15,2021-12-12,2021-12-12CA OsasunaFC Barcelona,8.0,10.0,3.0,2.0,16.0,16.0,6.0,5.0,5.0,4.0,0.0,0.0,D,UNKNOWN
80,Crystal Palace,FC Everton,SU,16.0,Premier League,2021-2022,2.3,3.2,3.3,Patrick Vieira,Rafa Benítez,0.93,0.83,1.07,1.5,1.04,0.85,1.14,1.5,47.0,43.33,53.0,56.67,43.9,38.28,56.1,61.72,0.33,1.0,1.33,2.0,0.43,1.29,1.21,1.89,8.33,11.0,13.67,10.67,9.11,10.32,14.44,11.49,2.0,4.0,3.0,4.67,2.42,3.88,3.36,4.35,12.0,9.0,13.67,12.0,11.47,8.46,14.6,12.15,5.67,3.0,6.33,5.67,5.44,2.92,7.2,5.29,2.67,3.0,3.33,3.0,2.46,2.55,2.86,2.49,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0,1.0,3.0,2.0,0.22,1.54,2.7,1.43,H,0.296111,0.309745,0.394144,H,0.286419,0.340403,0.373178,H,0.288137,0.320217,0.391646,H,0.271507,0.294348,0.434145,H,0.282101,0.267148,0.450751,1.6,1.3,3.0,0.0,61.0,39.0,3.0,1.0,16:30,2021-12-12,2021-12-12Crystal PalaceFC Everton,17.0,12.0,6.0,6.0,15.0,14.0,8.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
81,ES Troyes AC,Girondins Bordeaux,SU,18.0,Ligue 1,2021-2022,2.2,3.5,3.2,Laurent Batlles,Vladimir Petković,0.57,1.6,1.13,2.7,0.65,1.85,1.26,2.43,51.67,48.33,48.33,51.67,52.26,41.99,47.74,58.01,1.0,1.67,1.0,3.0,1.05,1.94,1.36,2.83,7.33,13.67,12.0,17.33,8.35,13.41,12.68,17.93,2.67,3.67,3.67,5.0,3.01,4.16,4.02,5.42,12.67,12.33,10.67,11.33,10.96,11.6,11.09,10.8,4.33,3.33,6.0,5.0,4.93,3.43,6.52,5.93,3.0,2.0,1.67,1.0,2.88,1.39,2.21,0.86,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.06,1.0,0.33,2.0,2.33,0.8,0.62,2.18,1.8,H,0.241125,0.296409,0.462466,D,0.268874,0.365704,0.365422,H,0.246202,0.308523,0.445276,H,0.28619,0.286472,0.427337,H,0.292054,0.268401,0.439545,1.4,0.8,0.0,3.0,64.0,36.0,1.0,2.0,15:00,2021-12-12,2021-12-12ES Troyes ACGirondins Bordeaux,21.0,8.0,3.0,4.0,11.0,15.0,8.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
82,Eintracht Frankfurt,Bayer 04 Leverkusen,SU,15.0,Bundesliga,2021-2022,3.2,3.8,2.1,Oliver Glasner,Gerardo Seoane,1.63,2.1,1.3,0.93,1.64,2.21,1.31,0.87,48.0,52.67,52.0,47.33,50.02,54.22,49.98,45.78,2.0,3.67,1.33,0.67,1.93,4.5,1.9,0.95,15.67,11.67,11.67,13.67,16.01,11.82,10.5,11.79,4.33,5.67,4.67,4.33,3.38,6.02,4.31,3.89,10.67,10.67,8.67,10.33,10.79,11.53,8.88,9.73,5.67,4.33,5.33,5.67,5.78,4.23,4.44,4.67,2.0,2.0,2.0,1.33,1.65,1.47,2.31,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,2.0,3.0,1.0,0.0,1.36,2.72,1.61,0.2,A,0.417369,0.232142,0.350489,A,0.445709,0.276898,0.277393,A,0.400284,0.275213,0.324504,A,0.474918,0.225676,0.299406,A,0.550254,0.240513,0.209233,1.6,1.7,3.0,0.0,44.0,56.0,5.0,2.0,17:30,2021-12-12,2021-12-12Eintracht FrankfurtBayer 04 Leverkusen,15.0,11.0,7.0,4.0,11.0,11.0,7.0,4.0,0.0,3.0,0.0,0.0,H,UNKNOWN
83,FC Burnley,West Ham United,SU,16.0,Premier League,2021-2022,3.6,3.6,2.0,Sean Dyche,David Moyes,0.73,1.2,1.33,1.47,0.72,1.44,1.28,1.28,42.33,35.0,57.67,65.0,44.66,36.97,55.34,63.03,1.0,1.67,1.33,1.67,0.57,2.05,1.02,1.65,10.33,10.0,17.67,15.67,9.45,10.9,18.16,15.87,3.67,4.67,4.67,6.33,2.31,4.86,4.04,5.95,10.0,8.67,10.33,8.33,9.08,9.5,9.6,8.63,3.67,4.67,7.0,7.33,3.48,3.71,8.12,7.38,2.0,0.67,2.0,2.0,1.86,0.9,1.51,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.67,1.33,1.67,1.33,0.55,1.93,1.99,0.82,A,0.421164,0.291495,0.287341,A,0.42824,0.305294,0.266466,A,0.425479,0.305946,0.268575,H,0.297956,0.316974,0.385071,A,0.550254,0.240513,0.209233,0.6,0.6,1.0,1.0,40.0,60.0,0.0,0.0,14:00,2021-12-12,2021-12-12FC BurnleyWest Ham United,9.0,16.0,1.0,3.0,13.0,11.0,6.0,4.0,2.0,1.0,0.0,0.0,D,UNKNOWN
84,FC Metz,FC Lorient,SU,18.0,Ligue 1,2021-2022,2.45,3.2,3.0,Frédéric Antonetti,Christophe Pélissier,0.8,0.7,1.57,0.83,0.83,0.72,1.67,0.76,36.33,46.67,63.67,53.33,37.25,48.53,62.75,51.47,0.67,0.0,2.33,1.67,0.59,0.05,3.01,1.46,10.0,10.67,12.67,8.67,10.39,12.68,11.04,7.8,2.67,1.67,4.67,3.0,2.67,2.1,5.04,2.45,13.0,10.0,11.67,12.0,12.99,9.6,11.65,12.42,4.0,4.67,5.67,3.67,4.37,5.55,5.26,3.73,2.0,0.67,1.67,2.0,2.02,0.82,1.48,2.32,0.0,0.0,0.0,0.0,0.09,0.03,0.0,0.01,1.0,0.0,2.0,3.0,0.49,0.01,2.4,2.98,A,0.387153,0.28876,0.324087,A,0.388322,0.29929,0.312388,A,0.367814,0.317033,0.315153,A,0.361538,0.282568,0.355894,H,0.292054,0.268401,0.439545,0.9,1.3,3.0,0.0,34.0,66.0,4.0,1.0,15:00,2021-12-12,2021-12-12FC MetzFC Lorient,5.0,17.0,3.0,6.0,10.0,8.0,3.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
85,FC Turin,FC Bologna,SU,17.0,Serie A,2021-2022,2.2,3.25,3.5,Ivan Jurić,Siniša Mihajlović,1.17,1.1,1.0,1.03,1.27,0.87,1.08,1.03,52.33,45.33,47.67,54.67,49.62,43.49,50.38,56.51,1.0,1.33,1.33,1.0,1.18,1.48,1.24,1.64,11.67,10.33,13.67,10.67,10.24,9.73,14.34,9.07,3.0,3.67,3.0,4.33,3.05,3.57,3.09,3.99,14.67,11.0,11.33,16.33,17.96,10.78,12.5,15.41,4.0,3.0,6.0,2.67,2.84,2.85,6.13,2.39,2.0,2.33,2.33,3.33,2.61,2.48,2.39,3.25,0.33,0.0,0.0,0.0,0.25,0.01,0.02,0.02,0.67,2.0,1.67,1.0,1.0,1.27,1.25,1.73,H,0.29089,0.320193,0.388917,D,0.264238,0.371046,0.364716,H,0.298117,0.314652,0.387231,H,0.289212,0.305571,0.405216,H,0.282101,0.267148,0.450751,1.6,1.0,3.0,0.0,49.0,51.0,2.0,1.0,12:30,2021-12-12,2021-12-12FC TurinFC Bologna,16.0,8.0,7.0,5.0,16.0,18.0,5.0,0.0,2.0,4.0,0.0,0.0,H,UNKNOWN
