,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
63,VfL Bochum,1. FSV Mainz 05,SA,2.0,Bundesliga,2021-2022,2.62,3.5,2.62,Thomas Reis,Bo Svensson,0.4,1.1,3.0,1.1,0.4,1.1,3.0,1.1,40.0,30.0,60.0,70.0,40.0,30.0,60.0,70.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,7.0,21.0,15.0,7.0,7.0,21.0,15.0,1.0,2.0,9.0,2.0,1.0,2.0,9.0,2.0,7.0,10.0,9.0,8.0,7.0,10.0,9.0,8.0,2.0,5.0,5.0,11.0,2.0,5.0,5.0,11.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,H,0.281558,0.334391,0.384051,A,0.355035,0.309585,0.335381,H,0.260745,0.356798,0.382457,A,0.404039,0.237452,0.358508,A,0.368547,0.276146,0.355307,0.7,0.8,3.0,0.0,42.0,58.0,2.0,0.0,15:30,2021-08-21,2021-08-21VfL Bochum1. FSV Mainz 05,9.0,16.0,5.0,3.0,15.0,19.0,2.0,7.0,4.0,3.0,0.0,0.0,H,UNKNOWN
64,AS Rom,AC Florenz,SU,1.0,Serie A,2021-2022,1.72,3.8,4.75,José Mourinho,Vincenzo Italiano,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,H,0.313779,0.320812,0.365409,H,0.25906,0.249979,0.490961,D,0.283333,0.544263,0.172404,H,0.256278,0.248561,0.495161,H,0.182418,0.244159,0.573424,2.7,1.2,3.0,0.0,42.0,58.0,3.0,1.0,20:45,2021-08-22,2021-08-22AS RomAC Florenz,11.0,11.0,6.0,8.0,12.0,14.0,4.0,4.0,3.0,2.0,1.0,1.0,H,UNKNOWN
65,Atletico Madrid,FC Elche,SU,2.0,La Liga,2021-2022,1.22,5.75,17.0,Diego Simeone,Fran Escribá,1.4,0.9,2.0,0.6,1.4,0.9,2.0,0.6,48.0,51.0,52.0,49.0,48.0,51.0,52.0,49.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,13.0,8.0,10.0,9.0,13.0,8.0,10.0,9.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,9.0,13.0,11.0,19.0,9.0,13.0,11.0,19.0,5.0,6.0,2.0,8.0,5.0,6.0,2.0,8.0,5.0,2.0,4.0,2.0,5.0,2.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,H,0.09826,0.221772,0.679968,H,0.165345,0.205449,0.629205,H,0.106042,0.165052,0.728906,H,0.153943,0.230735,0.615322,H,0.122231,0.211001,0.666768,1.3,0.2,3.0,0.0,43.0,57.0,1.0,0.0,19:30,2021-08-22,2021-08-22Atletico MadridFC Elche,8.0,4.0,4.0,2.0,16.0,10.0,2.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
66,FC Arsenal,FC Chelsea,SU,2.0,Premier League,2021-2022,4.75,3.75,1.72,Mikel Arteta,Thomas Tuchel,1.4,0.9,1.3,0.3,1.4,0.9,1.3,0.3,66.0,62.0,34.0,38.0,66.0,62.0,34.0,38.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,22.0,13.0,8.0,4.0,22.0,13.0,8.0,4.0,4.0,6.0,3.0,1.0,4.0,6.0,3.0,1.0,8.0,15.0,12.0,11.0,8.0,15.0,12.0,11.0,5.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,A,0.418134,0.211,0.370867,A,0.488199,0.230053,0.281748,A,0.409609,0.242054,0.348337,A,0.445186,0.233346,0.321468,A,0.513765,0.254521,0.231714,0.3,2.9,0.0,3.0,35.0,65.0,0.0,2.0,16:30,2021-08-22,2021-08-22FC ArsenalFC Chelsea,6.0,22.0,3.0,5.0,10.0,4.0,9.0,8.0,3.0,0.0,0.0,0.0,A,UNKNOWN
67,FC Bayern München,1. FC Köln,SU,2.0,Bundesliga,2021-2022,1.11,11.0,16.0,Julian Nagelsmann,Steffen Baumgart,2.6,1.7,2.0,1.9,2.6,1.7,2.0,1.9,65.0,60.0,35.0,40.0,65.0,60.0,35.0,40.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,20.0,15.0,11.0,11.0,20.0,15.0,11.0,11.0,10.0,5.0,5.0,5.0,10.0,5.0,5.0,5.0,4.0,18.0,7.0,14.0,4.0,18.0,7.0,14.0,8.0,4.0,3.0,5.0,8.0,4.0,3.0,5.0,0.0,4.0,2.0,2.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,H,0.115594,0.144402,0.740004,H,0.178494,0.177416,0.64409,H,0.099779,0.123096,0.777125,H,0.110168,0.176459,0.713374,H,0.122231,0.211001,0.666768,2.6,0.8,3.0,0.0,57.0,43.0,3.0,2.0,17:30,2021-08-22,2021-08-22FC Bayern München1. FC Köln,18.0,10.0,6.0,3.0,14.0,10.0,3.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
68,FC Bologna,US Salernitana,SU,1.0,Serie A,2021-2022,1.65,4.0,5.0,Siniša Mihajlović,Fabrizio Castori,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,H,0.317038,0.321243,0.361719,H,0.250202,0.250424,0.499373,D,0.283817,0.544353,0.171829,H,0.256961,0.246314,0.496725,H,0.122231,0.211001,0.666768,1.5,1.6,3.0,0.0,72.0,28.0,3.0,2.0,18:30,2021-08-22,2021-08-22FC BolognaUS Salernitana,18.0,8.0,7.0,4.0,13.0,15.0,9.0,4.0,6.0,3.0,2.0,1.0,H,UNKNOWN
69,FC Metz,Stade Reims,SU,3.0,Ligue 1,2021-2022,2.25,3.2,3.4,Frédéric Antonetti,Óscar,0.9,1.15,1.4,1.4,0.97,1.47,1.4,1.6,51.0,47.0,49.0,53.0,55.0,49.67,45.0,50.33,1.5,1.5,2.5,1.5,1.0,2.0,2.33,2.0,11.0,12.0,14.5,13.5,10.67,14.33,13.33,14.0,5.0,4.5,7.0,3.5,5.0,6.0,7.0,4.0,10.0,9.5,14.0,11.0,10.33,10.0,15.33,11.33,5.0,5.0,5.5,5.5,5.33,6.0,5.67,6.0,0.5,1.5,2.0,1.0,0.33,1.67,2.0,1.0,0.5,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.5,1.0,2.0,1.0,0.33,1.0,2.33,1.0,H,0.322414,0.259823,0.417763,H,0.283404,0.290889,0.425707,H,0.295867,0.289598,0.414535,H,0.337998,0.308419,0.353583,H,0.310219,0.276535,0.413247,0.7,1.6,1.0,1.0,56.0,44.0,1.0,1.0,15:00,2021-08-22,2021-08-22FC MetzStade Reims,10.0,12.0,4.0,3.0,19.0,14.0,5.0,8.0,4.0,2.0,1.0,1.0,D,UNKNOWN
70,FC Southampton,Manchester United,SU,2.0,Premier League,2021-2022,5.5,4.2,1.57,Ralph Hasenhüttl,Ole Gunnar Solskjær,0.7,1.5,2.4,0.6,0.7,1.5,2.4,0.6,52.0,49.0,48.0,51.0,52.0,49.0,48.0,51.0,1.0,5.0,3.0,1.0,1.0,5.0,3.0,1.0,6.0,16.0,14.0,10.0,6.0,16.0,14.0,10.0,3.0,8.0,6.0,3.0,3.0,8.0,6.0,3.0,15.0,11.0,13.0,9.0,15.0,11.0,13.0,9.0,8.0,5.0,6.0,4.0,8.0,5.0,6.0,4.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,A,0.486317,0.268324,0.24536,A,0.602876,0.210433,0.186691,A,0.497229,0.266885,0.235886,A,0.621638,0.202074,0.176288,A,0.537172,0.246642,0.216186,0.8,1.4,1.0,1.0,38.0,62.0,1.0,1.0,14:00,2021-08-22,2021-08-22FC SouthamptonManchester United,8.0,15.0,3.0,4.0,12.0,10.0,7.0,7.0,2.0,3.0,0.0,0.0,D,UNKNOWN
71,Girondins Bordeaux,SCO Angers,SU,3.0,Ligue 1,2021-2022,2.87,3.2,2.62,Vladimir Petković,Gérald Baticle,0.55,1.15,2.2,0.65,0.5,1.23,1.83,0.73,38.5,42.5,61.5,57.5,36.67,42.33,63.33,57.67,1.0,2.5,2.0,0.0,1.33,2.67,2.0,0.0,9.0,11.0,14.5,7.5,8.67,11.67,13.0,7.67,4.0,4.0,6.0,2.0,3.33,4.67,4.67,2.33,12.0,14.5,7.5,17.5,11.67,13.33,7.0,17.33,4.5,5.0,6.5,4.5,4.33,5.33,5.33,4.33,1.5,2.0,1.0,3.5,1.67,1.67,1.33,4.0,0.0,0.0,0.5,0.5,0.0,0.0,0.67,0.67,0.5,3.0,2.0,0.0,0.67,3.0,1.67,0.0,D,0.328438,0.369498,0.302064,A,0.409164,0.314635,0.276201,A,0.351955,0.340392,0.307653,H,0.300615,0.321644,0.377741,A,0.368547,0.276146,0.355307,0.7,0.9,1.0,1.0,54.0,46.0,1.0,1.0,15:00,2021-08-22,2021-08-22Girondins BordeauxSCO Angers,14.0,6.0,5.0,3.0,19.0,5.0,3.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
72,HSC Montpellier,FC Lorient,SU,3.0,Ligue 1,2021-2022,2.1,3.4,3.5,Olivier Dall'Oglio,Christophe Pélissier,1.25,1.05,2.05,1.5,1.5,0.97,2.07,1.3,43.0,33.0,57.0,67.0,43.67,31.0,56.33,69.0,2.5,1.0,3.0,0.5,2.67,1.0,3.0,0.33,11.5,7.0,20.0,16.0,12.67,5.33,19.67,14.67,3.0,2.5,8.0,3.0,3.67,2.33,8.33,3.0,11.0,15.5,8.0,12.5,11.33,16.0,9.0,13.33,6.5,2.0,9.5,7.0,6.67,1.33,9.0,6.67,0.5,3.0,1.5,2.0,0.67,3.0,1.67,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,0.5,0.67,2.33,1.67,0.33,H,0.211439,0.319284,0.469277,H,0.28645,0.303273,0.410277,H,0.201144,0.321284,0.477571,H,0.314761,0.278287,0.406951,H,0.310219,0.276535,0.413247,2.8,0.7,3.0,0.0,57.0,43.0,3.0,1.0,15:00,2021-08-22,2021-08-22HSC MontpellierFC Lorient,32.0,5.0,11.0,4.0,8.0,13.0,5.0,1.0,0.0,6.0,0.0,2.0,H,UNKNOWN
73,Olympique Lyon,Clermont Foot,SU,3.0,Ligue 1,2021-2022,1.55,4.5,5.25,Peter Bosz,Pascal Gastien,1.15,2.8,1.1,0.6,1.07,2.63,1.2,0.57,63.0,59.5,37.0,40.5,61.33,60.67,38.67,39.33,0.5,2.0,2.0,0.0,0.33,2.0,2.33,0.0,12.5,18.5,13.0,8.0,11.0,18.33,13.0,7.33,3.5,9.0,7.0,3.5,3.33,8.67,6.67,2.67,13.5,7.5,11.5,12.0,14.67,7.0,11.33,11.67,6.5,9.5,5.0,3.5,5.67,9.33,5.33,3.0,3.0,0.5,1.0,2.0,3.67,0.67,1.0,2.33,0.5,0.0,0.0,0.5,0.67,0.0,0.0,0.67,0.5,3.0,2.0,0.0,0.33,3.0,2.33,0.0,A,0.384048,0.238677,0.377275,A,0.43294,0.233126,0.333935,A,0.376018,0.250458,0.373523,A,0.568371,0.231491,0.200139,H,0.122231,0.211001,0.666768,3.8,1.3,1.0,1.0,54.0,46.0,3.0,3.0,13:00,2021-08-22,2021-08-22Olympique LyonClermont Foot,21.0,17.0,9.0,5.0,10.0,6.0,5.0,8.0,2.0,2.0,0.0,0.0,D,UNKNOWN
74,Racing Strasbourg,ES Troyes AC,SU,3.0,Ligue 1,2021-2022,2.0,3.4,3.75,Julien Stéphan,Laurent Batlles,0.5,0.65,1.7,1.75,0.53,0.6,1.97,1.93,46.5,40.5,53.5,59.5,43.0,39.33,57.0,60.67,1.0,0.5,3.0,2.0,1.33,0.33,3.33,2.0,7.5,10.5,10.0,15.0,7.67,9.0,10.33,16.0,1.5,4.0,4.0,5.5,1.67,3.0,4.67,6.33,18.0,7.0,12.0,10.5,18.0,8.33,10.0,9.0,4.5,5.5,4.0,5.0,4.33,4.33,4.0,6.33,3.0,2.0,2.0,2.5,3.33,2.33,1.67,2.0,0.5,0.5,0.0,0.0,0.67,0.67,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,H,0.271199,0.321499,0.407302,H,0.241519,0.314145,0.444336,H,0.269217,0.325002,0.405782,H,0.27279,0.276934,0.450276,H,0.310219,0.276535,0.413247,2.2,1.2,1.0,1.0,61.0,39.0,1.0,1.0,15:00,2021-08-22,2021-08-22Racing StrasbourgES Troyes AC,14.0,10.0,4.0,6.0,16.0,17.0,6.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
75,Real Sociedad San Sebastián,Rayo Vallecano,SU,2.0,La Liga,2021-2022,1.44,4.33,7.5,Imanol,Iraola,0.8,0.3,2.7,3.5,0.8,0.3,2.7,3.5,37.0,26.0,63.0,74.0,37.0,26.0,63.0,74.0,2.0,0.0,4.0,3.0,2.0,0.0,4.0,3.0,11.0,4.0,13.0,21.0,11.0,4.0,13.0,21.0,3.0,3.0,8.0,8.0,3.0,3.0,8.0,8.0,18.0,7.0,11.0,14.0,18.0,7.0,11.0,14.0,3.0,0.0,5.0,4.0,3.0,0.0,5.0,4.0,4.0,0.0,2.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,H,0.147917,0.33574,0.516344,H,0.214633,0.252803,0.532564,H,0.156623,0.311186,0.532191,H,0.255155,0.250806,0.494039,H,0.122231,0.211001,0.666768,2.0,0.5,3.0,0.0,60.0,40.0,1.0,0.0,17:00,2021-08-22,2021-08-22Real Sociedad San SebastiánRayo Vallecano,13.0,9.0,8.0,1.0,19.0,15.0,5.0,4.0,3.0,4.0,0.0,0.0,H,UNKNOWN
76,SSC Neapel,FC Venedig,SU,1.0,Serie A,2021-2022,1.22,6.5,12.0,Luciano Spalletti,Paolo Zanetti,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,H,0.20983,0.262308,0.527862,H,0.236223,0.218444,0.545333,D,0.252306,0.527348,0.220346,H,0.235848,0.23933,0.524821,H,0.122231,0.211001,0.666768,2.3,0.5,3.0,0.0,56.0,44.0,2.0,0.0,20:45,2021-08-22,2021-08-22SSC NeapelFC Venedig,13.0,8.0,4.0,4.0,5.0,22.0,2.0,2.0,1.0,7.0,1.0,0.0,H,UNKNOWN
77,Stade Rennes,FC Nantes,SU,3.0,Ligue 1,2021-2022,1.85,3.6,4.2,Bruno Génésio,Antoine Kombouaré,0.75,0.85,1.75,1.55,0.8,1.03,1.67,1.4,59.0,31.0,41.0,69.0,59.0,33.0,41.0,67.0,1.0,1.5,1.0,0.5,1.0,1.67,1.0,0.33,8.0,8.0,10.5,12.5,7.33,9.0,10.33,11.67,2.0,4.0,5.5,4.0,2.0,5.0,5.33,4.33,13.0,16.0,10.5,8.5,14.0,16.67,9.33,9.33,7.0,4.0,7.5,5.5,8.33,4.67,7.0,5.67,1.5,1.0,2.0,0.0,2.0,1.33,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.5,1.0,2.33,1.0,0.33,H,0.191277,0.302523,0.5062,H,0.209952,0.283806,0.506242,H,0.187504,0.285083,0.527413,H,0.280854,0.270287,0.448859,H,0.27557,0.278223,0.446207,0.9,0.5,3.0,0.0,62.0,38.0,1.0,0.0,17:00,2021-08-22,2021-08-22Stade RennesFC Nantes,14.0,4.0,5.0,1.0,14.0,13.0,6.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
78,TSG 1899 Hoffenheim,1. FC Union Berlin,SU,2.0,Bundesliga,2021-2022,2.0,3.6,3.6,Sebastian Hoeneß,Urs Fischer,3.4,0.5,0.6,0.7,3.4,0.5,0.6,0.7,53.0,33.0,47.0,67.0,53.0,33.0,47.0,67.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,15.0,8.0,7.0,16.0,15.0,8.0,7.0,16.0,8.0,5.0,0.0,4.0,8.0,5.0,0.0,4.0,9.0,13.0,8.0,5.0,9.0,13.0,8.0,5.0,5.0,1.0,6.0,6.0,5.0,1.0,6.0,6.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,H,0.159704,0.282325,0.557972,H,0.165604,0.239905,0.594491,H,0.157926,0.26371,0.578364,H,0.119613,0.18701,0.693377,H,0.310219,0.276535,0.413247,0.9,1.6,1.0,1.0,64.0,36.0,2.0,2.0,15:30,2021-08-22,2021-08-22TSG 1899 Hoffenheim1. FC Union Berlin,7.0,11.0,3.0,8.0,8.0,11.0,6.0,5.0,1.0,3.0,0.0,1.0,D,UNKNOWN
79,UD Levante,Real Madrid,SU,2.0,La Liga,2021-2022,5.0,4.33,1.6,Paco López,Carlo Ancelotti,1.0,1.8,0.4,1.7,1.0,1.8,0.4,1.7,57.0,58.0,43.0,42.0,57.0,58.0,43.0,42.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,12.0,19.0,7.0,11.0,12.0,19.0,7.0,11.0,3.0,7.0,2.0,4.0,3.0,7.0,2.0,4.0,16.0,10.0,10.0,14.0,16.0,10.0,10.0,14.0,4.0,4.0,2.0,0.0,4.0,4.0,2.0,0.0,5.0,2.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,A,0.428537,0.288762,0.282701,A,0.505972,0.253214,0.240813,A,0.466494,0.2579,0.275607,A,0.522905,0.281214,0.195881,A,0.537172,0.246642,0.216186,1.9,1.2,1.0,1.0,38.0,62.0,3.0,3.0,22:00,2021-08-22,2021-08-22UD LevanteReal Madrid,8.0,19.0,4.0,5.0,17.0,7.0,4.0,6.0,3.0,2.0,1.0,0.0,D,UNKNOWN
80,Udinese Calcio,Juventus Turin,SU,1.0,Serie A,2021-2022,7.5,4.33,1.45,Luca Gotti,Massimiliano Allegri,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,0.477693,0.299896,0.222411,A,0.457909,0.216922,0.325169,D,0.29974,0.537362,0.162898,H,0.278223,0.249642,0.472135,A,0.537172,0.246642,0.216186,2.2,0.8,1.0,1.0,44.0,56.0,2.0,2.0,18:30,2021-08-22,2021-08-22Udinese CalcioJuventus Turin,11.0,11.0,6.0,4.0,11.0,12.0,3.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
