,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
67,RC Lens,Stade Brest,SA,27.0,Ligue 1,2021-2022,1.66,3.6,5.0,Franck Haise,Michel Der Zakarian,1.13,1.57,0.93,1.13,0.83,0.98,0.93,1.62,44.67,53.67,55.33,46.33,48.5,49.5,51.5,50.5,2.0,2.0,1.33,1.0,1.67,0.95,1.22,1.07,9.67,10.33,11.0,10.0,9.28,8.22,11.4,13.33,5.0,3.0,3.33,4.0,3.59,1.93,3.5,5.61,11.0,14.0,10.0,12.0,12.35,12.84,11.19,12.71,4.33,3.67,4.33,4.0,3.97,4.06,5.11,4.77,2.0,1.67,2.67,2.0,2.2,1.81,2.85,2.78,0.0,0.33,0.33,0.0,0.0,0.5,0.5,0.01,2.33,1.33,0.33,1.33,2.2,0.73,0.55,2.02,H,0.220006,0.263062,0.516932,H,0.161489,0.255322,0.58319,H,0.17373,0.280225,0.546045,H,0.172994,0.258073,0.568933,H,0.195693,0.253413,0.550894,2.0,0.5,0.0,3.0,64.0,36.0,0.0,1.0,17:00,2022-03-05,2022-03-05RC LensStade Brest,20.0,5.0,6.0,3.0,14.0,11.0,4.0,0.0,1.0,1.0,0.0,0.0,A,UNKNOWN
68,RCD Espanyol Barcelona,FC Getafe,SA,27.0,La Liga,2021-2022,2.15,3.0,3.6,Moreno,Quique Flores,0.97,1.4,1.9,1.43,1.02,1.13,2.41,1.1,38.67,45.0,61.33,55.0,39.81,44.8,60.19,55.2,1.33,2.0,2.67,2.33,1.15,1.88,3.31,1.79,9.33,9.33,12.67,9.0,8.69,10.21,13.93,8.38,3.33,2.67,5.67,4.0,2.98,2.92,7.1,3.19,13.33,11.67,12.67,19.67,12.73,10.06,12.55,20.14,3.0,4.0,7.33,4.33,3.17,4.29,7.93,3.8,3.33,3.33,3.67,3.33,2.47,2.87,3.23,3.43,0.33,0.33,0.67,0.33,0.16,0.5,0.38,0.13,0.67,0.67,1.67,1.67,0.41,1.04,2.2,1.18,H,0.257167,0.319619,0.423214,H,0.257648,0.352092,0.390259,H,0.252546,0.362623,0.384831,A,0.354838,0.300152,0.34501,H,0.349172,0.285039,0.365788,0.2,0.3,3.0,0.0,54.0,46.0,2.0,0.0,16:15,2022-03-05,2022-03-05RCD Espanyol BarcelonaFC Getafe,4.0,12.0,1.0,3.0,17.0,15.0,1.0,5.0,6.0,5.0,0.0,0.0,H,UNKNOWN
69,Rasenballsport Leipzig,SC Freiburg,SA,25.0,Bundesliga,2021-2022,1.61,4.2,5.25,Domenico Tedesco,Christian Streich,1.6,2.03,0.87,1.6,1.49,2.18,1.03,1.55,53.67,54.67,46.33,45.33,52.23,54.55,47.77,45.45,3.33,2.0,0.67,0.67,2.63,2.23,0.58,0.54,9.33,15.67,10.0,18.33,9.29,15.68,11.79,17.11,5.0,5.0,2.67,3.67,4.21,4.78,3.04,3.05,7.67,11.67,12.0,12.0,8.85,11.87,12.94,10.95,5.0,5.67,4.67,6.67,3.38,5.68,4.32,7.0,1.67,0.67,1.67,1.67,1.74,0.94,1.42,1.71,0.0,0.0,0.33,0.0,0.0,0.0,0.26,0.0,3.0,2.33,0.0,0.33,2.79,2.49,0.2,0.37,H,0.149301,0.304243,0.546457,H,0.204532,0.25855,0.536918,H,0.189617,0.260709,0.549674,H,0.268373,0.229006,0.502621,H,0.143335,0.220282,0.636383,0.7,0.5,1.0,1.0,72.0,28.0,1.0,1.0,15:30,2022-03-05,2022-03-05Rasenballsport LeipzigSC Freiburg,14.0,4.0,5.0,3.0,8.0,15.0,4.0,1.0,1.0,0.0,0.0,0.0,D,UNKNOWN
70,Real Madrid,Real Sociedad San Sebastián,SA,27.0,La Liga,2021-2022,1.6,4.2,5.25,Carlo Ancelotti,Imanol,2.37,1.03,0.83,1.23,2.38,1.32,0.95,0.88,64.0,52.67,36.0,47.33,65.59,52.23,34.41,47.77,1.33,1.0,0.0,1.33,1.45,1.39,0.09,0.51,17.33,11.0,11.67,14.0,16.95,12.06,13.23,13.17,7.0,3.33,3.0,3.33,7.15,3.66,3.65,2.05,7.0,9.33,14.0,10.0,6.52,9.8,15.89,11.2,6.33,4.67,3.0,4.67,7.65,4.85,3.53,4.18,2.67,1.0,2.67,2.67,2.54,1.25,3.18,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,2.0,0.33,1.0,2.66,2.51,0.18,0.44,H,0.18895,0.240396,0.570654,H,0.133223,0.178836,0.687941,H,0.172669,0.22063,0.606701,H,0.188404,0.19582,0.615776,H,0.143335,0.220282,0.636383,1.6,0.8,3.0,0.0,65.0,35.0,4.0,1.0,21:00,2022-03-05,2022-03-05Real MadridReal Sociedad San Sebastián,18.0,1.0,8.0,1.0,12.0,14.0,7.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
71,Udinese Calcio,Sampdoria Genua,SA,28.0,Serie A,2021-2022,1.9,3.4,4.33,Gabriele Cioffi,Marco Giampaolo,1.27,0.4,1.03,1.43,1.11,0.58,0.97,1.58,45.0,45.33,55.0,54.67,41.54,44.32,58.46,55.68,0.67,0.67,2.0,1.67,0.91,0.77,1.34,2.21,14.67,6.0,8.33,14.67,12.28,6.75,8.83,16.31,5.0,1.67,3.33,6.0,4.68,1.89,2.92,6.77,15.33,11.67,13.33,13.67,16.5,11.31,13.54,14.79,4.33,1.33,6.33,6.0,4.13,1.62,6.44,6.93,2.67,2.33,2.33,2.0,3.25,2.41,2.37,1.61,0.0,0.0,0.0,0.0,0.0,0.04,0.1,0.0,0.67,1.0,1.67,2.0,0.98,0.94,1.23,2.05,H,0.19758,0.260314,0.542106,H,0.185423,0.281476,0.5331,H,0.18296,0.268306,0.548733,H,0.201391,0.326319,0.472291,H,0.284648,0.286736,0.428616,1.9,0.7,3.0,0.0,43.0,57.0,2.0,1.0,15:00,2022-03-05,2022-03-05Udinese CalcioSampdoria Genua,19.0,8.0,5.0,4.0,20.0,14.0,11.0,4.0,5.0,2.0,0.0,0.0,H,UNKNOWN
72,VfB Stuttgart,Borussia Mönchengladbach,SA,25.0,Bundesliga,2021-2022,3.1,3.6,2.15,Pellegrino Matarazzo,Adi Hütter,1.67,1.9,2.23,2.07,1.74,1.99,2.1,1.95,44.0,57.67,56.0,42.33,46.76,60.07,53.24,39.93,1.33,1.67,2.33,3.33,1.13,1.51,2.05,2.93,12.0,15.0,17.33,12.0,12.87,17.43,16.99,10.3,5.33,7.0,6.0,7.0,4.98,7.94,6.11,5.73,8.67,10.33,13.67,14.33,10.02,11.01,14.0,14.8,3.0,5.0,6.33,3.67,3.41,6.09,6.86,4.07,1.33,1.67,3.33,2.67,1.34,1.77,2.94,3.07,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.5,0.33,1.33,2.33,1.33,0.26,0.97,2.48,1.47,A,0.369311,0.269995,0.360694,A,0.445009,0.275097,0.279893,A,0.454891,0.274851,0.270258,A,0.393522,0.2749,0.331578,A,0.449174,0.265282,0.285544,1.8,1.2,3.0,0.0,58.0,42.0,3.0,2.0,18:30,2022-03-05,2022-03-05VfB StuttgartBorussia Mönchengladbach,18.0,9.0,7.0,3.0,7.0,10.0,5.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
73,VfL Bochum,SpVgg Greuther Fürth,SA,25.0,Bundesliga,2021-2022,1.72,3.75,4.75,Thomas Reis,Stefan Leitl,1.4,1.4,1.6,1.93,1.3,1.06,1.2,1.59,44.33,34.67,55.67,65.33,47.99,36.84,52.01,63.16,1.67,1.33,1.33,2.0,0.89,1.16,1.15,1.95,12.67,13.33,14.33,21.0,12.7,11.93,11.04,18.64,4.67,6.0,4.0,7.0,3.69,5.05,3.11,6.14,15.0,14.33,7.67,13.33,15.51,14.54,8.9,13.34,3.0,6.33,5.0,8.33,3.56,6.04,3.21,8.5,2.33,1.33,0.67,2.67,1.88,1.19,0.98,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,1.33,1.33,0.75,1.0,1.91,1.47,H,0.148209,0.291466,0.560325,H,0.182936,0.290243,0.526821,H,0.170102,0.292958,0.53694,H,0.222801,0.310434,0.466764,H,0.195693,0.253413,0.550894,1.3,0.8,3.0,0.0,45.0,55.0,2.0,1.0,15:30,2022-03-05,2022-03-05VfL BochumSpVgg Greuther Fürth,15.0,9.0,9.0,2.0,16.0,14.0,3.0,6.0,2.0,4.0,0.0,0.0,H,UNKNOWN
74,VfL Wolfsburg,1. FC Union Berlin,SA,25.0,Bundesliga,2021-2022,2.2,3.2,3.5,Florian Kohfeldt,Urs Fischer,1.4,1.07,1.73,1.27,1.41,1.05,1.98,1.11,41.67,48.67,58.33,51.33,41.31,49.41,58.69,50.59,1.67,1.0,1.33,1.67,1.75,1.61,1.66,1.31,10.33,10.0,16.33,11.67,9.14,9.13,17.22,12.65,4.0,3.0,5.67,3.33,3.95,3.23,7.23,2.88,11.0,16.0,13.67,11.0,12.22,14.66,13.48,12.8,3.33,2.67,6.33,5.67,3.7,2.73,5.66,5.73,2.33,3.33,1.67,1.67,2.63,3.21,1.94,2.22,0.33,0.0,0.0,0.33,0.5,0.0,0.0,0.5,1.33,1.0,1.33,2.0,1.08,1.66,1.41,1.33,H,0.332636,0.267295,0.400069,H,0.255461,0.360192,0.384347,H,0.315518,0.289902,0.39458,H,0.312852,0.307719,0.379429,H,0.349172,0.285039,0.365788,0.6,1.1,3.0,0.0,46.0,54.0,1.0,0.0,15:30,2022-03-05,2022-03-05VfL Wolfsburg1. FC Union Berlin,9.0,17.0,3.0,5.0,12.0,15.0,6.0,10.0,0.0,1.0,0.0,0.0,H,UNKNOWN
75,Wolverhampton Wanderers,Crystal Palace,SA,28.0,Premier League,2021-2022,2.3,3.1,3.4,Bruno Lage,Patrick Vieira,0.8,0.77,2.13,0.77,0.86,0.84,2.11,0.65,46.67,51.67,53.33,48.33,51.53,55.23,48.47,44.77,1.0,1.67,1.33,1.0,0.68,1.57,1.18,0.98,10.33,8.33,18.67,7.33,11.31,9.19,16.92,6.82,2.0,3.0,5.33,1.67,2.04,3.72,4.74,1.46,7.67,6.0,8.33,16.33,6.22,6.65,8.62,15.33,5.33,4.33,6.0,4.67,4.89,4.84,4.78,4.49,1.67,0.67,2.0,2.33,0.94,0.52,1.61,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.0,1.33,2.0,1.33,0.65,1.36,2.35,1.04,H,0.287242,0.262049,0.450708,H,0.328363,0.303268,0.368369,H,0.264734,0.286236,0.44903,H,0.341954,0.282264,0.375783,H,0.349172,0.285039,0.365788,0.5,2.6,0.0,3.0,63.0,37.0,0.0,2.0,15:00,2022-03-05,2022-03-05Wolverhampton WanderersCrystal Palace,12.0,12.0,5.0,8.0,13.0,8.0,7.0,7.0,0.0,3.0,0.0,0.0,A,UNKNOWN
76,1. FC Köln,TSG 1899 Hoffenheim,SU,25.0,Bundesliga,2021-2022,2.62,3.6,2.55,Steffen Baumgart,Sebastian Hoeneß,1.0,2.0,0.83,1.27,1.0,1.98,0.91,1.54,55.67,50.67,44.33,49.33,55.67,52.55,44.33,47.45,1.0,2.0,1.33,0.67,1.03,1.86,1.01,1.02,13.0,18.0,9.67,11.67,14.34,16.73,11.87,11.92,5.0,6.67,3.67,4.67,5.17,5.99,4.05,4.44,11.0,14.33,12.33,11.67,11.7,14.36,13.93,11.77,7.33,8.0,6.0,3.67,8.29,7.25,6.45,3.6,1.67,2.33,1.33,1.0,1.76,2.51,1.29,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,3.0,1.33,0.0,1.51,2.66,0.96,0.33,H,0.322019,0.278726,0.399255,A,0.359641,0.286123,0.354236,H,0.32918,0.285945,0.384875,H,0.369377,0.216873,0.41375,A,0.38392,0.283218,0.332862,1.3,2.1,0.0,3.0,55.0,45.0,0.0,1.0,17:30,2022-03-06,2022-03-061. FC KölnTSG 1899 Hoffenheim,10.0,13.0,3.0,3.0,9.0,12.0,4.0,1.0,1.0,4.0,0.0,0.0,A,UNKNOWN
77,AC Florenz,Hellas Verona,SU,28.0,Serie A,2021-2022,1.95,3.5,3.6,Vincenzo Italiano,Igor Tudor,1.63,1.27,0.9,1.03,1.65,1.56,1.2,0.93,55.67,48.0,44.33,52.0,53.14,51.56,46.86,48.44,1.33,3.0,1.0,1.0,1.14,2.64,1.38,1.21,14.0,10.0,10.67,12.33,13.22,13.39,12.18,10.16,4.33,6.33,2.67,4.67,4.87,7.3,3.98,4.32,13.0,15.0,16.33,11.67,13.12,14.07,15.13,11.62,6.67,3.0,3.67,5.33,7.03,4.07,4.16,5.03,1.33,1.67,2.67,1.67,1.45,1.09,2.49,1.63,0.33,0.0,0.0,0.0,0.6,0.01,0.0,0.0,2.0,2.33,1.0,0.33,1.21,2.28,1.75,0.47,H,0.278265,0.258316,0.463418,H,0.243054,0.257992,0.498955,H,0.260475,0.272442,0.467083,H,0.341018,0.201005,0.457977,H,0.349172,0.285039,0.365788,1.4,1.3,1.0,1.0,50.0,50.0,1.0,1.0,15:00,2022-03-06,2022-03-06AC FlorenzHellas Verona,8.0,2.0,2.0,2.0,15.0,15.0,4.0,2.0,0.0,4.0,0.0,0.0,D,UNKNOWN
78,AS Saint-Étienne,FC Metz,SU,27.0,Ligue 1,2021-2022,1.85,3.2,4.5,Pascal Dupraz,Frédéric Antonetti,1.03,0.7,1.43,1.03,1.11,0.63,1.66,0.87,46.67,43.67,53.33,56.33,44.23,45.57,55.77,54.43,1.67,0.33,2.0,0.67,1.48,0.15,2.23,0.34,9.33,8.67,12.67,12.67,11.68,8.12,14.41,12.15,4.33,1.33,5.0,3.0,5.11,0.64,5.76,2.82,11.67,12.67,10.0,10.33,12.28,13.39,8.66,11.79,3.0,2.33,6.0,7.67,3.46,2.77,5.96,6.52,1.67,2.33,2.67,2.67,1.55,2.06,2.06,2.43,0.0,0.67,0.0,0.33,0.0,0.75,0.0,0.25,1.33,0.67,1.33,1.67,0.91,0.87,1.84,1.31,H,0.264772,0.27966,0.455568,H,0.193066,0.290716,0.516218,H,0.220221,0.296614,0.483165,H,0.240713,0.297626,0.461662,H,0.284648,0.286736,0.428616,1.4,0.7,3.0,0.0,55.0,45.0,1.0,0.0,13:00,2022-03-06,2022-03-06AS Saint-ÉtienneFC Metz,13.0,5.0,5.0,2.0,11.0,18.0,12.0,3.0,3.0,4.0,0.0,0.0,H,UNKNOWN
79,Betis Sevilla,Atletico Madrid,SU,27.0,La Liga,2021-2022,3.0,3.2,2.37,Manuel Pellegrini,Diego Simeone,1.43,0.7,1.3,0.83,1.21,0.85,1.29,0.94,55.0,42.67,45.0,57.33,54.28,40.48,45.72,59.52,2.33,1.67,1.67,0.33,1.7,2.14,1.68,0.49,14.33,9.33,11.33,12.67,12.38,10.42,11.28,13.66,6.0,3.67,2.67,3.67,4.23,4.85,2.69,3.08,12.33,12.67,14.33,12.67,14.24,12.77,14.16,10.96,5.0,4.0,5.33,5.33,4.59,4.25,5.07,6.36,2.67,3.0,3.0,2.67,2.82,3.24,3.93,2.67,0.0,0.0,0.33,0.0,0.01,0.07,0.16,0.03,2.0,2.0,1.0,1.0,1.28,2.5,1.71,0.49,H,0.335045,0.252149,0.412806,H,0.284537,0.306109,0.409354,H,0.260971,0.322171,0.416857,H,0.208603,0.246565,0.544831,A,0.38392,0.283218,0.332862,1.0,2.4,0.0,3.0,64.0,36.0,1.0,3.0,21:00,2022-03-06,2022-03-06Betis SevillaAtletico Madrid,18.0,8.0,6.0,6.0,16.0,10.0,10.0,3.0,5.0,3.0,0.0,0.0,A,UNKNOWN
80,CFC Genua,FC Empoli,SU,28.0,Serie A,2021-2022,2.5,3.2,2.87,Alexander Blessin,Aurelio Andreazzoli,1.4,1.03,1.1,1.2,1.05,1.15,1.26,1.5,43.67,52.0,56.33,48.0,38.97,52.5,61.03,47.5,0.67,1.0,0.67,2.0,0.38,1.23,0.49,2.33,11.33,11.33,16.0,12.33,9.51,11.56,17.9,11.95,3.0,2.67,4.0,4.33,2.18,2.63,3.99,4.47,14.33,14.0,11.0,12.0,14.05,14.6,10.65,10.8,3.33,6.33,8.0,3.33,2.52,6.27,9.65,3.21,2.33,1.67,1.67,2.0,2.2,2.05,1.62,1.53,0.0,0.0,0.0,0.0,0.09,0.01,0.06,0.0,1.0,0.33,1.0,2.33,0.97,0.21,1.05,2.58,A,0.34911,0.303112,0.347779,H,0.32864,0.326971,0.344389,A,0.412371,0.28114,0.306488,H,0.324588,0.286731,0.388681,A,0.38392,0.283218,0.332862,1.1,0.3,1.0,1.0,52.0,48.0,0.0,0.0,12:30,2022-03-06,2022-03-06CFC GenuaFC Empoli,18.0,8.0,7.0,2.0,15.0,19.0,7.0,2.0,4.0,3.0,0.0,0.0,D,UNKNOWN
81,Celta de Vigo,RCD Mallorca,SU,27.0,La Liga,2021-2022,1.75,3.4,5.25,Eduardo Coudet,Luis García,1.1,1.03,1.03,1.1,1.02,1.14,0.99,1.2,61.0,55.33,39.0,44.67,60.61,54.44,39.39,45.56,0.33,0.33,1.0,1.67,0.48,0.38,1.32,1.73,10.0,15.33,11.33,11.67,11.93,15.36,12.28,11.48,2.33,1.67,3.67,4.0,2.52,1.96,4.22,3.6,13.67,14.33,12.67,14.33,11.64,13.85,12.26,13.28,4.67,8.0,4.33,3.0,5.87,6.6,4.62,3.47,2.67,2.0,4.0,3.67,2.68,1.76,3.85,3.31,0.0,0.0,0.0,0.33,0.0,0.02,0.0,0.26,0.67,0.0,1.67,3.0,0.66,0.28,1.93,2.71,H,0.19871,0.273795,0.527495,H,0.193615,0.239045,0.56734,H,0.189051,0.253442,0.557507,H,0.205225,0.255576,0.539199,H,0.284648,0.286736,0.428616,2.0,1.7,3.0,0.0,58.0,42.0,4.0,3.0,18:30,2022-03-06,2022-03-06Celta de VigoRCD Mallorca,16.0,12.0,8.0,3.0,17.0,9.0,4.0,5.0,5.0,4.0,1.0,0.0,H,UNKNOWN
82,FC Bologna,FC Turin,SU,28.0,Serie A,2021-2022,2.8,3.2,2.5,Siniša Mihajlović,Ivan Jurić,1.0,0.73,1.5,1.0,0.85,0.83,1.35,1.3,49.33,59.33,50.67,40.67,49.0,57.3,51.0,42.7,1.0,1.0,1.67,1.67,1.05,0.97,1.24,1.68,12.67,13.0,11.0,9.0,11.46,13.19,12.29,10.09,4.33,3.67,4.0,3.33,3.95,4.51,3.84,3.81,16.0,16.33,13.0,16.0,17.44,16.94,13.4,17.1,5.0,7.0,3.67,4.67,3.97,5.76,4.29,4.47,2.0,2.0,1.67,2.67,2.33,2.21,1.86,2.94,0.0,0.0,0.0,0.33,0.0,0.06,0.0,0.13,1.33,0.33,1.33,2.33,1.33,0.36,1.11,2.36,H,0.345186,0.280725,0.374089,A,0.378729,0.294292,0.326979,A,0.351047,0.314795,0.334158,H,0.291906,0.264808,0.443286,A,0.38392,0.283218,0.332862,0.3,1.2,1.0,1.0,52.0,48.0,0.0,0.0,15:00,2022-03-06,2022-03-06FC BolognaFC Turin,6.0,13.0,1.0,2.0,23.0,16.0,5.0,7.0,3.0,3.0,0.0,0.0,D,UNKNOWN
83,FC Cádiz,Rayo Vallecano,SU,27.0,La Liga,2021-2022,2.7,3.1,2.7,Sergio,Iraola,0.63,0.9,0.73,1.9,0.67,1.02,0.75,1.94,57.33,48.33,42.67,51.67,58.92,44.75,41.08,55.25,0.33,0.33,0.33,2.0,0.41,0.28,0.43,1.57,9.67,14.0,6.0,11.33,10.52,16.03,7.27,11.67,2.67,3.33,1.0,5.33,3.21,3.62,1.63,5.31,15.33,15.33,14.0,13.0,16.07,16.92,12.79,11.13,4.67,4.0,1.67,5.33,4.56,4.31,1.63,6.44,3.0,3.67,3.0,2.0,3.17,3.94,3.04,2.4,0.0,0.0,0.33,0.0,0.0,0.0,0.5,0.02,1.0,0.0,1.0,3.0,0.99,0.03,1.12,2.95,H,0.321865,0.235304,0.44283,H,0.240515,0.271971,0.487514,H,0.275877,0.312005,0.412118,H,0.187338,0.245813,0.566849,A,0.38392,0.283218,0.332862,1.2,1.3,3.0,0.0,48.0,52.0,2.0,0.0,14:00,2022-03-06,2022-03-06FC CádizRayo Vallecano,13.0,14.0,7.0,3.0,23.0,15.0,5.0,6.0,5.0,3.0,0.0,0.0,H,UNKNOWN
84,FC Elche,FC Barcelona,SU,27.0,La Liga,2021-2022,7.5,4.33,1.4,Francisco,Xavi,1.23,1.87,1.13,0.63,1.22,2.06,1.42,0.59,48.0,66.33,52.0,33.67,51.11,67.34,48.89,32.66,0.67,3.33,2.0,1.0,0.79,3.57,2.14,0.65,8.0,11.67,12.67,9.0,8.29,12.83,11.91,8.18,3.0,5.67,4.0,4.0,3.26,5.97,3.76,3.66,13.33,12.33,15.0,15.33,12.08,11.44,15.36,14.0,3.0,4.33,3.67,3.67,3.11,4.48,3.63,2.82,3.0,3.33,2.0,3.0,2.35,2.74,1.88,2.09,0.33,0.33,0.0,0.33,0.5,0.2,0.0,0.13,1.0,2.33,2.0,0.33,1.04,2.71,1.92,0.15,A,0.604913,0.256306,0.13878,A,0.688286,0.173186,0.138528,A,0.65797,0.201236,0.140794,A,0.626898,0.206641,0.166461,A,0.473972,0.257507,0.268522,1.0,3.6,0.0,3.0,33.0,67.0,1.0,2.0,16:15,2022-03-06,2022-03-06FC ElcheFC Barcelona,13.0,20.0,3.0,9.0,10.0,8.0,5.0,6.0,2.0,6.0,1.0,0.0,A,UNKNOWN
85,FC Nantes,HSC Montpellier,SU,27.0,Ligue 1,2021-2022,2.1,3.1,3.75,Antoine Kombouaré,Olivier Dall'Oglio,1.1,0.9,1.7,1.4,0.95,0.98,1.61,1.52,46.67,52.0,53.33,48.0,46.37,48.82,53.63,51.18,1.33,1.0,0.33,1.67,1.03,1.44,0.41,2.42,12.0,11.33,10.33,14.33,11.93,10.47,10.52,14.18,4.33,5.0,4.33,6.33,4.1,4.83,3.24,7.03,16.0,11.0,10.67,13.67,14.99,10.28,11.55,12.53,4.67,6.0,5.0,4.33,4.81,5.77,4.6,4.17,1.67,2.67,2.33,2.67,1.94,2.54,2.25,2.17,0.0,0.0,0.67,0.0,0.0,0.02,0.63,0.0,2.33,1.0,0.33,2.0,1.75,0.87,0.74,2.13,H,0.236051,0.261261,0.502688,H,0.226547,0.27875,0.494703,H,0.223807,0.289193,0.487,H,0.198693,0.261007,0.5403,H,0.349172,0.285039,0.365788,1.4,0.3,3.0,0.0,46.0,54.0,2.0,0.0,15:00,2022-03-06,2022-03-06FC NantesHSC Montpellier,16.0,6.0,5.0,1.0,11.0,11.0,6.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
