,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
67,SC Freiburg,VfB Stuttgart,SA,20.0,Bundesliga,2021-2022,1.9,3.6,4.0,Christian Streich,Pellegrino Matarazzo,1.57,0.97,1.23,1.07,1.29,1.08,1.44,1.28,42.67,54.33,57.33,45.67,40.58,53.25,59.42,46.75,1.67,0.0,2.67,1.0,1.39,0.12,3.22,1.49,12.0,13.33,13.67,8.33,9.72,14.74,16.59,9.67,5.33,5.0,5.67,2.67,4.81,6.26,6.45,3.54,6.67,12.33,7.0,12.67,7.83,11.64,7.54,12.07,4.33,3.67,9.67,1.33,3.78,4.21,9.08,1.5,1.33,1.67,2.0,1.33,0.96,2.03,1.85,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.33,1.33,2.33,0.74,0.38,1.95,2.35,H,0.280928,0.264696,0.454376,H,0.26613,0.282389,0.45148,H,0.260109,0.293955,0.445936,H,0.324379,0.284808,0.390813,H,0.236256,0.273401,0.490343,1.6,0.5,3.0,0.0,51.0,49.0,2.0,0.0,15:30,2022-01-22,2022-01-22SC FreiburgVfB Stuttgart,16.0,7.0,4.0,1.0,12.0,7.0,6.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
68,SpVgg Greuther Fürth,1. FSV Mainz 05,SA,20.0,Bundesliga,2021-2022,5.0,3.6,1.75,Stefan Leitl,Bo Svensson,0.43,0.97,1.13,2.27,0.5,1.28,1.13,1.94,47.67,44.67,52.33,55.33,47.94,47.71,52.06,52.29,0.67,0.67,0.67,1.67,1.07,1.1,1.37,1.21,6.67,11.0,15.0,13.67,6.9,13.91,14.42,13.12,2.33,3.67,4.33,5.0,2.65,4.34,4.58,4.35,7.33,12.67,13.67,10.33,7.36,14.6,13.87,11.31,4.0,4.67,4.33,5.67,4.22,5.0,4.09,4.44,1.0,2.0,2.67,1.0,1.01,2.27,2.76,1.76,0.0,0.33,0.0,0.0,0.0,0.25,0.0,0.0,1.0,1.0,1.0,2.0,0.97,1.74,1.16,1.25,A,0.461161,0.258993,0.279846,A,0.433403,0.282612,0.283985,A,0.505061,0.277946,0.216993,H,0.330657,0.327021,0.342322,A,0.539866,0.235912,0.224222,1.1,2.0,3.0,0.0,43.0,57.0,2.0,1.0,15:30,2022-01-22,2022-01-22SpVgg Greuther Fürth1. FSV Mainz 05,11.0,16.0,7.0,4.0,12.0,15.0,7.0,8.0,1.0,1.0,0.0,0.0,H,UNKNOWN
69,Stade Brest,LOSC Lille,SA,22.0,Ligue 1,2021-2022,3.3,3.3,2.25,Michel Der Zakarian,Jocelyn Gourvennec,1.03,1.27,1.67,1.37,1.1,1.44,1.91,1.26,43.33,46.0,56.67,54.0,40.99,46.98,59.01,53.02,0.33,2.33,2.0,1.33,0.24,2.24,2.17,1.07,13.33,10.0,14.67,17.33,12.18,10.81,15.61,17.35,5.0,4.0,5.67,5.0,4.86,4.23,6.48,4.95,7.67,8.67,12.33,10.67,8.0,9.01,10.75,11.1,6.67,4.0,7.0,7.33,7.07,3.9,6.78,5.85,1.33,2.67,4.0,0.67,1.86,1.9,3.93,0.94,0.0,0.33,0.67,0.0,0.0,0.25,0.38,0.01,0.33,2.33,2.33,0.33,0.31,2.34,2.56,0.33,H,0.370063,0.25886,0.371077,A,0.374911,0.297494,0.327594,A,0.35069,0.308708,0.340602,H,0.318113,0.313927,0.367959,A,0.414328,0.26793,0.317743,1.2,1.6,3.0,0.0,39.0,61.0,2.0,0.0,17:00,2022-01-22,2022-01-22Stade BrestLOSC Lille,9.0,17.0,3.0,5.0,7.0,10.0,5.0,10.0,2.0,3.0,0.0,0.0,H,UNKNOWN
70,TSG 1899 Hoffenheim,Borussia Dortmund,SA,20.0,Bundesliga,2021-2022,3.0,4.0,2.1,Sebastian Hoeneß,Marco Rose,1.8,1.8,1.3,1.17,1.59,1.89,1.39,0.97,58.33,63.0,41.67,37.0,57.46,64.2,42.54,35.8,1.67,3.33,1.33,2.0,1.67,3.79,1.59,1.47,15.0,16.67,8.67,10.0,13.35,18.26,8.56,7.78,6.0,6.33,4.0,4.67,5.56,7.09,3.98,4.22,11.33,11.0,9.0,8.67,11.44,9.4,9.7,9.2,8.33,8.33,2.33,2.33,6.97,8.8,2.08,2.8,2.0,1.67,0.67,1.0,2.33,1.9,0.74,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.33,2.0,1.33,1.0,1.12,2.51,1.7,0.46,A,0.436909,0.203769,0.359323,A,0.494592,0.233071,0.272337,A,0.404878,0.29327,0.301853,A,0.448917,0.227173,0.32391,A,0.414328,0.26793,0.317743,1.5,1.5,0.0,3.0,58.0,42.0,2.0,3.0,15:30,2022-01-22,2022-01-22TSG 1899 HoffenheimBorussia Dortmund,14.0,3.0,2.0,2.0,14.0,7.0,7.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
71,UD Levante,FC Cádiz,SA,22.0,La Liga,2021-2022,1.8,3.5,5.0,Alessio Lisci,Sergio,1.47,0.7,2.13,1.93,1.22,0.93,1.89,2.07,46.33,38.33,53.67,61.67,45.15,41.47,54.85,58.53,1.67,0.67,3.0,1.67,1.59,1.06,2.07,1.75,12.67,8.33,15.67,14.33,13.17,8.66,15.58,15.63,6.67,2.33,7.67,5.33,6.37,2.71,7.46,6.12,16.67,10.67,11.33,10.33,16.57,12.36,11.37,10.2,5.33,4.0,5.0,5.0,5.04,3.99,4.94,4.24,2.67,2.33,2.67,1.33,2.78,3.31,2.16,1.32,0.33,0.0,0.0,0.0,0.56,0.03,0.0,0.0,1.0,0.33,2.0,2.33,1.54,0.6,1.42,1.8,H,0.246937,0.278654,0.474409,H,0.186204,0.262355,0.55144,H,0.2169,0.280226,0.502874,H,0.256376,0.325703,0.417921,H,0.236256,0.273401,0.490343,1.0,0.8,0.0,3.0,66.0,34.0,0.0,2.0,14:00,2022-01-22,2022-01-22UD LevanteFC Cádiz,15.0,8.0,8.0,2.0,15.0,16.0,8.0,2.0,4.0,6.0,0.0,0.0,A,UNKNOWN
72,VfL Bochum,1. FC Köln,SA,20.0,Bundesliga,2021-2022,3.2,3.4,2.25,Thomas Reis,Steffen Baumgart,1.07,1.33,1.03,1.6,1.16,1.45,1.28,2.22,50.0,48.33,50.0,51.67,47.71,49.47,52.29,50.53,0.33,1.33,0.67,1.67,0.35,1.12,0.83,2.47,12.33,11.0,13.67,11.67,11.48,11.99,16.17,14.79,3.0,4.33,4.0,5.33,3.08,4.41,4.6,6.58,14.0,13.0,15.33,10.67,13.47,10.4,16.84,10.9,2.67,3.67,4.67,7.67,2.91,4.44,5.78,9.49,2.0,1.67,1.67,1.33,2.18,1.35,2.25,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.86,1.36,2.11,1.62,H,0.350064,0.27169,0.378246,A,0.349844,0.312847,0.337309,H,0.341997,0.30762,0.350383,H,0.268055,0.333681,0.398264,A,0.414328,0.26793,0.317743,1.8,1.0,1.0,1.0,54.0,46.0,2.0,2.0,18:30,2022-01-22,2022-01-22VfL Bochum1. FC Köln,17.0,7.0,7.0,3.0,11.0,12.0,1.0,5.0,0.0,3.0,0.0,0.0,D,UNKNOWN
73,Villarreal CF,RCD Mallorca,SA,22.0,La Liga,2021-2022,1.44,4.33,8.0,Unai Emery,Luis García,1.93,1.03,0.37,1.33,1.54,1.06,0.4,1.23,55.67,49.33,44.33,50.67,55.2,50.44,44.8,49.56,2.33,0.33,1.0,2.33,1.57,0.21,1.18,1.82,13.0,12.0,6.33,14.67,12.28,13.2,6.07,14.8,4.67,5.33,3.33,6.0,4.62,5.64,3.04,6.32,13.33,16.0,9.67,18.67,14.18,14.62,10.68,19.13,7.0,3.67,3.67,4.0,7.21,4.43,3.32,4.33,2.0,2.67,2.67,2.67,2.01,2.43,3.01,2.61,0.0,0.0,0.33,0.33,0.0,0.01,0.28,0.5,1.33,0.0,1.33,3.0,0.96,0.18,1.79,2.73,H,0.105149,0.258297,0.636553,H,0.122449,0.183077,0.694474,H,0.117716,0.178297,0.703987,H,0.129465,0.205408,0.665127,H,0.110141,0.19331,0.69655,1.7,1.1,3.0,0.0,56.0,44.0,3.0,0.0,16:15,2022-01-22,2022-01-22Villarreal CFRCD Mallorca,12.0,8.0,6.0,2.0,13.0,12.0,10.0,6.0,1.0,2.0,0.0,1.0,H,UNKNOWN
74,AC Mailand,Juventus Turin,SU,23.0,Serie A,2021-2022,2.62,3.3,2.7,Stefano Pioli,Massimiliano Allegri,2.73,1.3,0.87,1.2,2.46,1.34,1.07,1.12,59.0,52.33,41.0,47.67,58.63,57.51,41.37,42.49,2.33,2.33,1.0,1.33,1.92,2.35,1.31,0.89,20.67,16.67,10.0,17.0,21.36,15.18,10.29,15.72,7.0,4.67,4.67,4.67,7.3,4.57,4.89,3.97,9.33,11.0,16.0,10.67,10.42,12.46,15.85,10.58,6.67,4.0,3.67,5.67,7.66,5.06,2.59,5.77,2.33,2.33,4.0,2.0,2.18,1.85,3.69,2.18,0.0,0.33,1.0,0.0,0.0,0.25,0.52,0.0,2.0,2.33,1.0,0.33,1.37,2.71,1.62,0.15,H,0.26104,0.209024,0.529936,H,0.252473,0.234581,0.512946,H,0.232931,0.281225,0.485844,H,0.228246,0.190394,0.58136,H,0.350943,0.284093,0.364964,0.6,0.4,1.0,1.0,47.0,53.0,0.0,0.0,20:45,2022-01-23,2022-01-23AC MailandJuventus Turin,14.0,8.0,4.0,0.0,16.0,19.0,4.0,1.0,2.0,2.0,0.0,0.0,D,UNKNOWN
75,Cagliari Calcio,AC Florenz,SU,23.0,Serie A,2021-2022,5.25,4.1,1.61,Walter Mazzarri,Vincenzo Italiano,1.53,1.6,1.03,1.13,1.11,2.17,1.33,0.89,49.33,62.67,50.67,37.33,46.77,65.34,53.23,34.66,1.33,2.33,1.0,1.67,0.76,3.46,1.2,1.3,12.0,14.33,9.33,6.33,9.95,17.18,12.05,5.8,4.33,5.33,3.67,2.67,3.07,7.8,5.08,2.3,15.33,9.0,13.33,14.0,15.14,9.7,13.62,13.02,3.67,5.67,2.0,1.33,2.63,4.94,2.47,1.0,3.33,1.33,2.0,2.33,3.5,1.4,2.25,2.67,0.0,0.0,0.33,0.0,0.03,0.06,0.13,0.0,2.0,1.33,1.0,1.33,1.14,1.86,1.85,0.95,A,0.593384,0.236477,0.170139,A,0.613757,0.213669,0.172574,A,0.620316,0.225389,0.154295,A,0.616072,0.237108,0.14682,A,0.539866,0.235912,0.224222,1.4,1.9,1.0,1.0,41.0,59.0,1.0,1.0,12:30,2022-01-23,2022-01-23Cagliari CalcioAC Florenz,12.0,16.0,3.0,6.0,21.0,16.0,6.0,4.0,3.0,3.0,0.0,1.0,D,UNKNOWN
76,Clermont Foot,Stade Rennes,SU,22.0,Ligue 1,2021-2022,3.8,3.8,1.85,Pascal Gastien,Bruno Génésio,0.77,1.6,1.93,0.83,0.68,2.08,1.83,0.67,52.33,50.67,47.67,49.33,51.91,53.74,48.09,46.26,0.0,2.33,2.0,1.0,0.1,3.39,2.09,0.66,8.33,13.33,14.0,9.0,8.31,15.0,14.7,7.63,3.0,5.67,5.67,2.67,2.05,7.19,5.59,2.18,10.33,8.0,14.67,8.33,9.63,8.32,12.25,8.48,4.33,5.0,4.0,6.67,4.39,6.27,4.4,5.03,1.33,1.0,1.0,2.67,1.68,0.99,0.65,3.31,0.33,0.0,0.0,0.33,0.17,0.0,0.0,0.5,0.33,1.0,2.33,2.0,0.33,1.64,2.53,1.36,A,0.545695,0.231931,0.222373,A,0.558826,0.229529,0.211645,A,0.540104,0.263963,0.195933,A,0.513695,0.238693,0.247612,A,0.539866,0.235912,0.224222,1.1,1.5,3.0,0.0,48.0,52.0,2.0,1.0,15:00,2022-01-23,2022-01-23Clermont FootStade Rennes,12.0,13.0,4.0,4.0,9.0,17.0,4.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
77,Crystal Palace,FC Liverpool,SU,23.0,Premier League,2021-2022,6.0,4.2,1.53,Patrick Vieira,Jürgen Klopp,1.5,2.33,1.77,0.8,1.04,2.46,1.92,0.89,50.0,58.67,50.0,41.33,46.01,61.38,53.99,38.62,2.0,1.67,1.33,1.0,1.49,2.27,1.53,0.79,14.67,19.33,13.67,9.0,10.31,21.05,15.44,8.39,4.33,7.67,4.0,2.67,3.07,9.3,4.27,2.53,7.33,10.0,13.33,6.33,7.66,8.95,13.2,6.33,5.67,9.33,6.0,2.33,3.71,8.64,6.33,2.09,1.0,1.0,1.33,0.67,1.29,0.95,1.01,1.16,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.0,1.33,1.33,1.33,1.33,0.96,2.0,1.51,0.69,A,0.641481,0.199986,0.158533,A,0.669275,0.178763,0.151962,A,0.671053,0.198108,0.130839,A,0.667487,0.19154,0.140973,A,0.539866,0.235912,0.224222,2.2,1.7,0.0,3.0,43.0,57.0,1.0,3.0,14:00,2022-01-23,2022-01-23Crystal PalaceFC Liverpool,8.0,15.0,5.0,7.0,12.0,10.0,2.0,5.0,4.0,1.0,0.0,0.0,A,UNKNOWN
78,Deportivo Alavés,FC Barcelona,SU,22.0,La Liga,2021-2022,6.0,4.0,1.57,José Luis Mendilíbar,Xavi,0.8,1.1,1.4,0.73,0.58,1.05,1.85,0.93,39.33,62.33,60.67,37.67,39.95,63.81,60.05,36.19,0.33,1.0,1.67,0.67,0.28,1.16,2.54,0.84,13.33,16.33,12.67,10.67,10.65,14.52,15.21,11.77,2.67,4.0,3.67,2.67,2.19,3.07,4.37,3.22,17.0,19.33,11.67,15.33,15.48,19.94,12.86,13.87,4.0,4.67,5.33,3.67,3.86,3.5,6.23,3.26,1.67,3.33,1.67,3.0,1.16,3.62,1.5,2.91,0.0,0.33,0.0,0.33,0.02,0.5,0.0,0.13,0.67,1.67,1.67,0.67,0.4,1.63,2.21,0.71,A,0.571687,0.23754,0.190773,A,0.608593,0.204962,0.186445,A,0.585479,0.242661,0.17186,A,0.460781,0.256142,0.283077,A,0.539866,0.235912,0.224222,0.5,1.2,0.0,3.0,25.0,75.0,0.0,1.0,21:00,2022-01-23,2022-01-23Deportivo AlavésFC Barcelona,6.0,10.0,2.0,4.0,16.0,8.0,1.0,10.0,0.0,0.0,0.0,0.0,A,UNKNOWN
79,FC Arsenal,FC Burnley,SU,23.0,Premier League,2021-2022,1.36,4.75,9.0,Mikel Arteta,Sean Dyche,2.23,0.77,1.17,1.3,1.78,0.82,1.2,1.39,47.67,43.0,52.33,57.0,44.31,44.33,55.69,55.67,3.33,0.67,1.0,2.0,2.51,0.82,1.19,2.38,14.67,9.0,9.33,18.67,12.33,8.81,10.78,19.77,6.67,2.0,2.0,5.33,4.81,2.16,2.2,5.88,9.0,10.0,9.67,9.0,10.11,8.76,8.27,9.32,4.67,4.67,3.0,6.67,4.98,3.93,3.86,7.77,2.0,1.0,2.0,1.0,2.35,0.98,1.68,1.31,0.33,0.0,0.0,0.0,0.5,0.0,0.06,0.0,2.0,0.33,1.0,2.33,1.42,0.19,1.58,2.62,H,0.086163,0.240541,0.673296,H,0.116855,0.162735,0.72041,H,0.108574,0.158109,0.733317,H,0.135374,0.203376,0.66125,H,0.110141,0.19331,0.69655,1.2,0.4,1.0,1.0,74.0,26.0,0.0,0.0,14:00,2022-01-23,2022-01-23FC ArsenalFC Burnley,20.0,10.0,5.0,1.0,9.0,13.0,12.0,4.0,0.0,2.0,0.0,0.0,D,UNKNOWN
80,FC Chelsea,Tottenham Hotspur,SU,23.0,Premier League,2021-2022,1.61,4.2,5.0,Thomas Tuchel,Antonio Conte,0.83,2.67,0.9,0.73,0.84,2.94,0.74,0.97,51.67,63.33,48.33,36.67,52.81,58.99,47.19,41.01,1.0,1.67,1.33,1.0,0.93,2.2,1.12,1.2,11.33,23.0,10.33,9.67,11.81,23.19,10.56,10.76,3.33,10.0,4.67,3.33,3.08,9.33,3.73,3.51,5.33,8.67,10.67,9.0,6.12,10.62,9.4,7.59,4.67,7.33,7.0,3.0,5.52,7.28,6.28,3.02,1.67,1.67,1.0,1.0,1.97,1.72,0.96,0.99,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.22,0.67,2.33,1.67,0.33,0.82,2.68,1.47,0.16,A,0.403687,0.214917,0.381396,A,0.444409,0.255762,0.299829,H,0.299528,0.292851,0.407621,A,0.571085,0.21535,0.213565,H,0.175746,0.243636,0.580618,0.9,0.4,3.0,0.0,65.0,35.0,2.0,0.0,16:30,2022-01-23,2022-01-23FC ChelseaTottenham Hotspur,15.0,6.0,7.0,3.0,17.0,14.0,10.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
81,FC Empoli,AS Rom,SU,23.0,Serie A,2021-2022,4.0,4.2,1.8,Aurelio Andreazzoli,José Mourinho,1.67,1.6,2.57,1.53,1.6,1.75,2.05,1.1,44.33,51.33,55.67,48.67,48.05,52.64,51.95,47.36,1.67,1.67,3.0,2.33,1.33,1.6,2.43,1.5,14.33,15.0,20.67,13.67,15.79,15.18,18.26,11.3,4.67,6.33,9.0,4.0,5.19,6.42,7.01,3.27,12.67,14.67,13.67,11.67,14.16,12.98,13.47,13.33,4.0,6.0,6.67,1.67,4.77,4.45,5.88,1.69,3.67,4.0,3.33,3.33,3.69,3.2,3.0,3.51,0.33,0.67,0.0,0.33,0.25,0.27,0.0,0.25,0.67,1.0,1.67,2.0,0.74,1.71,1.6,1.23,A,0.476026,0.223133,0.300841,A,0.506642,0.248597,0.244762,A,0.474066,0.28501,0.240924,A,0.445763,0.247309,0.306928,A,0.539866,0.235912,0.224222,0.9,3.0,0.0,3.0,58.0,42.0,2.0,4.0,18:00,2022-01-23,2022-01-23FC EmpoliAS Rom,16.0,16.0,7.0,8.0,13.0,14.0,2.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
82,FC Granada,CA Osasuna,SU,22.0,La Liga,2021-2022,2.5,3.2,3.0,Robert Moreno,Jagoba Arrasate,1.27,1.23,0.8,0.77,1.17,0.98,0.88,0.78,45.67,56.67,54.33,43.33,45.84,54.26,54.16,45.74,1.0,1.0,1.67,1.67,1.54,0.7,2.39,1.52,10.33,13.0,14.33,9.33,9.5,11.43,13.14,7.92,4.33,3.0,2.33,3.0,4.19,2.04,2.95,2.79,11.33,12.0,18.0,11.33,10.93,11.7,16.33,12.86,4.67,4.67,4.0,4.0,5.45,4.73,3.96,2.96,3.0,3.0,3.67,1.67,3.24,2.41,3.35,1.63,0.0,0.33,0.67,0.0,0.0,0.13,0.39,0.0,0.67,1.0,1.67,2.0,0.7,0.81,1.9,2.14,H,0.370391,0.251531,0.378078,H,0.311079,0.310908,0.378013,H,0.334208,0.303919,0.361873,H,0.282737,0.25746,0.459803,H,0.320727,0.277569,0.401703,0.7,1.8,0.0,3.0,55.0,45.0,0.0,2.0,14:00,2022-01-23,2022-01-23FC GranadaCA Osasuna,6.0,16.0,2.0,7.0,12.0,15.0,4.0,3.0,0.0,2.0,0.0,0.0,A,UNKNOWN
83,FC Metz,OGC Nizza,SU,22.0,Ligue 1,2021-2022,5.0,3.75,1.72,Frédéric Antonetti,Christophe Galtier,0.63,1.4,1.7,1.2,0.81,1.57,1.39,1.1,35.67,48.0,64.33,52.0,38.33,47.99,61.67,52.01,0.67,2.33,1.0,0.67,0.91,2.14,0.88,0.8,10.0,10.33,17.0,15.0,11.96,11.01,15.75,15.19,2.67,4.0,5.0,5.67,3.35,4.3,4.19,5.27,15.33,8.67,10.67,10.33,14.56,9.0,11.23,12.17,3.33,3.67,9.0,7.67,3.71,3.72,8.7,7.44,2.67,1.67,2.33,1.0,2.88,2.16,2.72,0.96,0.0,0.33,0.0,0.0,0.01,0.25,0.0,0.0,1.33,3.0,1.33,0.0,1.84,2.84,1.03,0.14,A,0.50635,0.267568,0.226082,A,0.482502,0.285115,0.232382,A,0.508991,0.276709,0.214301,A,0.370823,0.297303,0.331874,A,0.539866,0.235912,0.224222,0.3,2.2,0.0,3.0,54.0,46.0,0.0,2.0,13:00,2022-01-23,2022-01-23FC MetzOGC Nizza,8.0,7.0,1.0,6.0,14.0,6.0,3.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
84,FC Nantes,FC Lorient,SU,22.0,Ligue 1,2021-2022,2.15,3.1,3.8,Antoine Kombouaré,Christophe Pélissier,0.63,1.07,1.37,1.53,0.65,1.09,1.48,1.44,43.0,40.67,57.0,59.33,42.88,46.03,57.12,53.97,0.67,0.67,0.67,1.33,0.86,0.69,1.17,1.97,9.0,16.33,11.67,11.67,9.8,16.48,11.58,10.67,3.33,4.67,4.0,3.0,3.3,4.63,3.84,3.34,15.33,9.67,11.0,8.33,15.69,10.35,9.74,8.65,4.67,4.67,3.33,4.33,4.95,4.1,3.22,3.67,1.0,1.33,1.67,1.33,1.24,1.05,1.89,0.89,0.0,0.0,0.0,0.67,0.02,0.0,0.01,0.38,1.33,0.67,1.33,1.67,0.92,0.38,1.82,2.25,H,0.289657,0.299017,0.411326,H,0.276195,0.338119,0.385685,H,0.289648,0.303497,0.406855,H,0.301907,0.285534,0.412559,H,0.320727,0.277569,0.401703,1.1,2.0,3.0,0.0,53.0,47.0,4.0,2.0,15:00,2022-01-23,2022-01-23FC NantesFC Lorient,12.0,15.0,8.0,6.0,12.0,10.0,7.0,6.0,3.0,0.0,0.0,0.0,H,UNKNOWN
85,FC Turin,US Sassuolo Calcio,SU,23.0,Serie A,2021-2022,2.1,3.6,3.3,Ivan Jurić,Alessio Dionisi,1.43,2.4,1.1,1.7,1.54,1.95,1.08,2.34,51.33,61.33,48.67,38.67,55.71,57.37,44.29,42.63,2.0,2.67,0.67,2.0,2.16,2.5,0.69,2.67,13.67,22.0,11.67,13.33,15.07,17.83,10.95,16.28,7.0,8.67,3.0,3.67,8.25,7.49,3.0,4.78,15.67,9.67,11.67,13.0,15.12,9.29,12.14,14.23,5.0,7.0,5.0,5.33,6.31,7.21,4.0,5.9,1.33,2.67,1.0,2.0,1.71,2.41,0.95,2.86,0.0,0.0,0.0,0.33,0.01,0.02,0.06,0.28,2.0,1.33,1.0,1.33,2.56,0.97,0.41,1.86,H,0.300193,0.250358,0.449449,H,0.280663,0.278345,0.440992,H,0.2513,0.282264,0.466437,H,0.268828,0.264397,0.466775,H,0.320727,0.277569,0.401703,2.6,0.4,1.0,1.0,50.0,50.0,1.0,1.0,15:00,2022-01-23,2022-01-23FC TurinUS Sassuolo Calcio,21.0,6.0,6.0,1.0,21.0,15.0,4.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
