,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
67,LOSC Lille,RC Lens,SA,32.0,Ligue 1,2021-2022,2.05,3.4,3.75,Jocelyn Gourvennec,Franck Haise,1.7,1.07,0.5,1.97,1.51,1.01,0.55,1.88,59.0,51.33,41.0,48.67,60.49,48.45,39.51,51.55,0.67,2.0,0.33,0.67,0.77,1.93,0.51,0.44,17.0,13.0,8.67,13.0,16.9,10.35,9.83,13.39,4.33,4.0,2.0,4.0,3.96,3.17,2.26,4.52,13.33,11.0,14.67,11.67,12.9,10.07,12.55,12.38,7.0,4.67,5.0,3.67,6.51,3.37,4.78,4.72,2.67,1.33,3.33,2.67,2.18,1.6,3.13,3.31,0.33,0.33,0.33,0.67,0.13,0.5,0.29,1.02,1.67,2.0,0.67,1.0,1.35,2.01,0.83,0.92,H,0.20479,0.245046,0.550165,H,0.190463,0.254555,0.554982,H,0.199511,0.253026,0.547463,H,0.185608,0.207396,0.606997,H,0.287306,0.276433,0.436261,0.8,0.9,0.0,3.0,56.0,44.0,1.0,2.0,21:00,2022-04-16,2022-04-16LOSC LilleRC Lens,17.0,11.0,5.0,7.0,12.0,9.0,13.0,7.0,3.0,2.0,0.0,0.0,A,UNKNOWN
68,Lazio Rom,FC Turin,SA,33.0,Serie A,2021-2022,1.65,3.8,5.5,Maurizio Sarri,Ivan Jurić,1.43,1.23,1.6,0.87,1.6,1.24,1.2,0.92,58.33,54.67,41.67,45.33,56.95,48.54,43.05,51.46,2.0,0.33,1.67,0.33,2.7,0.34,1.17,0.24,13.33,10.33,15.33,11.67,14.53,11.76,15.22,12.82,6.33,3.67,4.67,2.67,7.53,3.58,4.24,3.09,10.33,18.67,10.33,11.0,9.72,18.34,9.13,10.57,4.33,3.67,4.0,5.33,5.21,4.46,3.59,5.55,1.67,3.0,2.33,3.33,1.33,2.6,1.48,3.12,0.0,0.0,0.0,0.67,0.03,0.0,0.0,0.38,2.0,1.33,1.0,1.33,2.56,1.36,0.43,1.04,H,0.203826,0.250555,0.545619,H,0.150559,0.186113,0.663327,H,0.165361,0.221108,0.613532,H,0.186172,0.221262,0.592566,H,0.21362,0.26323,0.52315,0.7,1.1,1.0,1.0,48.0,52.0,1.0,1.0,20:45,2022-04-16,2022-04-16Lazio RomFC Turin,10.0,12.0,4.0,4.0,10.0,12.0,9.0,7.0,1.0,2.0,0.0,0.0,D,UNKNOWN
69,Manchester United,Norwich City,SA,33.0,Premier League,2021-2022,1.25,6.5,10.0,Ralf Rangnick,Dean Smith,1.1,1.0,0.87,2.4,1.08,1.1,0.8,2.24,54.33,43.0,45.67,57.0,57.42,42.37,42.58,57.63,1.33,1.0,1.33,0.67,0.77,1.23,1.29,0.61,11.0,11.67,9.33,20.67,11.5,12.76,9.73,20.41,5.0,3.33,3.0,5.0,4.46,3.95,3.46,4.76,10.33,10.33,5.67,13.33,10.63,10.93,5.59,12.08,5.67,3.33,5.0,8.0,5.97,4.25,5.12,8.0,2.0,1.0,1.67,1.67,1.9,0.98,1.73,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.33,1.33,1.33,1.33,0.74,1.76,1.98,0.99,H,0.084562,0.222092,0.693346,H,0.119581,0.163589,0.71683,H,0.089708,0.163631,0.746661,H,0.181559,0.22698,0.591461,H,0.14723,0.215117,0.637653,2.1,1.9,3.0,0.0,61.0,39.0,3.0,2.0,15:00,2022-04-16,2022-04-16Manchester UnitedNorwich City,20.0,15.0,9.0,4.0,7.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,H,UNKNOWN
70,SC Freiburg,VfL Bochum,SA,30.0,Bundesliga,2021-2022,1.65,4.0,5.25,Christian Streich,Thomas Reis,0.73,1.37,1.3,1.77,0.85,1.31,1.33,1.51,48.67,43.33,51.33,56.67,45.58,42.69,54.42,57.31,1.0,1.0,1.67,1.0,1.54,0.81,1.67,0.63,11.0,13.0,15.33,12.33,11.24,13.23,16.41,11.0,3.33,4.0,5.67,4.0,3.87,3.79,5.94,3.44,10.33,12.0,11.33,9.33,10.4,11.59,11.03,9.43,5.33,3.67,3.0,5.67,4.27,3.28,3.28,4.45,1.0,2.0,1.0,2.0,1.4,1.24,0.96,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,1.33,1.33,1.92,1.48,0.92,0.99,H,0.237386,0.235594,0.52702,H,0.17048,0.258797,0.570723,H,0.217976,0.266754,0.515271,H,0.285086,0.288192,0.426722,H,0.21362,0.26323,0.52315,1.8,0.7,3.0,0.0,61.0,39.0,3.0,0.0,15:30,2022-04-16,2022-04-16SC FreiburgVfL Bochum,14.0,10.0,8.0,2.0,8.0,10.0,3.0,4.0,0.0,0.0,0.0,1.0,H,UNKNOWN
71,Sampdoria Genua,US Salernitana,SA,33.0,Serie A,2021-2022,1.83,3.75,4.2,Marco Giampaolo,Davide Nicola,0.87,0.63,1.63,1.57,0.75,0.72,1.9,1.66,49.67,43.67,50.33,56.33,48.6,41.48,51.4,58.52,0.67,0.33,1.0,1.67,0.37,0.67,1.57,1.83,8.33,10.67,12.67,12.33,8.96,9.66,14.1,14.33,3.0,3.33,2.0,6.33,2.75,3.29,2.93,6.57,14.33,17.0,17.33,15.67,12.6,18.31,14.27,16.39,2.67,5.33,4.33,5.33,2.24,4.43,4.94,6.37,1.67,5.0,3.0,4.0,1.76,5.72,2.21,4.29,0.0,0.33,0.33,0.0,0.0,0.25,0.13,0.06,1.0,0.0,2.0,3.0,0.4,0.09,2.6,2.82,H,0.292828,0.226513,0.480658,H,0.182054,0.292234,0.525712,H,0.209197,0.318467,0.472336,H,0.24868,0.285209,0.466111,H,0.21362,0.26323,0.52315,0.7,0.4,0.0,3.0,67.0,33.0,1.0,2.0,14:30,2022-04-16,2022-04-16Sampdoria GenuaUS Salernitana,5.0,7.0,1.0,2.0,18.0,23.0,5.0,2.0,1.0,7.0,0.0,0.0,A,UNKNOWN
72,Tottenham Hotspur,Brighton & Hove Albion,SA,33.0,Premier League,2021-2022,1.53,4.0,6.5,Antonio Conte,Graham Potter,2.23,1.3,0.93,1.53,1.88,1.1,1.13,1.55,54.0,49.33,46.0,50.67,52.57,47.62,47.43,52.38,4.0,0.67,0.67,1.0,3.93,1.04,0.48,1.0,15.67,18.0,7.67,14.33,14.17,14.95,8.87,15.4,5.0,2.33,3.33,3.67,5.26,2.87,4.62,3.69,10.33,14.0,8.67,10.67,11.54,15.37,9.91,11.4,3.33,6.33,5.0,5.33,3.13,5.33,6.22,6.99,1.67,2.33,2.0,2.0,2.21,2.8,2.1,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.33,0.0,1.33,2.89,1.76,0.11,0.99,H,0.130779,0.288516,0.580705,H,0.129871,0.186209,0.68392,H,0.130625,0.212247,0.657128,H,0.160891,0.18656,0.652549,H,0.21362,0.26323,0.52315,0.4,0.7,0.0,3.0,48.0,52.0,0.0,1.0,12:30,2022-04-16,2022-04-16Tottenham HotspurBrighton & Hove Albion,5.0,12.0,0.0,5.0,14.0,10.0,4.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
73,Udinese Calcio,FC Empoli,SA,33.0,Serie A,2021-2022,1.8,3.75,4.5,Gabriele Cioffi,Aurelio Andreazzoli,2.13,0.7,0.97,1.2,2.24,0.71,1.06,1.06,45.0,44.67,55.0,55.33,46.2,49.14,53.8,50.86,2.67,0.33,1.33,0.67,2.53,0.16,1.14,0.51,16.67,9.0,11.67,16.33,16.92,10.55,9.65,15.12,6.33,2.33,5.0,6.67,6.24,2.77,4.09,6.42,14.0,16.0,13.33,13.67,13.89,14.42,14.11,14.31,5.67,2.67,5.33,5.33,7.35,3.38,5.45,4.76,2.0,2.33,4.33,2.0,2.2,2.16,5.01,1.86,0.33,0.33,0.33,0.0,0.13,0.25,0.25,0.0,2.0,0.67,1.0,1.67,2.44,0.66,0.48,1.67,H,0.245569,0.230198,0.524234,H,0.149015,0.211065,0.63992,H,0.180707,0.26874,0.550553,H,0.156282,0.188278,0.65544,H,0.21362,0.26323,0.52315,1.2,1.7,3.0,0.0,40.0,60.0,4.0,1.0,14:30,2022-04-16,2022-04-16Udinese CalcioFC Empoli,13.0,15.0,5.0,4.0,18.0,13.0,4.0,7.0,1.0,4.0,0.0,0.0,H,UNKNOWN
74,1. FC Union Berlin,Eintracht Frankfurt,SU,30.0,Bundesliga,2021-2022,2.15,3.4,3.4,Urs Fischer,Oliver Glasner,1.6,0.9,1.4,0.8,1.82,1.15,1.02,0.79,39.0,56.33,61.0,43.67,43.86,56.07,56.14,43.93,1.67,0.33,1.67,0.67,2.36,0.76,1.13,1.13,13.0,14.0,11.33,10.0,14.38,15.68,10.86,10.07,7.33,3.67,3.67,4.33,8.69,4.45,3.0,3.99,11.67,14.67,10.0,9.67,13.11,13.22,10.77,10.19,4.0,4.33,3.0,2.33,5.34,4.47,2.93,2.84,1.33,2.33,3.0,1.0,1.19,1.67,3.19,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,2.0,0.67,1.0,1.67,2.36,0.66,0.57,1.96,H,0.348046,0.223952,0.428002,H,0.290589,0.245085,0.464326,H,0.298525,0.284812,0.416663,H,0.28472,0.224043,0.491237,H,0.287306,0.276433,0.436261,1.2,0.5,3.0,0.0,45.0,55.0,2.0,0.0,17:30,2022-04-17,2022-04-171. FC Union BerlinEintracht Frankfurt,14.0,10.0,4.0,3.0,10.0,8.0,4.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
75,Arminia Bielefeld,FC Bayern München,SU,30.0,Bundesliga,2021-2022,13.0,7.5,1.18,Frank Kramer,Julian Nagelsmann,0.5,2.23,2.87,0.57,0.54,2.09,2.35,0.57,48.0,66.33,52.0,33.67,47.56,65.74,52.44,34.26,0.33,3.0,3.0,0.33,0.26,2.16,2.9,0.37,7.33,16.67,13.0,7.67,7.41,16.17,12.8,7.23,2.33,7.33,5.33,2.67,2.89,6.58,5.19,2.29,13.33,8.0,11.0,14.0,12.8,8.61,10.76,16.79,3.0,4.0,3.67,2.0,3.25,4.32,3.24,2.34,0.67,1.33,2.0,1.33,0.93,1.15,1.63,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,3.0,2.33,0.0,0.28,2.8,2.47,0.11,A,0.77587,0.179151,0.044979,A,0.748121,0.144403,0.107477,A,0.7744,0.114959,0.110641,A,0.722125,0.157074,0.120801,A,0.615846,0.208532,0.175621,0.7,2.2,0.0,3.0,26.0,74.0,0.0,3.0,15:30,2022-04-17,2022-04-17Arminia BielefeldFC Bayern München,8.0,24.0,3.0,9.0,11.0,11.0,5.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
76,Athletic Bilbao,Celta de Vigo,SU,32.0,La Liga,2021-2022,1.75,3.6,5.0,Marcelino,Eduardo Coudet,1.9,1.13,0.63,1.6,1.81,1.12,0.9,1.42,51.67,53.33,48.33,46.67,45.93,53.58,54.07,46.42,1.33,0.33,1.0,1.0,1.26,0.39,1.05,1.2,16.67,9.67,8.0,10.0,14.27,10.25,8.98,10.76,7.67,4.0,3.0,3.0,6.41,4.33,3.78,3.04,14.67,16.33,15.33,12.0,14.16,17.77,15.95,11.91,5.67,4.67,4.33,2.33,4.34,4.68,5.31,2.61,3.0,1.67,3.67,2.0,2.92,1.68,3.01,2.56,0.0,0.0,0.67,0.0,0.0,0.03,0.31,0.0,1.67,0.33,0.67,2.33,1.5,0.24,0.87,2.62,H,0.213968,0.266764,0.519269,H,0.181671,0.228539,0.589789,H,0.212984,0.271097,0.515919,H,0.155637,0.210911,0.633452,H,0.21362,0.26323,0.52315,0.6,0.4,0.0,3.0,50.0,50.0,0.0,2.0,18:30,2022-04-17,2022-04-17Athletic BilbaoCelta de Vigo,10.0,6.0,2.0,4.0,13.0,15.0,5.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
77,Atletico Madrid,RCD Espanyol Barcelona,SU,32.0,La Liga,2021-2022,1.4,4.5,8.5,Diego Simeone,Moreno,1.57,0.73,1.1,1.07,1.27,0.68,1.0,1.13,54.67,41.0,45.33,59.0,57.45,42.68,42.55,57.32,1.67,0.67,0.67,0.33,1.41,0.79,0.86,0.42,11.33,10.33,10.67,12.0,10.33,9.77,10.49,12.06,4.0,2.33,2.33,4.67,3.53,2.06,2.6,4.88,11.0,13.0,14.0,16.67,11.65,12.55,13.84,18.17,6.67,2.67,2.0,5.0,5.98,2.01,2.14,4.65,1.67,3.67,0.33,2.0,2.69,3.89,0.8,1.88,0.33,0.0,0.0,0.0,0.19,0.0,0.0,0.01,2.0,2.0,1.0,1.0,1.48,2.04,1.52,0.88,H,0.117015,0.247012,0.635972,H,0.107836,0.176584,0.71558,H,0.105598,0.204093,0.69031,H,0.16471,0.227917,0.607373,H,0.14723,0.215117,0.637653,1.3,0.7,3.0,0.0,52.0,48.0,2.0,1.0,16:15,2022-04-17,2022-04-17Atletico MadridRCD Espanyol Barcelona,10.0,11.0,3.0,5.0,18.0,12.0,6.0,3.0,5.0,5.0,1.0,0.0,H,UNKNOWN
78,Bayer 04 Leverkusen,Rasenballsport Leipzig,SU,30.0,Bundesliga,2021-2022,3.0,3.6,2.3,Gerardo Seoane,Domenico Tedesco,1.5,1.2,1.1,0.37,1.51,1.28,0.99,0.39,59.0,47.0,41.0,53.0,59.21,48.57,40.79,51.43,1.33,2.33,0.33,0.33,0.88,2.99,0.38,0.36,14.67,12.0,12.0,6.33,12.87,11.48,10.85,6.06,5.33,5.33,3.33,0.67,4.12,4.85,3.0,0.75,11.67,9.0,9.0,14.33,10.93,9.78,10.33,13.31,4.33,3.33,4.0,3.33,3.8,2.98,2.96,2.67,1.0,1.0,1.0,3.33,0.6,0.96,0.7,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.33,2.33,0.33,0.33,1.73,2.68,0.74,0.16,A,0.386649,0.256895,0.356456,A,0.380874,0.293019,0.326107,A,0.380926,0.281197,0.337877,H,0.345681,0.272084,0.382235,H,0.340764,0.284229,0.375007,0.9,0.6,0.0,3.0,47.0,53.0,0.0,1.0,19:30,2022-04-17,2022-04-17Bayer 04 LeverkusenRasenballsport Leipzig,12.0,4.0,4.0,1.0,18.0,7.0,7.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
79,ES Troyes AC,Racing Strasbourg,SU,32.0,Ligue 1,2021-2022,3.75,3.3,2.1,Bruno Irles,Julien Stéphan,1.13,1.67,0.87,0.9,1.15,1.53,0.75,1.04,46.0,47.0,54.0,53.0,46.15,45.53,53.85,54.47,1.0,0.67,1.0,0.33,1.03,0.87,1.19,0.55,11.67,13.67,10.33,11.67,10.98,14.01,10.28,11.63,3.33,3.67,3.33,2.33,2.51,3.78,3.17,2.33,11.0,15.0,12.0,11.67,10.73,14.98,12.25,12.27,3.67,4.0,4.67,5.0,3.22,4.31,6.51,4.35,1.67,2.67,2.67,1.33,1.71,2.67,2.57,1.2,0.0,0.0,0.33,0.0,0.03,0.0,0.25,0.02,1.33,1.67,1.33,0.67,1.18,1.64,1.68,0.68,A,0.411742,0.300819,0.287439,A,0.380154,0.344205,0.275641,A,0.430913,0.296298,0.272789,H,0.331791,0.308162,0.360047,A,0.373895,0.274608,0.351497,1.5,1.8,1.0,1.0,39.0,61.0,1.0,1.0,15:00,2022-04-17,2022-04-17ES Troyes ACRacing Strasbourg,11.0,12.0,3.0,4.0,12.0,19.0,5.0,9.0,1.0,2.0,0.0,0.0,D,UNKNOWN
80,FC Granada,UD Levante,SU,32.0,La Liga,2021-2022,2.37,3.4,3.0,Torrecilla,Alessio Lisci,1.7,2.03,2.03,1.67,1.47,2.31,2.18,1.4,46.67,44.0,53.33,56.0,41.85,41.8,58.15,58.2,2.33,1.67,2.67,2.0,1.92,1.78,2.95,2.05,14.67,12.33,12.33,15.67,14.74,11.76,13.51,13.95,5.67,4.67,6.0,5.33,5.45,4.87,6.18,5.33,10.33,13.67,11.0,9.67,9.99,12.14,10.38,9.01,3.33,2.0,8.0,5.67,3.48,3.09,9.16,4.6,4.0,2.0,3.67,1.0,3.11,2.02,3.32,1.36,0.33,0.0,0.33,0.0,0.14,0.0,0.25,0.02,1.33,1.0,1.33,2.0,0.64,0.88,2.09,2.05,H,0.263958,0.340214,0.395828,H,0.287431,0.31234,0.400229,H,0.280424,0.29852,0.421057,H,0.259225,0.31602,0.424754,H,0.287306,0.276433,0.436261,1.2,4.0,0.0,3.0,54.0,46.0,1.0,4.0,14:00,2022-04-17,2022-04-17FC GranadaUD Levante,16.0,17.0,4.0,8.0,10.0,9.0,13.0,2.0,5.0,2.0,1.0,0.0,A,UNKNOWN
81,FC Metz,Clermont Foot,SU,32.0,Ligue 1,2021-2022,2.8,3.1,2.7,Frédéric Antonetti,Pascal Gastien,0.77,1.1,2.3,2.17,0.7,1.05,1.84,2.49,40.67,44.33,59.33,55.67,42.02,43.99,57.98,56.01,1.0,1.33,3.67,4.0,0.88,1.16,2.79,4.4,9.33,10.67,15.67,15.33,9.79,10.41,13.6,14.64,2.33,3.67,6.33,7.0,2.39,3.57,5.74,7.61,10.67,10.0,12.33,10.67,12.04,9.4,12.96,9.59,3.33,3.0,7.0,6.0,4.37,2.84,6.08,5.28,1.33,2.33,1.33,1.0,1.75,2.08,1.92,1.09,0.0,0.33,0.0,0.0,0.02,0.28,0.01,0.0,0.0,0.0,3.0,3.0,0.09,0.05,2.82,2.94,H,0.343177,0.260531,0.396292,H,0.344763,0.26345,0.391787,A,0.349799,0.305517,0.344684,H,0.287862,0.300896,0.411243,H,0.340764,0.284229,0.375007,0.2,2.7,1.0,1.0,45.0,55.0,1.0,1.0,15:00,2022-04-17,2022-04-17FC MetzClermont Foot,4.0,26.0,2.0,4.0,15.0,11.0,0.0,9.0,1.0,1.0,1.0,0.0,D,UNKNOWN
82,FC Nantes,SCO Angers,SU,32.0,Ligue 1,2021-2022,1.95,3.4,4.2,Antoine Kombouaré,Gérald Baticle,1.1,1.3,1.1,1.1,0.99,1.12,1.17,1.13,48.33,41.67,51.67,58.33,48.01,40.8,51.99,59.2,1.33,1.33,1.33,1.33,1.34,1.15,1.2,1.43,10.67,9.67,12.0,16.0,10.87,11.19,11.7,15.62,4.0,3.33,4.67,3.33,4.22,3.47,4.76,3.42,14.0,11.33,11.67,8.33,13.19,11.49,10.52,9.4,6.0,4.67,5.33,9.0,5.46,4.9,4.89,7.57,2.33,2.0,3.33,1.33,2.28,2.5,2.41,1.66,0.0,0.0,0.67,0.0,0.0,0.08,0.39,0.06,1.33,1.33,1.33,1.33,1.4,0.88,1.09,1.62,H,0.200836,0.254837,0.544328,H,0.182064,0.277662,0.540274,H,0.187733,0.276173,0.536095,H,0.213236,0.267802,0.518962,H,0.236589,0.269957,0.493454,2.9,1.1,1.0,1.0,60.0,40.0,1.0,1.0,15:00,2022-04-17,2022-04-17FC NantesSCO Angers,24.0,10.0,7.0,3.0,12.0,10.0,14.0,5.0,4.0,1.0,0.0,0.0,D,UNKNOWN
83,FC Sevilla,Real Madrid,SU,32.0,La Liga,2021-2022,3.0,3.4,2.4,Lopetegui,Carlo Ancelotti,1.27,1.6,1.43,1.97,1.73,1.62,1.32,1.35,59.0,51.33,41.0,48.67,62.27,58.71,37.73,41.29,1.33,1.33,1.0,1.67,2.11,1.86,1.34,0.78,11.33,17.33,15.67,12.0,12.18,19.53,15.24,10.07,3.67,6.0,4.33,4.67,5.1,6.79,4.52,2.58,9.0,11.33,10.67,13.0,8.59,12.14,10.1,12.75,7.67,5.67,5.0,4.67,9.06,7.08,4.7,3.83,1.67,2.0,2.67,3.0,1.99,1.77,2.32,2.6,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.33,2.0,1.33,1.0,1.79,2.61,0.98,0.38,H,0.369363,0.236544,0.394093,A,0.40531,0.27142,0.32327,A,0.430226,0.241189,0.328586,A,0.385565,0.242147,0.372288,H,0.340764,0.284229,0.375007,1.1,1.7,0.0,3.0,41.0,59.0,2.0,3.0,21:00,2022-04-17,2022-04-17FC SevillaReal Madrid,7.0,15.0,2.0,6.0,11.0,9.0,0.0,3.0,3.0,4.0,0.0,0.0,A,UNKNOWN
84,HSC Montpellier,Stade Reims,SU,32.0,Ligue 1,2021-2022,2.25,3.1,3.5,Olivier Dall'Oglio,Óscar,1.13,1.17,2.27,1.57,1.22,1.58,2.12,1.53,47.0,40.0,53.0,60.0,46.78,40.92,53.22,59.08,1.0,0.67,1.33,1.33,0.55,1.14,1.64,1.81,7.33,10.0,18.33,14.33,8.14,11.83,13.94,15.27,2.33,4.33,7.0,5.0,2.62,5.13,5.63,6.26,12.0,12.67,14.67,11.67,12.67,12.77,12.99,10.88,6.33,4.0,5.33,5.0,7.37,2.91,3.01,5.5,1.33,2.0,2.33,1.33,1.8,2.23,1.6,1.13,1.0,0.33,0.0,0.0,0.75,0.32,0.06,0.08,1.0,0.33,2.0,2.33,0.46,0.4,2.47,2.43,H,0.283351,0.218716,0.497933,H,0.2705,0.305859,0.423641,H,0.297183,0.300371,0.402445,H,0.348207,0.265017,0.386775,H,0.287306,0.276433,0.436261,1.2,1.6,1.0,1.0,60.0,40.0,0.0,0.0,15:00,2022-04-17,2022-04-17HSC MontpellierStade Reims,14.0,15.0,3.0,9.0,9.0,12.0,9.0,6.0,0.0,3.0,0.0,0.0,D,UNKNOWN
85,Newcastle United,Leicester City,SU,33.0,Premier League,2021-2022,2.2,3.4,3.3,Eddie Howe,Brendan Rodgers,1.03,1.07,1.33,1.37,1.11,0.97,1.13,1.41,47.0,49.67,53.0,50.33,42.43,49.81,57.57,50.19,0.67,1.67,2.0,1.0,0.87,1.58,1.49,1.03,12.33,11.67,11.0,12.33,11.28,11.41,9.68,12.37,3.67,3.33,3.67,4.67,3.43,3.23,3.31,4.23,8.0,9.0,12.0,11.67,7.62,9.5,12.16,11.7,3.67,3.33,3.0,5.0,2.56,3.77,3.12,4.75,1.67,1.33,1.67,1.67,1.64,1.4,1.6,1.37,0.0,0.0,0.33,0.0,0.0,0.0,0.13,0.0,1.0,2.33,2.0,0.33,1.68,2.27,1.32,0.47,H,0.281134,0.303932,0.414933,H,0.288539,0.322893,0.388568,H,0.311336,0.301567,0.387097,H,0.29384,0.317568,0.388593,H,0.287306,0.276433,0.436261,1.4,0.6,3.0,0.0,33.0,67.0,2.0,1.0,14:15,2022-04-17,2022-04-17Newcastle UnitedLeicester City,16.0,8.0,7.0,2.0,10.0,10.0,3.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
