,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
67,RCD Mallorca,FC Getafe,SA,15.0,La Liga,2021-2022,2.3,2.9,3.75,Luis García,Quique Flores,1.3,0.8,1.67,0.7,1.18,0.89,1.77,0.79,53.0,41.0,47.0,59.0,49.33,40.79,50.67,59.21,1.33,2.0,2.0,0.67,1.27,2.32,2.29,0.55,13.33,11.33,11.67,10.0,12.64,12.33,12.43,10.67,5.33,5.67,3.33,3.0,5.11,5.79,4.23,2.92,14.67,15.0,15.67,10.0,15.38,14.32,15.34,9.25,4.0,4.33,5.0,8.0,3.81,3.52,4.87,7.02,3.67,3.33,3.0,3.0,2.81,2.54,3.22,2.96,0.67,0.0,0.0,0.0,0.38,0.06,0.02,0.0,0.67,2.0,1.67,1.0,0.49,1.96,2.04,0.95,H,0.207792,0.291973,0.500235,H,0.235797,0.311698,0.452505,H,0.208612,0.297121,0.494267,H,0.228207,0.283747,0.488046,H,0.315568,0.278474,0.405957,0.4,0.8,1.0,1.0,53.0,47.0,0.0,0.0,18:30,2021-11-27,2021-11-27RCD MallorcaFC Getafe,12.0,11.0,2.0,0.0,8.0,19.0,2.0,0.0,3.0,0.0,0.0,0.0,D,UNKNOWN
68,Sampdoria Genua,Hellas Verona,SA,14.0,Serie A,2021-2022,2.9,3.5,2.37,Roberto D'Aversa,Igor Tudor,0.63,1.3,1.77,1.1,0.83,1.28,1.54,1.26,43.0,47.67,57.0,52.33,44.07,51.27,55.93,48.73,1.0,1.67,1.67,1.0,1.43,1.77,1.18,1.03,9.33,15.0,16.0,13.33,10.75,16.35,16.29,12.11,3.67,4.33,5.0,3.0,4.48,4.37,4.15,3.31,13.67,16.0,13.67,12.33,15.7,12.67,12.3,13.14,4.67,2.33,7.33,2.33,4.03,1.94,8.87,3.09,3.67,4.0,1.0,2.67,3.43,3.03,0.84,2.54,0.33,0.67,0.0,0.0,0.13,0.5,0.0,0.01,1.0,2.33,2.0,0.33,1.61,2.31,1.39,0.37,A,0.432159,0.283602,0.284239,A,0.411823,0.312593,0.275583,A,0.408375,0.306353,0.285272,A,0.43251,0.263973,0.303517,A,0.369772,0.280756,0.349472,0.8,0.9,3.0,0.0,42.0,58.0,3.0,1.0,15:00,2021-11-27,2021-11-27Sampdoria GenuaHellas Verona,15.0,14.0,5.0,3.0,13.0,16.0,4.0,5.0,4.0,1.0,0.0,0.0,H,UNKNOWN
69,SpVgg Greuther Fürth,TSG 1899 Hoffenheim,SA,13.0,Bundesliga,2021-2022,4.75,4.33,1.65,Stefan Leitl,Sebastian Hoeneß,1.3,1.43,1.8,0.97,1.15,1.83,2.09,0.91,48.67,53.0,51.33,47.0,46.77,49.43,53.23,50.57,0.67,1.33,3.0,0.67,0.47,1.45,3.24,0.81,10.67,15.67,15.0,7.67,9.14,17.4,16.08,7.75,2.67,4.0,6.67,2.0,2.46,5.11,7.69,1.83,12.67,17.33,12.67,11.33,12.91,17.26,12.9,12.75,5.0,6.67,5.0,2.67,5.72,5.99,5.36,2.54,3.0,3.0,0.67,1.33,2.88,2.82,1.04,1.44,0.0,0.0,0.0,0.33,0.0,0.0,0.01,0.13,0.0,2.0,3.0,1.0,0.0,2.0,3.0,1.0,A,0.521976,0.252083,0.225941,A,0.556729,0.231685,0.211586,A,0.562918,0.24781,0.189272,A,0.48646,0.267051,0.24649,A,0.536377,0.246427,0.217196,1.4,3.0,0.0,3.0,49.0,51.0,3.0,6.0,15:30,2021-11-27,2021-11-27SpVgg Greuther FürthTSG 1899 Hoffenheim,14.0,20.0,7.0,11.0,17.0,17.0,4.0,10.0,1.0,0.0,0.0,0.0,A,UNKNOWN
70,VfL Bochum,SC Freiburg,SA,13.0,Bundesliga,2021-2022,3.2,3.4,2.25,Thomas Reis,Christian Streich,1.37,1.37,1.37,1.83,1.3,1.47,1.42,1.8,39.0,50.0,61.0,50.0,40.96,52.68,59.04,47.32,1.0,1.33,1.0,1.67,0.79,0.84,0.83,1.68,14.67,15.33,11.33,16.67,16.17,16.52,11.18,16.57,5.0,5.0,3.67,7.33,5.58,5.1,4.08,7.22,11.67,11.0,12.33,11.33,11.64,11.19,12.39,12.95,3.33,6.33,6.67,4.0,4.6,7.16,6.26,4.46,1.33,0.0,3.0,2.0,1.54,0.01,3.13,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.04,0.67,1.95,2.29,A,0.434092,0.265617,0.300291,A,0.410162,0.278314,0.311524,A,0.4187,0.293072,0.288228,H,0.300174,0.31587,0.383956,A,0.402302,0.272662,0.325035,1.0,2.1,3.0,0.0,42.0,58.0,2.0,1.0,15:30,2021-11-27,2021-11-27VfL BochumSC Freiburg,13.0,22.0,5.0,11.0,12.0,13.0,4.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
71,VfL Wolfsburg,Borussia Dortmund,SA,13.0,Bundesliga,2021-2022,2.9,3.5,2.37,Florian Kohfeldt,Marco Rose,1.4,1.4,1.17,1.7,1.47,1.6,1.27,1.62,53.33,51.0,46.67,49.0,58.12,57.21,41.88,42.79,1.67,1.67,0.67,1.0,1.53,1.84,1.26,1.13,11.67,12.0,11.67,15.33,12.2,14.79,11.07,13.36,5.67,3.67,2.33,5.67,5.01,3.94,2.93,5.05,12.67,13.0,13.0,12.33,11.89,12.37,13.67,13.04,2.33,4.0,8.0,3.67,3.41,3.46,6.57,3.75,1.67,2.33,3.33,2.67,1.61,1.63,3.31,2.41,0.33,0.0,0.0,0.0,0.14,0.01,0.0,0.0,2.33,2.0,0.33,1.0,1.64,2.22,0.86,0.78,H,0.343407,0.254807,0.401786,H,0.344816,0.293512,0.361672,H,0.334547,0.284638,0.380815,H,0.275647,0.260657,0.463697,A,0.369772,0.280756,0.349472,1.4,2.2,0.0,3.0,42.0,58.0,1.0,3.0,15:30,2021-11-27,2021-11-27VfL WolfsburgBorussia Dortmund,15.0,16.0,7.0,8.0,9.0,11.0,7.0,7.0,4.0,1.0,0.0,0.0,A,UNKNOWN
72,Villarreal CF,FC Barcelona,SA,15.0,La Liga,2021-2022,2.7,3.4,2.6,Unai Emery,Xavi,1.47,1.23,0.9,1.17,1.79,1.41,0.92,1.15,61.33,64.0,38.67,36.0,55.79,62.25,44.21,37.75,0.67,1.67,1.0,1.33,1.01,1.47,1.03,1.03,13.0,14.0,8.67,11.0,14.42,14.25,9.65,12.25,3.67,5.67,2.67,2.67,4.69,5.4,2.92,2.68,15.33,15.33,15.33,12.67,15.12,16.07,13.78,12.28,5.67,4.67,4.67,2.33,5.44,4.29,3.94,3.15,2.0,3.33,1.33,2.33,1.58,3.71,1.5,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.67,1.33,0.67,1.35,1.94,1.08,0.68,H,0.353327,0.235847,0.410826,H,0.358602,0.272101,0.369297,H,0.34641,0.2745,0.37909,H,0.303323,0.26189,0.434787,A,0.369772,0.280756,0.349472,1.4,3.0,0.0,3.0,51.0,49.0,1.0,3.0,21:00,2021-11-27,2021-11-27Villarreal CFFC Barcelona,14.0,12.0,2.0,6.0,19.0,14.0,4.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
73,AC Mailand,US Sassuolo Calcio,SU,14.0,Serie A,2021-2022,1.53,4.5,5.5,Stefano Pioli,Alessio Dionisi,1.63,1.8,1.87,1.57,1.66,2.23,1.82,1.51,52.0,59.0,48.0,41.0,52.84,58.03,47.16,41.97,2.0,1.67,2.0,2.33,2.27,1.89,2.49,2.15,13.67,15.0,15.33,12.67,15.09,15.75,12.13,12.17,4.67,4.33,4.67,4.0,5.37,4.27,4.39,3.66,13.0,14.67,12.0,12.0,12.34,13.97,10.17,12.23,4.0,5.0,6.33,4.0,4.56,5.26,5.84,4.08,3.0,2.67,1.67,2.33,1.96,2.2,1.31,2.19,0.33,0.0,0.0,0.33,0.13,0.0,0.06,0.25,1.33,0.33,1.33,2.33,1.0,0.81,1.75,1.67,H,0.215735,0.222645,0.561621,H,0.229918,0.234945,0.535138,H,0.18614,0.232909,0.580952,H,0.261222,0.256443,0.482336,H,0.122808,0.210029,0.667163,1.1,1.1,0.0,3.0,50.0,50.0,1.0,3.0,15:00,2021-11-28,2021-11-28AC MailandUS Sassuolo Calcio,15.0,15.0,2.0,5.0,15.0,7.0,7.0,6.0,4.0,2.0,1.0,0.0,A,UNKNOWN
74,AS Monaco,Racing Strasbourg,SU,15.0,Ligue 1,2021-2022,1.65,4.2,4.75,Niko Kovač,Julien Stéphan,0.77,2.13,1.3,1.33,1.0,1.86,1.49,1.27,59.33,58.67,40.67,41.33,56.69,59.92,43.31,40.08,0.67,2.33,1.33,1.0,1.27,1.69,1.39,1.13,11.33,17.67,11.0,11.67,13.6,17.74,12.55,12.24,4.33,5.0,5.0,3.0,5.46,4.16,5.88,3.4,15.0,10.67,11.0,12.67,14.46,10.18,12.88,12.56,5.67,5.33,4.0,5.33,5.7,5.25,4.41,5.6,3.33,1.0,2.0,2.0,2.83,1.14,2.95,2.71,0.33,0.33,0.0,0.0,0.5,0.26,0.0,0.04,0.67,1.67,1.67,0.67,1.02,1.25,1.22,0.98,H,0.301533,0.239338,0.459129,H,0.264522,0.260921,0.474557,H,0.235684,0.258499,0.505817,H,0.336172,0.269376,0.394452,H,0.18711,0.240546,0.572344,1.7,1.0,1.0,1.0,59.0,41.0,1.0,1.0,15:00,2021-11-28,2021-11-28AS MonacoRacing Strasbourg,8.0,7.0,3.0,4.0,12.0,9.0,4.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
75,AS Rom,FC Turin,SU,14.0,Serie A,2021-2022,1.72,4.0,4.5,José Mourinho,Ivan Jurić,2.17,1.63,1.53,0.83,2.16,1.56,1.09,1.18,56.67,57.67,43.33,42.33,57.54,54.98,42.46,45.02,1.67,1.67,1.67,0.67,1.78,1.48,1.09,0.91,23.33,13.0,7.33,10.0,21.53,12.89,5.78,12.73,6.67,3.67,3.67,3.67,5.63,3.41,3.12,4.71,16.67,18.33,12.67,13.33,15.22,18.67,12.93,14.96,6.33,3.67,2.33,4.67,5.54,3.74,2.06,5.0,2.67,2.0,4.0,3.33,2.5,1.86,3.18,3.08,0.0,0.0,0.33,0.33,0.0,0.0,0.13,0.13,1.0,2.0,2.0,1.0,1.75,1.98,1.22,1.01,H,0.161184,0.224337,0.614479,H,0.162537,0.228003,0.60946,H,0.151801,0.205127,0.643072,H,0.171353,0.25363,0.575017,H,0.18711,0.240546,0.572344,0.9,1.2,3.0,0.0,32.0,68.0,1.0,0.0,18:00,2021-11-28,2021-11-28AS RomFC Turin,10.0,17.0,2.0,3.0,7.0,11.0,2.0,9.0,2.0,1.0,0.0,0.0,H,UNKNOWN
76,AS Saint-Étienne,Paris Saint-Germain,SU,15.0,Ligue 1,2021-2022,8.5,5.5,1.33,Claude Puel,Mauricio Pochettino,1.27,1.9,0.97,1.73,1.35,1.72,1.11,1.65,55.67,60.33,44.33,39.67,54.39,61.83,45.61,38.17,1.67,2.67,1.0,1.33,1.55,2.6,0.96,1.19,14.0,13.33,11.0,13.67,14.39,12.85,11.95,13.37,3.67,6.0,3.67,5.0,3.98,5.89,3.5,5.12,9.67,8.33,13.0,10.33,10.08,8.36,13.05,10.56,8.33,4.33,4.33,6.0,7.9,4.41,4.58,5.18,2.67,1.0,0.67,3.0,2.73,1.09,1.11,2.32,0.0,0.33,0.0,0.0,0.04,0.56,0.02,0.0,2.33,3.0,0.33,0.0,2.45,2.83,0.34,0.11,A,0.604534,0.179884,0.215582,A,0.572188,0.193493,0.234319,A,0.627187,0.200561,0.172252,A,0.49896,0.197996,0.303044,A,0.536377,0.246427,0.217196,0.8,3.2,0.0,3.0,29.0,71.0,1.0,3.0,13:00,2021-11-28,2021-11-28AS Saint-ÉtienneParis Saint-Germain,8.0,15.0,4.0,8.0,7.0,10.0,5.0,5.0,3.0,1.0,1.0,0.0,A,UNKNOWN
77,Betis Sevilla,UD Levante,SU,15.0,La Liga,2021-2022,1.66,4.2,4.75,Manuel Pellegrini,Javier Pereira,0.9,0.87,1.7,1.17,1.31,0.86,1.51,1.01,40.0,45.67,60.0,54.33,40.96,45.5,59.04,54.5,1.0,0.33,1.67,1.67,1.88,0.47,1.02,1.18,8.33,13.0,14.33,9.67,9.24,13.19,13.44,8.9,2.0,4.0,5.0,3.67,3.23,3.6,4.06,3.21,12.67,15.67,12.0,13.67,13.09,15.66,12.55,11.86,1.0,4.0,8.0,3.0,1.57,4.62,7.61,3.11,1.67,3.0,0.67,2.0,1.96,2.6,1.18,1.93,0.67,0.0,0.0,0.0,0.75,0.06,0.0,0.0,1.0,0.33,2.0,2.33,1.85,0.58,1.15,1.84,H,0.202801,0.296241,0.500959,H,0.189177,0.266321,0.544502,H,0.204666,0.294925,0.500409,H,0.329276,0.274389,0.396335,H,0.18711,0.240546,0.572344,2.4,0.2,3.0,0.0,60.0,40.0,3.0,1.0,14:00,2021-11-28,2021-11-28Betis SevillaUD Levante,26.0,8.0,8.0,2.0,16.0,9.0,5.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
78,Eintracht Frankfurt,1. FC Union Berlin,SU,13.0,Bundesliga,2021-2022,2.3,3.5,3.0,Oliver Glasner,Urs Fischer,1.13,1.4,2.43,1.97,1.27,1.57,2.15,1.31,43.33,37.67,56.67,62.33,43.07,39.46,56.93,60.54,1.67,2.0,0.67,2.33,1.7,1.93,0.59,1.22,13.0,11.33,18.33,12.0,13.02,12.7,18.98,10.0,4.67,4.67,5.0,4.67,5.5,4.4,5.22,3.86,14.67,15.0,10.33,9.33,15.18,15.66,10.53,11.22,4.0,5.0,7.0,4.0,4.14,5.13,7.75,4.63,2.0,1.33,1.67,1.33,2.59,1.37,1.26,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,2.33,1.33,0.33,1.33,2.44,1.98,0.42,0.7,H,0.341881,0.299883,0.358236,H,0.299725,0.317565,0.38271,A,0.336505,0.327347,0.336148,H,0.314076,0.282191,0.403733,H,0.315568,0.278474,0.405957,1.9,1.3,3.0,0.0,55.0,45.0,2.0,1.0,15:30,2021-11-28,2021-11-28Eintracht Frankfurt1. FC Union Berlin,17.0,7.0,4.0,4.0,4.0,7.0,7.0,2.0,0.0,4.0,0.0,0.0,H,UNKNOWN
79,FC Brentford,FC Everton,SU,13.0,Premier League,2021-2022,2.25,3.2,3.4,Thomas Frank,Rafa Benítez,1.23,0.77,1.73,1.57,1.21,0.67,1.57,1.83,56.33,35.33,43.67,64.67,52.79,33.24,47.21,66.76,1.67,0.33,2.67,1.67,2.0,0.29,2.57,2.12,13.67,10.0,15.67,11.67,13.09,8.53,16.88,13.89,5.33,2.67,6.67,3.67,5.05,2.03,7.04,4.76,11.0,9.33,11.0,10.67,11.3,8.71,11.71,9.19,3.33,2.67,4.67,4.33,3.59,2.38,5.57,5.32,1.67,1.33,2.0,2.0,1.79,1.42,2.03,1.92,0.0,0.33,0.0,0.0,0.0,0.25,0.0,0.0,0.33,0.33,2.33,2.33,0.57,0.3,1.92,2.43,H,0.237152,0.306914,0.455933,H,0.246413,0.291103,0.462484,H,0.253816,0.321749,0.424435,H,0.243672,0.286508,0.46982,H,0.315568,0.278474,0.405957,1.2,0.9,3.0,0.0,39.0,61.0,1.0,0.0,14:00,2021-11-28,2021-11-28FC BrentfordFC Everton,6.0,14.0,4.0,5.0,8.0,11.0,3.0,3.0,4.0,3.0,0.0,0.0,H,UNKNOWN
80,FC Chelsea,Manchester United,SU,13.0,Premier League,2021-2022,1.57,4.0,6.0,Thomas Tuchel,Michael Carrick,2.23,1.13,0.57,1.63,2.29,1.28,0.59,2.06,68.67,45.0,31.33,55.0,64.51,49.46,35.49,50.54,2.33,1.33,0.33,2.0,2.66,0.97,0.27,2.97,20.0,8.0,5.0,15.0,18.7,8.86,5.02,17.34,5.67,2.67,2.0,4.0,6.29,2.87,2.5,5.68,8.67,9.33,12.67,10.33,8.48,7.95,13.25,8.94,7.0,2.0,1.67,9.33,6.92,2.73,2.35,8.39,1.33,1.67,3.33,2.0,1.08,1.63,3.1,1.79,0.0,0.33,0.0,0.0,0.0,0.56,0.08,0.0,2.33,1.0,0.33,2.0,2.47,0.41,0.27,2.57,H,0.096981,0.212675,0.690344,H,0.098708,0.143857,0.757435,H,0.110452,0.164226,0.725322,H,0.097663,0.16571,0.736627,H,0.122808,0.210029,0.667163,2.9,0.7,1.0,1.0,65.0,35.0,1.0,1.0,16:30,2021-11-28,2021-11-28FC ChelseaManchester United,24.0,3.0,6.0,2.0,13.0,14.0,15.0,2.0,2.0,5.0,0.0,0.0,D,UNKNOWN
81,FC Cádiz,Atletico Madrid,SU,15.0,La Liga,2021-2022,8.0,3.8,1.5,Álvaro Cervera,Diego Simeone,0.93,1.77,1.07,0.57,0.69,1.47,1.18,0.6,42.33,53.67,57.67,46.33,44.53,56.78,55.47,43.22,0.67,2.33,1.67,1.0,0.57,1.86,2.42,0.95,10.33,15.33,14.33,9.33,10.19,14.27,15.18,9.37,2.67,6.0,6.0,3.0,2.68,4.27,6.47,3.24,13.33,11.67,14.67,10.67,11.28,10.62,14.04,10.27,4.67,6.67,4.33,4.33,5.23,5.51,4.14,4.8,2.67,1.33,3.67,1.33,3.05,1.94,2.69,1.84,0.0,0.0,0.67,0.0,0.0,0.0,0.25,0.07,1.33,2.33,1.33,0.33,0.95,2.28,1.85,0.37,A,0.625578,0.214428,0.159994,A,0.612961,0.215064,0.171975,A,0.658504,0.195289,0.146207,A,0.550641,0.251532,0.197827,A,0.536377,0.246427,0.217196,1.0,3.4,0.0,3.0,36.0,64.0,1.0,4.0,18:30,2021-11-28,2021-11-28FC CádizAtletico Madrid,8.0,17.0,0.0,7.0,13.0,11.0,4.0,8.0,2.0,0.0,0.0,0.0,A,UNKNOWN
82,FC Lorient,Stade Rennes,SU,15.0,Ligue 1,2021-2022,4.33,4.0,1.72,Christophe Pélissier,Bruno Génésio,1.1,2.77,2.1,1.13,1.1,2.88,1.76,0.93,43.33,59.0,56.67,41.0,44.21,60.57,55.79,39.43,0.33,2.67,2.33,1.0,0.37,2.47,1.71,0.51,8.0,22.67,13.0,8.0,9.47,25.05,11.38,6.38,2.0,8.0,5.0,3.67,2.8,7.73,4.6,2.86,11.0,12.0,11.67,9.33,11.79,10.45,12.4,10.04,3.0,9.0,6.0,3.0,3.44,8.4,5.86,2.8,0.33,1.33,2.0,1.67,0.6,1.3,2.55,2.28,0.33,0.0,0.0,0.33,0.25,0.0,0.07,0.5,0.0,2.33,3.0,0.33,0.1,2.72,2.81,0.14,A,0.632079,0.221717,0.146204,A,0.695468,0.17081,0.133721,A,0.650169,0.196219,0.153612,A,0.634221,0.219637,0.146142,A,0.536377,0.246427,0.217196,0.9,1.1,0.0,3.0,42.0,58.0,0.0,2.0,15:00,2021-11-28,2021-11-28FC LorientStade Rennes,6.0,11.0,0.0,5.0,11.0,11.0,3.0,4.0,0.0,2.0,0.0,0.0,A,UNKNOWN
83,Girondins Bordeaux,Stade Brest,SU,15.0,Ligue 1,2021-2022,2.4,3.5,2.9,Vladimir Petković,Michel Der Zakarian,1.83,1.7,1.4,1.0,1.87,1.47,1.45,1.26,50.67,44.33,49.33,55.67,50.91,43.6,49.09,56.4,2.67,2.67,2.67,0.33,2.49,2.88,2.67,0.41,18.0,12.0,13.67,9.33,17.31,12.72,15.46,11.54,6.0,4.33,7.33,3.33,5.3,4.63,7.39,3.96,8.33,7.67,10.67,11.33,9.82,8.43,11.42,9.47,8.67,4.33,3.0,4.33,6.44,4.82,3.47,4.55,2.33,1.0,1.67,2.67,2.11,1.15,1.91,2.1,0.0,0.0,0.33,0.67,0.06,0.0,0.5,0.75,1.33,3.0,1.33,0.0,0.99,2.72,1.41,0.18,H,0.30502,0.25315,0.44183,H,0.296642,0.302017,0.40134,H,0.271848,0.289756,0.438396,H,0.279384,0.267602,0.453014,A,0.369772,0.280756,0.349472,1.5,2.8,0.0,3.0,65.0,35.0,1.0,2.0,15:00,2021-11-28,2021-11-28Girondins BordeauxStade Brest,16.0,14.0,4.0,4.0,13.0,11.0,5.0,2.0,3.0,1.0,0.0,0.0,A,UNKNOWN
84,HSC Montpellier,Olympique Lyon,SU,15.0,Ligue 1,2021-2022,4.2,4.33,1.72,Olivier Dall'Oglio,Peter Bosz,0.83,1.7,1.87,2.77,0.77,1.55,2.25,2.92,41.67,54.33,58.33,45.67,37.57,53.95,62.43,46.05,1.0,1.67,0.67,2.67,0.63,1.46,1.23,2.69,10.33,10.67,21.33,20.0,7.95,9.62,23.79,20.64,4.67,5.33,4.67,9.67,3.26,4.79,5.66,9.92,9.67,8.67,13.67,12.0,9.84,9.74,11.39,12.0,3.0,2.33,7.0,5.0,2.62,2.48,7.1,5.7,2.0,1.0,2.67,1.67,2.3,1.44,1.84,1.88,0.33,0.33,0.0,0.0,0.53,0.17,0.0,0.0,2.0,1.0,1.0,2.0,1.24,1.02,1.73,1.94,A,0.44993,0.264908,0.285162,A,0.482237,0.264474,0.253289,A,0.462151,0.2907,0.247148,H,0.29317,0.327536,0.379294,A,0.536377,0.246427,0.217196,1.5,0.9,0.0,3.0,44.0,56.0,0.0,1.0,17:00,2021-11-28,2021-11-28HSC MontpellierOlympique Lyon,15.0,11.0,6.0,3.0,7.0,15.0,8.0,5.0,1.0,4.0,0.0,0.0,A,UNKNOWN
85,Leicester City,FC Watford,SU,13.0,Premier League,2021-2022,1.61,4.0,5.5,Brendan Rodgers,Claudio Ranieri,0.9,1.37,1.5,1.77,0.87,1.66,1.77,1.79,48.67,40.0,51.33,60.0,44.16,40.18,55.84,59.82,0.33,1.33,2.0,1.0,0.55,2.33,2.19,1.19,9.67,12.33,14.33,11.67,7.96,14.71,15.6,11.6,4.67,4.0,5.67,3.33,4.11,4.9,6.01,3.77,9.33,14.0,10.33,5.67,10.66,11.69,10.08,5.96,5.0,5.33,7.0,5.0,4.04,6.1,6.5,4.16,2.0,2.0,0.67,2.33,2.13,2.03,0.98,2.04,0.0,0.33,0.0,0.33,0.0,0.25,0.0,0.5,0.33,1.0,2.33,2.0,0.56,1.71,2.17,1.28,H,0.248391,0.271465,0.480144,H,0.228874,0.282803,0.488324,H,0.209251,0.295959,0.494789,H,0.317768,0.272034,0.410198,H,0.122808,0.210029,0.667163,2.2,2.7,3.0,0.0,56.0,44.0,4.0,2.0,14:00,2021-11-28,2021-11-28Leicester CityFC Watford,18.0,16.0,8.0,5.0,5.0,19.0,8.0,6.0,0.0,0.0,0.0,0.0,H,UNKNOWN
